,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
114,dark-horse,"Soon to open Dark Horse @darkhorse.sg a Japanese Seafood Tapas Restaurant located along Boat Quay
_
While lacking frontage, located on 3rd level shophouse above a Pasta restaurant, @darkhorse.sg has the vantage view of whole Boat Quay & the belly of Singapore River.",Alex Loh,food,japanese seafood tapas restaurant located crunchy silver perch hokkaido hotate ebiko got palate attention tempura somen fanning caught surprise special sauce good minced meat cubes teriyaki cod fish creates awesome bowl finishes drop drink japanese cuisine form tapas chef kelvin freshly air flown sashimi grade fishes okinawa never special sauce good refused share finishes drop drink,japanese seafood tapa restaurant located crunchy silver perch hokkaido hotate ebiko got palate attention tempura soman fanning caught surprise special sauce good minced meat cube teriyaki cod fish creates awesome bowl finish drop drink japanese cuisine form tapa chef kelvin freshly air flown sashimi grade fish okinawa never special sauce good refused share finish drop drink,japanes seafood tapa restaur locat crunchi silver perch hokkaido hotat ebiko got palat attent tempura somen fan caught surpris special sauc good minc meat cube teriyaki cod fish creat awesom bowl finish drop drink japanes cuisin form tapa chef kelvin freshli air flown sashimi grade fish okinawa never special sauc good refus share finish drop drink,1
115,dark-horse,"Yakitori
_
Chicken thigh & Wagyu Cubes.",Alex Loh,food,grilled prawns sauce tweeted mild sweet finish,grilled prawn sauce tweeted mild sweet finish,grill prawn sauc tweet mild sweet finish,0
116,dimsum-house,Deep-Fried Beancurd Skin Roll With Minced Pork & Shrimp,Thiam Peng Tan,ambience,similar,similar,similar,0
117,dimsum-house,Deep-Fried Beancurd Skin Roll With Minced Pork & Shrimp,Thiam Peng Tan,food,minced pork shrimpnot bad,minced pork shrimpnot bad,minc pork shrimpnot bad,-1
118,dimsum-house,Har Har Har (Gow),Russell Leong,food,dim sum juicy shrimp steamed seasoned perfection satisfying savouriness sweet chili sauce aids heightening deliciousness dim sum dumpling time favourites delicate nearly melts mouth pieces fresh juicy shrimp steamed seasoned perfection satisfying savouriness dim sum,dim sum juicy shrimp steamed seasoned perfection satisfying savouriness sweet chili sauce aid heightening deliciousness dim sum dumpling time favourite delicate nearly melt mouth piece fresh juicy shrimp steamed seasoned perfection satisfying savouriness dim sum,dim sum juici shrimp steam season perfect satisfi savouri sweet chili sauc aid heighten delici dim sum dumpl time favourit delic nearli melt mouth piec fresh juici shrimp steam season perfect satisfi savouri dim sum,1
119,dimsum-house,Har Har Har (Gow),Russell Leong,portion,large pieces fresh,large piece fresh,larg piec fresh,1
120,dimsum-house,Let Them Eat Cake,Russell Leong,food,cakechinese carrot cake actually radish pretty par seasoned skilfully dotted chunks lup cheong chinese preserved sausage stuff gorillion times better,cakechinese carrot cake actually radish pretty par seasoned skilfully dotted chunk lup cheong chinese preserved sausage stuff gorillion time better,cakechines carrot cake actual radish pretti par season skil dot chunk lup cheong chines preserv sausag stuff gorillion time better,1
121,dimsum-house,Let Them Eat Cake,Russell Leong,price,worth ordering,worth ordering,worth order,1
122,dimsum-house,Pan-Fried Shredded Yam With Golden Pumpkin,Thiam Peng Tan,food,yam authentic bit jelak,yam authentic bit jelak,yam authent bit jelak,0
123,dimsum-house,Puff Daddy,Russell Leong,food,deep fried yam moreish meat mushroom mix drunk food saucy pork point mildly sinful oh hell yeah,deep fried yam moreish meat mushroom mix drunk food saucy pork point mildly sinful oh hell yeah,deep fri yam moreish meat mushroom mix drunk food sauci pork point mildli sin oh hell yeah,1
124,dimsum-house,Puff Daddy,Russell Leong,price,thinking price pounding puffs,thinking price pounding puff,think price pound puff,0
125,dot-sugar,Black Sesame Fresh Milk,Jasmine Lim,food,black sesame milkit unassuming stall nested maxwell food centre decided grab drink cool fresh milk sugar syrup,black sesame milkit unassuming stall nested maxwell food centre decided grab drink cool fresh milk sugar syrup,black sesam milkit unassum stall nest maxwel food centr decid grab drink cool fresh milk sugar syrup,0
126,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,food,great famous brand,great famous brand,great famou brand,1
127,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,portion,smaller cup,smaller cup,smaller cup,-1
128,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubbl teathi probabl cheapest afford famou brand afford price,1
129,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.",Daniel Food Diary,food,need bubble tea fix stalls hawker centres taiwanese bottled drinks available supermarkets drink water,need bubble tea fix stall hawker centre taiwanese bottled drink available supermarket drink water,need bubbl tea fix stall hawker centr taiwanes bottl drink avail supermarket drink water,0
130,dot-sugar,Taro Milk Tea,Alicia Ho,food,taro powder felt like fully dissolve bits,taro powder felt like fully dissolve bit,taro powder felt like fulli dissolv bit,0
131,dot-sugar,Yakult Green Tea,Alicia Ho,food,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappoint stand instead achiev nice,0
132,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),Ice Blossom,food,black pepper tenderloin beef spreads fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spread fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spread fragrant red wine aroma beefi good cantones describ meant appet,1
133,dragon-bowl-1,"Christmas Flaming Chicken [$1++]
.",Urica Cheng,food,flaming chicken flaming chicken,flaming chicken flaming chicken,flame chicken flame chicken,0
134,dragon-bowl-1,Deep Fried Prawns in Pumpkin Sauce 🍤🍤🍤 #throwback,Kat X,food,fried prawns pumpkin sauce,fried prawn pumpkin sauce,fri prawn pumpkin sauc,0
135,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,food,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choos garnish crispi garlic xo sauc vermicelli brilliant simpl light soya sesam oil,1
136,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,portion,individual portion reasonable size individual portion reasonable size,individual portion reasonable size individual portion reasonable size,individu portion reason size individu portion reason size,1
137,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,price,worth going try items,worth going try item,worth go tri item,1
138,fatburger-velocity,"Burgers, Milkshake, Buffalo Wings & Fries",Hungry Ghost,ambience,casual restaurant chain serving,casual restaurant chain serving,casual restaur chain serv,0
139,fatburger-velocity,"Burgers, Milkshake, Buffalo Wings & Fries",Hungry Ghost,food,burgers order burgers milkshakes,burger order burger milkshake,burger order burger milkshak,0
140,fatburger-velocity,"Fatburger Singapore @fatburgersg launches the Impossible Burger at Impossible Prices
_
Come get your Impossible Burger at impossible price only at @fatburgersg
_
Following its successful launch at all Fatburger locations in the United States, @fatburgersg is proud to be the first international fast-casual chain locally to debut the famous plant-based burgers, & to serve up the first ever customisable Impossible Burger at its halal-certified restaurants.",Alex Loh,food,impossible burger fatburgersg halal certified restaurants choice fresh ingredients mayo sandwiched squishy brioche buns impossible burger fresh ingredients,impossible burger fatburgersg halal certified restaurant choice fresh ingredient mayo sandwiched squishy brioche bun impossible burger fresh ingredient,imposs burger fatburgersg halal certifi restaur choic fresh ingredi mayo sandwich squishi brioch bun imposs burger fresh ingredi,0
141,fatburger-velocity,"Fatburger Singapore @fatburgersg launches the Impossible Burger at Impossible Prices
_
Come get your Impossible Burger at impossible price only at @fatburgersg
_
Following its successful launch at all Fatburger locations in the United States, @fatburgersg is proud to be the first international fast-casual chain locally to debut the famous plant-based burgers, & to serve up the first ever customisable Impossible Burger at its halal-certified restaurants.",Alex Loh,price,prices come price,price come price,price come price,0
142,fatburger-velocity,Fatburger's Mega Meal (Deliveroo) $25,K T,food,original cheeseburger skinny fries pcs bone wings bbq sauce strawberry milkshake,original cheeseburger skinny fry pc bone wing bbq sauce strawberry milkshake,origin cheeseburg skinni fri pc bone wing bbq sauc strawberri milkshak,0
143,fatburger-velocity,Fatburgers!,Daisy S.,food,single fatburger meal onion rings automatically add slice cheese patty depending burger juicy rings crunchy gripe needed sauce,single fatburger meal onion ring automatically add slice cheese patty depending burger juicy ring crunchy gripe needed sauce,singl fatburg meal onion ring automat add slice chees patti depend burger juici ring crunchi gripe need sauc,0
144,fatburger-velocity,Onion Rings from Fatburger!,halfeaten (Ella),food,rings fatburger thought pretty underwhelming compared hype real onion batter tasted like overfried refried serving hard getting burger set refried serving hard,ring fatburger thought pretty underwhelming compared hype real onion batter tasted like overfried refried serving hard getting burger set refried serving hard,ring fatburg thought pretti underwhelm compar hype real onion batter tast like overfri refri serv hard get burger set refri serv hard,-1
145,fish-co-4,Fried Calamari,Natalia Bloom,food,crispy outside delicious,crispy outside delicious,crispi outsid delici,1
146,globalkitchens,Create Kitchen @ Savourworld,Natalie L,food,pricey bowl food good,pricey bowl food good,pricey bowl food good,0
147,globalkitchens,Create Kitchen @ Savourworld,Natalie L,portion,generous portion rice generous portion rice,generous portion rice generous portion rice,gener portion rice gener portion rice,1
148,globalkitchens,Create Kitchen @ Savourworld,Natalie L,price,little pricey bowl food good pricey bowl food good,little pricey bowl food good pricey bowl food good,littl pricey bowl food good pricey bowl food good,0
149,globalkitchens,Lunch out today after client meeting.,Lynette Tan,food,familiar diy salad abt choice adding hot mains like thai basil pork stirfry noodles,familiar diy salad abt choice adding hot main like thai basil pork stirfry noodle,familiar diy salad abt choic ad hot main like thai basil pork stirfri noodl,0
150,globalkitchens,Truffle noodles with pork lard!,Meryl Min,food,truffle noodles,truffle noodle,truffl noodl,0
151,heavenly-wang-cafe,$5 Set,Carrie Carrie,food,great snack dinner yummy,great snack dinner yummy,great snack dinner yummi,1
152,heavenly-wang-cafe,Ham & Cheese Thick Toast,Zhihui Lim,food,cheese toastif ham good ok la bit bland good ok la bit bland,cheese toastif ham good ok la bit bland good ok la bit bland,chees toastif ham good ok la bit bland good ok la bit bland,0
153,heavenly-wang-cafe,Laksa and Coffee,Serene Tan,food,coffeecame lunch sunday,coffeecame lunch sunday,coffeecam lunch sunday,0
154,heavenly-wang-cafe,Teh Gao Siu Siu Dai,Carrie Carrie,food,good drank,good drank,good drank,0
155,hot-tomato-1,"Chicken & Sausage Marinara, Sirloin Steak w Cabonara",Wanfang Soh,food,free flow ice lemon tea lime juice,free flow ice lemon tea lime juice,free flow ice lemon tea lime juic,0
156,hot-tomato-1,Teriyaki Salmon,Edwin sim,food,rice salmon,rice salmon,rice salmon,0
157,hot-tomato-1,Teriyaki Salmon,Edwin sim,portion,salmonfelt portion small bigger salmonfelt portion small,salmonfelt portion small bigger salmonfelt portion small,salmonfelt portion small bigger salmonfelt portion small,-1
158,hot-tomato-1,Teriyaki Salmon,Edwin sim,price,decent tasting bit pricey given,decent tasting bit pricey given,decent tast bit pricey given,-1
159,hot-tomato-1,Tiramisu $4.50,SG Foodie Fam .,food,instead usual lady finger biscuit traditional tiramisu,instead usual lady finger biscuit traditional tiramisu,instead usual ladi finger biscuit tradit tiramisu,0
160,hot-tomato-1,Variety Of Meat,Edwin sim,food,try different meat grilled chicken beef pork sausage,try different meat grilled chicken beef pork sausage,tri differ meat grill chicken beef pork sausag,0
161,hot-tomato-plq,Christmas Special Slow Grilled Iberico Pork,Angeline Tan,food,grilled iberico tasting pork chop far satisfying portion perfectly cook not dry hard meat small slice raisins not dry hard meat better apple small slice raisins slow grilled iberico porkprince range dish rating freshness slow grilled iberico porkprince range dish rating freshness,grilled iberico tasting pork chop far satisfying portion perfectly cook not dry hard meat small slice raisin not dry hard meat better apple small slice raisin slow grilled iberico porkprince range dish rating freshness slow grilled iberico porkprince range dish rating freshness,grill iberico tast pork chop far satisfi portion perfectli cook not dri hard meat small slice raisin not dri hard meat better appl small slice raisin slow grill iberico porkprinc rang dish rate fresh slow grill iberico porkprinc rang dish rate fresh,1
162,hot-tomato-plq,Christmas Special Slow Grilled Iberico Pork,Angeline Tan,portion,satisfying portion pork perfectly cook,satisfying portion pork perfectly cook,satisfi portion pork perfectli cook,1
163,hot-tomato-plq,Fresh Tomato Soup,Triffany Lim,food,drizzled truffle oil,drizzled truffle oil,drizzl truffl oil,0
164,hot-tomato-plq,Mushroom Soup ($4.5),Fauzan Umar,food,mushroom savory garlic bread,mushroom savory garlic bread,mushroom savori garlic bread,1
165,hot-tomato-plq,Ribeye Steak 200g $15.20,K T,food,aglio olio black pepper sauce,aglio olio black pepper sauce,aglio olio black pepper sauc,0
166,hot-tomato-plq,Salmon Mango Salsa,Triffany Lim,food,salsafresh salmon fillet infused lemon juice fresh herbs topped cool mango salsa,salsafresh salmon fillet infused lemon juice fresh herb topped cool mango salsa,salsafresh salmon fillet infus lemon juic fresh herb top cool mango salsa,0
167,hubers-butchery-bistro,Half Roasted Chicken,Jasmine Lim,food,roasted chickencomes salad exchange fries sauerkraut,roasted chickencomes salad exchange fry sauerkraut,roast chickencom salad exchang fri sauerkraut,0
168,hubers-butchery-bistro,Half Roasted Chicken,Jasmine Lim,portion,belly,belly,belli,1
169,hubers-butchery-bistro,Hidden Find,Sarah Loke,food,soft aged steak delicious like beer german dishes bistro area serving excellent swiss german dishes,soft aged steak delicious like beer german dish bistro area serving excellent swiss german dish,soft age steak delici like beer german dish bistro area serv excel swiss german dish,1
170,hubers-butchery-bistro,Hidden Find,Sarah Loke,price,heavy wallet not heavy wallet,heavy wallet not heavy wallet,heavi wallet not heavi wallet,0
171,hubers-butchery-bistro,"[Stockyard] - With 61 years of heritage, Stockyard has established itself as a leading provider of high-quality grain-fed Angus and Wagyu products in the culinary industry.",SG Food On Foot,food,high quality grain fed angus wagyu products culinary australian meat branded beef premium,high quality grain fed angus wagyu product culinary australian meat branded beef premium,high qualiti grain fed angu wagyu product culinari australian meat brand beef premium,1
172,ipoh-anson-chee-cheong-fun,Curry Pig Skin CCF,Fat Cheek,food,curry pig skin ccffirst ccf silky smooth runny not spicy expect gravy curry pig skin ccffirst time,curry pig skin ccffirst ccf silky smooth runny not spicy expect gravy curry pig skin ccffirst time,curri pig skin ccffirst ccf silki smooth runni not spici expect gravi curri pig skin ccffirst time,0
173,ippudo-mohamed-sultan,Ippudo Feature Ramen,Grace Tay,food,ramentenderlious pork light tasty soup base,ramentenderlious pork light tasty soup base,ramentenderli pork light tasti soup base,1
174,ippudo-mohamed-sultan,Lunch to reward myself.,Tracy Ong,food,fave,fave,fave,1
175,ippudo-mohamed-sultan,Spicy Tonkotsu Special,Ong Li Qin Jocelyn,food,spicy miso paste slurpy good hardness noodles recommend hard prefer bit chewiness flavoured egg slurpy good choose hardness noodles recommend hard prefer bit chewiness,spicy miso paste slurpy good hardness noodle recommend hard prefer bit chewiness flavoured egg slurpy good choose hardness noodle recommend hard prefer bit chewiness,spici miso past slurpi good hard noodl recommend hard prefer bit chewi flavour egg slurpi good choos hard noodl recommend hard prefer bit chewi,1
176,jalan-benaan-kapal,Chanced upon this super old school coffee shop.,365days2play 👹,food,good fluffy not clumpy greasy fried chicken compliments,good fluffy not clumpy greasy fried chicken compliment,good fluffi not clumpi greasi fri chicken compliment,1
177,jalan-benaan-kapal,Chanced upon this super old school coffee shop.,365days2play 👹,service,good,good,good,1
178,jalan-benaan-kapal,One Pot (一锅) at Jalan Benaan Kapal was a hidden gem.,Gerald Chua,food,nice fresh nice fresh fresh,nice fresh nice fresh fresh,nice fresh nice fresh fresh,1
179,jalan-benaan-kapal,One Pot (一锅) at Jalan Benaan Kapal was a hidden gem.,Gerald Chua,portion,good,good,good,1
180,jalan-benaan-kapal,One Pot (一锅) at Jalan Benaan Kapal was a hidden gem.,Gerald Chua,price,good value good value money good value,good value good value money good value,good valu good valu money good valu,1
181,jalan-benaan-kapal,Pork Shabu Set For 2 @ SGD 28,Hayley Yap,food,shabu set great quality meat sliced order sliced order fresh,shabu set great quality meat sliced order sliced order fresh,shabu set great qualiti meat slice order slice order fresh,1
182,jalan-benaan-kapal,Pork Shabu Set For 2 @ SGD 28,Hayley Yap,price,great value,great value,great valu,1
183,jamies-italian-singapore-forum-the-shopping-mall,Amazing Italian food!,Nicole K,food,fried risotto balls crispy light outer crust batter moist mint leaves dish refreshing delicious funghi pizza freshly flatbread earthy mushroom flavor cuts immediately mild sweetness ingredients,fried risotto ball crispy light outer crust batter moist mint leaf dish refreshing delicious funghi pizza freshly flatbread earthy mushroom flavor cut immediately mild sweetness ingredient,fri risotto ball crispi light outer crust batter moist mint leav dish refresh delici funghi pizza freshli flatbread earthi mushroom flavor cut immedi mild sweet ingredi,1
184,jamies-italian-singapore-forum-the-shopping-mall,"Crispy battered squid lavishly coated with chopped parsley and sea salt, served with mayonnaise enhanced with the aromas of smoked paprika.",Jackson Sim,food,battered squid lavishly coated chopped parsley sea salt served mayonnaise enhanced,battered squid lavishly coated chopped parsley sea salt served mayonnaise enhanced,batter squid lavishli coat chop parsley sea salt serv mayonnais enhanc,1
185,jamies-italian-singapore-forum-the-shopping-mall,Porchetta,Michael H.,food,tender juicy,tender juicy,tender juici,1
186,jamies-italian-singapore-forum-the-shopping-mall,The Parma.,Eugene Loh,food,slapped mozzarella crispy tomato based crust pizza sgfood sgfoodie,slapped mozzarella crispy tomato based crust pizza sgfood sgfoodie,slap mozzarella crispi tomato base crust pizza sgfood sgfoodi,0
187,jamies-italian-singapore-forum-the-shopping-mall,"🎶Let it SNOW, let it SNOW, let it SNOW~🎶",serene goh,food,christmas feast sticky date pudding features steamed vanilla gelato toffee sauce warm muffin fluffy cinnamon flavours natural sweetness rich strawberry subtle aroma ready sugar rush,christmas feast sticky date pudding feature steamed vanilla gelato toffee sauce warm muffin fluffy cinnamon flavour natural sweetness rich strawberry subtle aroma ready sugar rush,christma feast sticki date pud featur steam vanilla gelato toffe sauc warm muffin fluffi cinnamon flavour natur sweet rich strawberri subtl aroma readi sugar rush,0
188,juchheim,The yummy Vanilla Ice Cream & the biscuits + sponge!!,Elaine Koh,food,yummy vanilla ice cream,yummy vanilla ice cream,yummi vanilla ice cream,1
189,jun-yuan-house-of-fish,Chinese Spinach Seafood Soup with Wolfberries ($6/ $7/ $8),Jonathan Lim,food,chinese spinach seafood soup wolfberries stir fried prawn comforting homely taste appealed different,chinese spinach seafood soup wolfberries stir fried prawn comforting homely taste appealed different,chines spinach seafood soup wolfberri stir fri prawn comfort home tast appeal differ,1
190,jun-yuan-house-of-fish,Double Fish Soup,Triffany Lim,food,fish soupoverloaded fresh soup base best tau cheo soy bean paste sauce dip fishes cold rainy afternoon,fish soupoverloaded fresh soup base best tau cheo soy bean paste sauce dip fish cold rainy afternoon,fish soupoverload fresh soup base best tau cheo soy bean past sauc dip fish cold raini afternoon,1
191,jun-yuan-house-of-fish,Fish soup with thick bee hoon from Jun Yuan at Old Airport Road Hawker Centre!,halfeaten (Ella),food,fish soup bee hoon jun yuan old asked milk fresh ruin light noodles fresh,fish soup bee hoon jun yuan old asked milk fresh ruin light noodle fresh,fish soup bee hoon jun yuan old ask milk fresh ruin light noodl fresh,-1
192,jun-yuan-house-of-fish,Fish soup with thick bee hoon from Jun Yuan at Old Airport Road Hawker Centre!,halfeaten (Ella),portion,fair,fair,fair,0
193,jun-yuan-house-of-fish,Herbal Seafood Soup ($5/ $6/ $7/ $10),Jonathan Lim,food,herbal seafood soup wolfberries stir fried prawn comforting homely taste appealed different,herbal seafood soup wolfberries stir fried prawn comforting homely taste appealed different,herbal seafood soup wolfberri stir fri prawn comfort home tast appeal differ,1
194,jun-yuan-house-of-fish,I have been eyeing this stall at old airport road hawker centre for the longest time after it appeared in the news for helping an old man earn some money by delivering food around 1km radius around old airport.,Spoons Of Delights,food,herbal seafood soup reminds oar prawns use batang fish uses dory,herbal seafood soup reminds oar prawn use batang fish us dory,herbal seafood soup remind oar prawn use batang fish use dori,0
195,jun-yuan-house-of-fish,I have been eyeing this stall at old airport road hawker centre for the longest time after it appeared in the news for helping an old man earn some money by delivering food around 1km radius around old airport.,Spoons Of Delights,time,longest time,longest time,longest time,-1
196,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,food,support orh nee tart yam filling earthy ginkgo buttery crust chewy mochi powder coating artisan patisserie patisserie sgfoodies compared fancy artisan patisserie delicious tarts,support orh nee tart yam filling earthy ginkgo buttery crust chewy mochi powder coating artisan patisserie patisserie sgfoodies compared fancy artisan patisserie delicious tart,support orh nee tart yam fill earthi ginkgo butteri crust chewi mochi powder coat artisan patisseri patisseri sgfoodi compar fanci artisan patisseri delici tart,1
197,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,portion,huge piece extremely generous filling,huge piece extremely generous filling,huge piec extrem gener fill,1
198,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,price,definitely worth calories time head reasonable price,definitely worth calorie time head reasonable price,definit worth calori time head reason price,1
199,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,service,friendly couple passionate friendly couple,friendly couple passionate friendly couple,friendli coupl passion friendli coupl,1
200,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,time,definitely worth calories time head,definitely worth calorie time head,definit worth calori time head,1
201,june-bakery,Cheese Tart,David L,food,filling right not weak strong,filling right not weak strong,fill right not weak strong,0
202,june-bakery,Cheese Tart,David L,price,tartthis place sells super cheap affordable cheese tart sells super cheap affordable cheese tart sells super cheap affordable cheese tart,tartthis place sell super cheap affordable cheese tart sell super cheap affordable cheese tart sell super cheap affordable cheese tart,tartthi place sell super cheap afford chees tart sell super cheap afford chees tart sell super cheap afford chees tart,1
203,june-bakery,Fantastic Pastries!,Alicia Ho,food,elusive orh nee tarts cheese june bakery pretty hard good reason buttery savoury like pastries come good reason,elusive orh nee tart cheese june bakery pretty hard good reason buttery savoury like pastry come good reason,elus orh nee tart chees june bakeri pretti hard good reason butteri savouri like pastri come good reason,1
204,june-bakery,Orh Nee Tarts,Cynthia Luvs,food,sweet yam filling gingko nuts atop sweet yam filling gingko nuts atop,sweet yam filling gingko nut atop sweet yam filling gingko nut atop,sweet yam fill gingko nut atop sweet yam fill gingko nut atop,0
205,june-bakery,Orh Nee Tarts,Cynthia Luvs,portion,generous smooth not,generous smooth not,gener smooth not,1
206,june-bakery,Orh Nee Tarts,Cynthia Luvs,price,soooo affordable makes wan na soooo affordable makes wan na,soooo affordable make wan na soooo affordable make wan na,soooo afford make wan na soooo afford make wan na,1
207,june-bakery,Yam Bread!!,#breadygetsetgo 🍞🥖🥐,food,try yam bread area not sweet,try yam bread area not sweet,tri yam bread area not sweet,0
208,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,ambience,belly stewelegant dcor especially upper floors african ambient music,belly stewelegant dcor especially upper floor african ambient music,belli steweleg dcor especi upper floor african ambient music,1
209,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,portion,portions small small price portions small,portion small small price portion small,portion small small price portion small,-1
210,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,price,small price price,small price price,small price price,0
211,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,service,friendly service waitress,friendly service waitress,friendli servic waitress,1
212,kafe-utu,Pumpkin Kale Salad (SGD $18) @ Kafe Utu.,Ivan Teh,food,sgd kafe utu best salad roasted butternut pumpkin chunks crisp fresh kale leaves crunchy caramelised white onion rings firm spiced soft marinated goat cheese sweet savoury flavours,sgd kafe utu best salad roasted butternut pumpkin chunk crisp fresh kale leaf crunchy caramelised white onion ring firm spiced soft marinated goat cheese sweet savoury flavour,sgd kafe utu best salad roast butternut pumpkin chunk crisp fresh kale leav crunchi caramelis white onion ring firm spice soft marin goat chees sweet savouri flavour,1
213,kafe-utu,Ricotta Hotcakes ($24),Terence Ong,food,ricotta hotcakes kafe utu specialises african serve extremely delicious brunch hokkaido milk maple syrup fresh selection berries vanilla bean ice cream fresh selection berries,ricotta hotcake kafe utu specialises african serve extremely delicious brunch hokkaido milk maple syrup fresh selection berry vanilla bean ice cream fresh selection berry,ricotta hotcak kafe utu specialis african serv extrem delici brunch hokkaido milk mapl syrup fresh select berri vanilla bean ice cream fresh select berri,1
214,kafe-utu,Ricotta Hotcakes ($24),Terence Ong,portion,generous scoop generous scoop,generous scoop generous scoop,gener scoop gener scoop,1
215,kafe-utu,ricotta pancakes,Alissa Abuy,food,pancakes cafe absolute favourite singapore far fantastic amazingly soft fluffy despite exterior softserve icecream rly milky not sweet nice chill atmosphere,pancake cafe absolute favourite singapore far fantastic amazingly soft fluffy despite exterior softserve icecream rly milky not sweet nice chill atmosphere,pancak cafe absolut favourit singapor far fantast amazingli soft fluffi despit exterior softserv icecream rli milki not sweet nice chill atmospher,1
216,kei-kaisendon-1,1 for 1 Kaisendon Burpple Set,Donovan Low,food,enjoyed variety sashimi fish fresh squid bit hard chew hot iced green tea,enjoyed variety sashimi fish fresh squid bit hard chew hot iced green tea,enjoy varieti sashimi fish fresh squid bit hard chew hot ice green tea,1
217,kei-kaisendon-1,1 for 1 Kaisendon Burpple Set,Donovan Low,portion,small salad regular portion smaller comes small salad,small salad regular portion smaller come small salad,small salad regular portion smaller come small salad,-1
218,kei-kaisendon-1,Budget Kaisendon,Pedro Pedro,food,diced cucumber uses squid picky taste buds looking quick meal ok,diced cucumber us squid picky taste bud looking quick meal ok,dice cucumb use squid picki tast bud look quick meal ok,0
219,kei-kaisendon-1,Feast for the eyes and bellies,Cherie Heng,food,honeyish teriyaki yakitori miso soup green tea fresh especially love,honeyish teriyaki yakitori miso soup green tea fresh especially love,honeyish teriyaki yakitori miso soup green tea fresh especi love,1
220,kei-kaisendon-1,Feast for the eyes and bellies,Cherie Heng,portion,generous chunks fresh especially love hotate served generous chunks fresh especially love hotate japanese eatery vibes chirashi served generous chunks,generous chunk fresh especially love hotate served generous chunk fresh especially love hotate japanese eatery vibe chirashi served generous chunk,gener chunk fresh especi love hotat serv gener chunk fresh especi love hotat japanes eateri vibe chirashi serv gener chunk,1
221,kei-kaisendon-1,Signature Don,Alicia Ho,food,ingredients nicely marinated reasonably priced makes scrumptious lunch dinner makes scrumptious,ingredient nicely marinated reasonably priced make scrumptious lunch dinner make scrumptious,ingredi nice marin reason price make scrumptiou lunch dinner make scrumptiou,1
222,kei-kaisendon-1,Signature Don,Alicia Ho,portion,upgraded large size got,upgraded large size got,upgrad larg size got,1
223,kei-kaisendon-1,Signature Don,Alicia Ho,price,fresh ingredients nicely marinated reasonably priced,fresh ingredient nicely marinated reasonably priced,fresh ingredi nice marin reason price,1
224,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,food,stuck like microwaved food,stuck like microwaved food,stuck like microwav food,-1
225,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,portion,okay portion size small,okay portion size small,okay portion size small,-1
226,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,service,service brusque,service brusque,servic brusqu,-1
227,kfc-54,Kentaco,Siming T,food,use chicken replace carbohydrates portion mexican icon patty shreds ingredients chilli sauce deem fit replace carbohydrates portion appear like patty shreds ingredients,use chicken replace carbohydrate portion mexican icon patty shred ingredient chilli sauce deem fit replace carbohydrate portion appear like patty shred ingredient,use chicken replac carbohydr portion mexican icon patti shred ingredi chilli sauc deem fit replac carbohydr portion appear like patti shred ingredi,0
228,kfc-54,Mac 'N Cheese Zinger,Thiam Peng Tan,food,zingera bit sickening slightly acceptable double tasted like cheese sticks pizza chains,zingera bit sickening slightly acceptable double tasted like cheese stick pizza chain,zingera bit sicken slightli accept doubl tast like chees stick pizza chain,-1
