,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
219,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),aggs & xi :D,food,konbu fries prawn basil pesto pasta handmade tagliatelle serving generous skinny crisp type liked,konbu fry prawn basil pesto pasta handmade tagliatelle serving generous skinny crisp type liked,konbu fri prawn basil pesto pasta handmad tagliatel serv gener skinni crisp type like,1.0
220,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),aggs & xi :D,portion,handmade tagliatelle serving fries generous skinny crisp type liked,handmade tagliatelle serving fry generous skinny crisp type liked,handmad tagliatel serv fri gener skinni crisp type like,1.0
221,eleven-strands,Vongole $22,Jo Tay,food,white wine taste stronger taste flavorful,white wine taste stronger taste flavorful,white wine tast stronger tast flavor,1.0
222,eleven-strands,Wagyu Beef Burger & Prawn Pasta,Xin Peh,food,beef burger truffle fries truffle taste meh,beef burger truffle fry truffle taste meh,beef burger truffl fri truffl tast meh,0.0
223,eleven-strands,Wagyu Beef Burger ($25),Katty L.,ambience,nice ambience chill vibes pretty quiet,nice ambience chill vibe pretty quiet,nice ambienc chill vibe pretti quiet,1.0
224,eleven-strands,Wagyu Beef Burger ($25),Katty L.,food,wagyu beef burger wagyu fries undercooked,wagyu beef burger wagyu fry undercooked,wagyu beef burger wagyu fri undercook,-1.0
225,eleven-strands,White Crabmeat Pasta,Thiam Peng Tan,food,like overrated bland,like overrated bland,like overr bland,-1.0
226,eleven-strands,White Crabmeat Pasta,Thiam Peng Tan,portion,homemade tagliatelle generous crabmeat,homemade tagliatelle generous crabmeat,homemad tagliatel gener crabmeat,1.0
227,eleven-strands,White Crabmeat Pasta,Thiam Peng Tan,price,overpriced pasta,overpriced pasta,overpr pasta,-1.0
228,eleven-strands,nice cafe!,Kai Lin Tay,food,crabmeat pasta white wine sauce pick not available short rib got prawn aglio tasted alright visiting recommend food ordered,crabmeat pasta white wine sauce pick not available short rib got prawn aglio tasted alright visiting recommend food ordered,crabmeat pasta white wine sauc pick not avail short rib got prawn aglio tast alright visit recommend food order,1.0
229,eleven-strands,nice cafe!,Kai Lin Tay,portion,generous lot,generous lot,gener lot,1.0
230,eleven-strands,orange bread pudding ($14) & mocha ($6.50),Kait & Merv,ambience,enjoy food place,enjoy food place,enjoy food place,1.0
231,eleven-strands,orange bread pudding ($14) & mocha ($6.50),Kait & Merv,food,mocha orange brioche underwhelming toasted bread drinking coffee,mocha orange brioche underwhelming toasted bread drinking coffee,mocha orang brioch underwhelm toast bread drink coffe,-1.0
232,eleven-strands,orange bread pudding ($14) & mocha ($6.50),Kait & Merv,price,mediocre tasting definitely not worth cost,mediocre tasting definitely not worth cost,mediocr tast definit not worth cost,-1.0
233,enak-enak-hongkong-tea-houseeast-coast,Hong Kong Tea House,Linda Sonia,food,house lychee lime sour plum,house lychee lime sour plum,hous lyche lime sour plum,0.0
234,fatburger-velocity,"Burgers, Milkshake, Buffalo Wings & Fries",Hungry Ghost,ambience,casual restaurant chain serving,casual restaurant chain serving,casual restaur chain serv,0.0
235,fatburger-velocity,"Burgers, Milkshake, Buffalo Wings & Fries",Hungry Ghost,food,burgers order burgers milkshakes,burger order burger milkshake,burger order burger milkshak,0.0
236,fatburger-velocity,"Fatburger Singapore @fatburgersg launches the Impossible Burger at Impossible Prices
_
Come get your Impossible Burger at impossible price only at @fatburgersg
_
Following its successful launch at all Fatburger locations in the United States, @fatburgersg is proud to be the first international fast-casual chain locally to debut the famous plant-based burgers, & to serve up the first ever customisable Impossible Burger at its halal-certified restaurants.",Alex Loh,food,impossible burger fatburgersg halal certified restaurants choice fresh ingredients mayo sandwiched squishy brioche buns impossible burger fresh ingredients,impossible burger fatburgersg halal certified restaurant choice fresh ingredient mayo sandwiched squishy brioche bun impossible burger fresh ingredient,imposs burger fatburgersg halal certifi restaur choic fresh ingredi mayo sandwich squishi brioch bun imposs burger fresh ingredi,0.0
237,fatburger-velocity,"Fatburger Singapore @fatburgersg launches the Impossible Burger at Impossible Prices
_
Come get your Impossible Burger at impossible price only at @fatburgersg
_
Following its successful launch at all Fatburger locations in the United States, @fatburgersg is proud to be the first international fast-casual chain locally to debut the famous plant-based burgers, & to serve up the first ever customisable Impossible Burger at its halal-certified restaurants.",Alex Loh,price,prices come price,price come price,price come price,0.0
238,fatburger-velocity,Fatburger's Mega Meal (Deliveroo) $25,K T,food,original cheeseburger skinny fries pcs bone wings bbq sauce strawberry milkshake,original cheeseburger skinny fry pc bone wing bbq sauce strawberry milkshake,origin cheeseburg skinni fri pc bone wing bbq sauc strawberri milkshak,0.0
239,fatburger-velocity,Fatburgers!,Daisy S.,food,single fatburger meal onion rings automatically add slice cheese patty depending burger juicy rings crunchy gripe needed sauce,single fatburger meal onion ring automatically add slice cheese patty depending burger juicy ring crunchy gripe needed sauce,singl fatburg meal onion ring automat add slice chees patti depend burger juici ring crunchi gripe need sauc,0.0
240,fatburger-velocity,Onion Rings from Fatburger!,halfeaten (Ella),food,rings fatburger thought pretty underwhelming compared hype real onion batter tasted like overfried refried serving hard getting burger set refried serving hard,ring fatburger thought pretty underwhelming compared hype real onion batter tasted like overfried refried serving hard getting burger set refried serving hard,ring fatburg thought pretti underwhelm compar hype real onion batter tast like overfri refri serv hard get burger set refri serv hard,-1.0
241,fish-co-4,Fried Calamari,Natalia Bloom,food,crispy outside delicious,crispy outside delicious,crispi outsid delici,1.0
242,frenzlink-cafeteria,The $2 Kopitiam in CBD with Noodles Selling at $2 Only!,Maureen Ow,food,different noodle mee siam prawn noodles wanton noddles bak chor,different noodle mee siam prawn noodle wanton noddle bak chor,differ noodl mee siam prawn noodl wanton noddl bak chor,0.0
243,geylang-lorong-9-beef-kway-teow,Beef Hor Fun,Darren T,food,good cheap succulent yes singaporeans eat food good,good cheap succulent yes singaporean eat food good,good cheap succul ye singaporean eat food good,1.0
244,geylang-lorong-9-beef-kway-teow,Beef Hor Fun,Darren T,portion,small portion,small portion,small portion,-1.0
245,geylang-lorong-9-beef-kway-teow,Beef Hor Fun,Darren T,price,good cheap good cheap,good cheap good cheap,good cheap good cheap,1.0
246,geylang-lorong-9-beef-kway-teow,Beef hor fun / kway teow...,Saunda Ng,food,hor fun kway teow,hor fun kway teow,hor fun kway teow,0.0
247,geylang-lorong-9-beef-kway-teow,Geylang // Beef Horfun,Eatssentially .,food,beef horfun says menu worth sambal potato leaves,beef horfun say menu worth sambal potato leaf,beef horfun say menu worth sambal potato leav,1.0
248,geylang-lorong-9-beef-kway-teow,Geylang // Beef Horfun,Eatssentially .,portion,portion small portion,portion small portion,portion small portion,-1.0
249,geylang-lorong-9-beef-kway-teow,Geylang // Beef Horfun,Eatssentially .,time,waiting time,waiting time,wait time,0.0
250,geylang-lorong-9-beef-kway-teow,Late night supper!,Live2 eatntravel,food,horfun slippery smooth pity tenderiser beef salted yolk prawns prawn rolls taste pretty average,horfun slippery smooth pity tenderiser beef salted yolk prawn prawn roll taste pretty average,horfun slipperi smooth piti tenderis beef salt yolk prawn prawn roll tast pretti averag,0.0
251,geylang-lorong-9-beef-kway-teow,Normal Plate Of Beef Hor Fun,Wai Sek Mao (Glutton Cat),food,hor funnot sure famous special,hor funnot sure famous special,hor funnot sure famou special,0.0
252,geylang-lorong-9-beef-kway-teow,"Once upon a time, this beef horfun was the favorite of many including me.",Kris Lim,food,horfun favorite including noodlelover beefhorfun hungrygowhere burpplemessyeats time beef horfun favorite,horfun favorite including noodlelover beefhorfun hungrygowhere burpplemessyeats time beef horfun favorite,horfun favorit includ noodlelov beefhorfun hungrygowher burpplemessyeat time beef horfun favorit,1.0
253,geylang-lorong-9-beef-kway-teow,"Once upon a time, this beef horfun was the favorite of many including me.",Kris Lim,portion,green veges miserable piece,green veges miserable piece,green vege miser piec,-1.0
254,geylang-lorong-9-beef-kway-teow,"Once upon a time, this beef horfun was the favorite of many including me.",Kris Lim,time,queue wait tables,queue wait table,queue wait tabl,0.0
255,geylang-lorong-9-beef-kway-teow,"Singapore food hunt 📌 [Aljunied, Singapore 🇸🇬]👇🏻#oneadayinSG
———————————————
✔️ Beef Crispy Noodle, S$7
✔️ Beef Hor Fun, S$7
✔️ Sambal Kang Kung, S$12
.",oneaday photologue,food,beef crispy noodle hor fun sambal kang kung nice,beef crispy noodle hor fun sambal kang kung nice,beef crispi noodl hor fun sambal kang kung nice,1.0
256,globalkitchens,Create Kitchen @ Savourworld,Natalie L,food,pricey bowl food good,pricey bowl food good,pricey bowl food good,0.0
257,globalkitchens,Create Kitchen @ Savourworld,Natalie L,portion,generous portion rice generous portion rice,generous portion rice generous portion rice,gener portion rice gener portion rice,1.0
258,globalkitchens,Create Kitchen @ Savourworld,Natalie L,price,little pricey bowl food good pricey bowl food good,little pricey bowl food good pricey bowl food good,littl pricey bowl food good pricey bowl food good,0.0
259,globalkitchens,Lunch out today after client meeting.,Lynette Tan,food,familiar diy salad abt choice adding hot mains like thai basil pork stirfry noodles,familiar diy salad abt choice adding hot main like thai basil pork stirfry noodle,familiar diy salad abt choic ad hot main like thai basil pork stirfri noodl,0.0
260,globalkitchens,Truffle noodles with pork lard!,Meryl Min,food,truffle noodles,truffle noodle,truffl noodl,0.0
261,harrianns-suntec,4⭐ One of my favourite laksa cos the gravy is so thick.,Jerlin Tan,food,favourite laksa cos gravy scallop laksa changed normal,favourite laksa co gravy scallop laksa changed normal,favourit laksa co gravi scallop laksa chang normal,1.0
262,harrianns-suntec,Kueh Salat ($1.10),Mu 🥐,food,glutinous rice layers neither firm,glutinous rice layer neither firm,glutin rice layer neither firm,0.0
263,harrianns-suntec,Ondeh Gula Melaka,Yan Fang Lim,food,slight coconut fragrant,slight coconut fragrant,slight coconut fragrant,1.0
264,harrianns-suntec,Salted Vegetable Duck Soup,Loong Wye & Michelle Kwan,food,vegetable duck soupsalted soup set not tough comes cup tea coffee calamansi juice comes cup tea coffee calamansi juice duck meat tough,vegetable duck soupsalted soup set not tough come cup tea coffee calamansi juice come cup tea coffee calamansi juice duck meat tough,veget duck soupsalt soup set not tough come cup tea coffe calamansi juic come cup tea coffe calamansi juic duck meat tough,1.0
265,harrianns-suntec,Salted Vegetable Duck Soup,Loong Wye & Michelle Kwan,price,value,value,valu,1.0
266,harrianns-suntec,This Nonya Place has been in operation for a while & I finally visited it today.,Judy Choong,food,sour preference nonya place operation finally visited,sour preference nonya place operation finally visited,sour prefer nonya place oper final visit,0.0
267,harrianns-suntec,This Nonya Place has been in operation for a while & I finally visited it today.,Judy Choong,price,bit pricey,bit pricey,bit pricey,-1.0
268,heavenly-wang-cafe,$5 Set,Carrie Carrie,food,great snack dinner yummy,great snack dinner yummy,great snack dinner yummi,1.0
269,heavenly-wang-cafe,Ham & Cheese Thick Toast,Zhihui Lim,food,cheese toastif ham good ok la bit bland good ok la bit bland,cheese toastif ham good ok la bit bland good ok la bit bland,chees toastif ham good ok la bit bland good ok la bit bland,0.0
270,heavenly-wang-cafe,Laksa and Coffee,Serene Tan,food,coffeecame lunch sunday,coffeecame lunch sunday,coffeecam lunch sunday,0.0
271,heavenly-wang-cafe,Teh Gao Siu Siu Dai,Carrie Carrie,food,good drank,good drank,good drank,0.0
272,hot-tomato-1,"Chicken & Sausage Marinara, Sirloin Steak w Cabonara",Wanfang Soh,food,free flow ice lemon tea lime juice,free flow ice lemon tea lime juice,free flow ice lemon tea lime juic,0.0
273,hot-tomato-1,Teriyaki Salmon,Edwin sim,food,rice salmon,rice salmon,rice salmon,0.0
274,hot-tomato-1,Teriyaki Salmon,Edwin sim,portion,salmonfelt portion small bigger salmonfelt portion small,salmonfelt portion small bigger salmonfelt portion small,salmonfelt portion small bigger salmonfelt portion small,-1.0
275,hot-tomato-1,Teriyaki Salmon,Edwin sim,price,decent tasting bit pricey given,decent tasting bit pricey given,decent tast bit pricey given,-1.0
276,hot-tomato-1,Tiramisu $4.50,SG Foodie Fam .,food,instead usual lady finger biscuit traditional tiramisu,instead usual lady finger biscuit traditional tiramisu,instead usual ladi finger biscuit tradit tiramisu,0.0
277,hot-tomato-1,Variety Of Meat,Edwin sim,food,try different meat grilled chicken beef pork sausage,try different meat grilled chicken beef pork sausage,tri differ meat grill chicken beef pork sausag,0.0
278,hot-tomato-plq,Christmas Special Slow Grilled Iberico Pork,Angeline Tan,food,grilled iberico tasting pork chop far satisfying portion perfectly cook not dry hard meat small slice raisins not dry hard meat better apple small slice raisins slow grilled iberico porkprince range dish rating freshness slow grilled iberico porkprince range dish rating freshness,grilled iberico tasting pork chop far satisfying portion perfectly cook not dry hard meat small slice raisin not dry hard meat better apple small slice raisin slow grilled iberico porkprince range dish rating freshness slow grilled iberico porkprince range dish rating freshness,grill iberico tast pork chop far satisfi portion perfectli cook not dri hard meat small slice raisin not dri hard meat better appl small slice raisin slow grill iberico porkprinc rang dish rate fresh slow grill iberico porkprinc rang dish rate fresh,1.0
279,hot-tomato-plq,Christmas Special Slow Grilled Iberico Pork,Angeline Tan,portion,satisfying portion pork perfectly cook,satisfying portion pork perfectly cook,satisfi portion pork perfectli cook,1.0
280,hot-tomato-plq,Fresh Tomato Soup,Triffany Lim,food,drizzled truffle oil,drizzled truffle oil,drizzl truffl oil,0.0
281,hot-tomato-plq,Mushroom Soup ($4.5),Fauzan Umar,food,mushroom savory garlic bread,mushroom savory garlic bread,mushroom savori garlic bread,1.0
282,hot-tomato-plq,Ribeye Steak 200g $15.20,K T,food,aglio olio black pepper sauce,aglio olio black pepper sauce,aglio olio black pepper sauc,0.0
283,hot-tomato-plq,Salmon Mango Salsa,Triffany Lim,food,salsafresh salmon fillet infused lemon juice fresh herbs topped cool mango salsa,salsafresh salmon fillet infused lemon juice fresh herb topped cool mango salsa,salsafresh salmon fillet infus lemon juic fresh herb top cool mango salsa,0.0
284,hubers-butchery-bistro,Half Roasted Chicken,Jasmine Lim,food,roasted chickencomes salad exchange fries sauerkraut,roasted chickencomes salad exchange fry sauerkraut,roast chickencom salad exchang fri sauerkraut,0.0
285,hubers-butchery-bistro,Half Roasted Chicken,Jasmine Lim,portion,belly,belly,belli,1.0
286,hubers-butchery-bistro,Hidden Find,Sarah Loke,food,soft aged steak delicious like beer german dishes bistro area serving excellent swiss german dishes,soft aged steak delicious like beer german dish bistro area serving excellent swiss german dish,soft age steak delici like beer german dish bistro area serv excel swiss german dish,1.0
287,hubers-butchery-bistro,Hidden Find,Sarah Loke,price,heavy wallet not heavy wallet,heavy wallet not heavy wallet,heavi wallet not heavi wallet,0.0
288,hubers-butchery-bistro,"[Stockyard] - With 61 years of heritage, Stockyard has established itself as a leading provider of high-quality grain-fed Angus and Wagyu products in the culinary industry.",SG Food On Foot,food,high quality grain fed angus wagyu products culinary australian meat branded beef premium,high quality grain fed angus wagyu product culinary australian meat branded beef premium,high qualiti grain fed angu wagyu product culinari australian meat brand beef premium,1.0
289,ipoh-anson-chee-cheong-fun,Curry Pig Skin CCF,Fat Cheek,food,curry pig skin ccffirst ccf silky smooth runny not spicy expect gravy curry pig skin ccffirst time,curry pig skin ccffirst ccf silky smooth runny not spicy expect gravy curry pig skin ccffirst time,curri pig skin ccffirst ccf silki smooth runni not spici expect gravi curri pig skin ccffirst time,0.0
290,ippudo-mohamed-sultan,Ippudo Feature Ramen,Grace Tay,food,ramentenderlious pork light tasty soup base,ramentenderlious pork light tasty soup base,ramentenderli pork light tasti soup base,1.0
291,ippudo-mohamed-sultan,Lunch to reward myself.,Tracy Ong,food,fave,fave,fave,1.0
292,ippudo-mohamed-sultan,Spicy Tonkotsu Special,Ong Li Qin Jocelyn,food,spicy miso paste slurpy good hardness noodles recommend hard prefer bit chewiness flavoured egg slurpy good choose hardness noodles recommend hard prefer bit chewiness,spicy miso paste slurpy good hardness noodle recommend hard prefer bit chewiness flavoured egg slurpy good choose hardness noodle recommend hard prefer bit chewiness,spici miso past slurpi good hard noodl recommend hard prefer bit chewi flavour egg slurpi good choos hard noodl recommend hard prefer bit chewi,1.0
293,jalan-benaan-kapal,Chanced upon this super old school coffee shop.,365days2play 👹,food,good fluffy not clumpy greasy fried chicken compliments,good fluffy not clumpy greasy fried chicken compliment,good fluffi not clumpi greasi fri chicken compliment,1.0
294,jalan-benaan-kapal,Chanced upon this super old school coffee shop.,365days2play 👹,service,good,good,good,1.0
295,jalan-benaan-kapal,One Pot (一锅) at Jalan Benaan Kapal was a hidden gem.,Gerald Chua,food,nice fresh nice fresh fresh,nice fresh nice fresh fresh,nice fresh nice fresh fresh,1.0
296,jalan-benaan-kapal,One Pot (一锅) at Jalan Benaan Kapal was a hidden gem.,Gerald Chua,portion,good,good,good,1.0
297,jalan-benaan-kapal,One Pot (一锅) at Jalan Benaan Kapal was a hidden gem.,Gerald Chua,price,good value good value money good value,good value good value money good value,good valu good valu money good valu,1.0
298,jalan-benaan-kapal,Pork Shabu Set For 2 @ SGD 28,Hayley Yap,food,shabu set great quality meat sliced order sliced order fresh,shabu set great quality meat sliced order sliced order fresh,shabu set great qualiti meat slice order slice order fresh,1.0
299,jalan-benaan-kapal,Pork Shabu Set For 2 @ SGD 28,Hayley Yap,price,great value,great value,great valu,1.0
300,james-quesadillas-amoy,Salted Egg Chicken Rice Bowl,TW Teo,food,salted egg chicken taste better eat coated curry leaves fresh ingredients fresh,salted egg chicken taste better eat coated curry leaf fresh ingredient fresh,salt egg chicken tast better eat coat curri leav fresh ingredi fresh,1.0
301,jamies-italian-singapore-forum-the-shopping-mall,Amazing Italian food!,Nicole K,food,fried risotto balls crispy light outer crust batter moist mint leaves dish refreshing delicious funghi pizza freshly flatbread earthy mushroom flavor cuts immediately mild sweetness ingredients,fried risotto ball crispy light outer crust batter moist mint leaf dish refreshing delicious funghi pizza freshly flatbread earthy mushroom flavor cut immediately mild sweetness ingredient,fri risotto ball crispi light outer crust batter moist mint leav dish refresh delici funghi pizza freshli flatbread earthi mushroom flavor cut immedi mild sweet ingredi,1.0
302,jamies-italian-singapore-forum-the-shopping-mall,"Crispy battered squid lavishly coated with chopped parsley and sea salt, served with mayonnaise enhanced with the aromas of smoked paprika.",Jackson Sim,food,battered squid lavishly coated chopped parsley sea salt served mayonnaise enhanced,battered squid lavishly coated chopped parsley sea salt served mayonnaise enhanced,batter squid lavishli coat chop parsley sea salt serv mayonnais enhanc,1.0
303,jamies-italian-singapore-forum-the-shopping-mall,Porchetta,Michael H.,food,tender juicy,tender juicy,tender juici,1.0
304,jamies-italian-singapore-forum-the-shopping-mall,The Parma.,Eugene Loh,food,slapped mozzarella crispy tomato based crust pizza sgfood sgfoodie,slapped mozzarella crispy tomato based crust pizza sgfood sgfoodie,slap mozzarella crispi tomato base crust pizza sgfood sgfoodi,0.0
305,jamies-italian-singapore-forum-the-shopping-mall,"🎶Let it SNOW, let it SNOW, let it SNOW~🎶",serene goh,food,christmas feast sticky date pudding features steamed vanilla gelato toffee sauce warm muffin fluffy cinnamon flavours natural sweetness rich strawberry subtle aroma ready sugar rush,christmas feast sticky date pudding feature steamed vanilla gelato toffee sauce warm muffin fluffy cinnamon flavour natural sweetness rich strawberry subtle aroma ready sugar rush,christma feast sticki date pud featur steam vanilla gelato toffe sauc warm muffin fluffi cinnamon flavour natur sweet rich strawberri subtl aroma readi sugar rush,0.0
306,jia-le-roasted-food,Suckling Pig.,Jeremy Tan,food,yummy amazing dinner lunch,yummy amazing dinner lunch,yummi amaz dinner lunch,1.0
307,jia-le-roasted-food,肥婆叉烧.,Jeremy Tan,food,yummy amazing dinner lunch,yummy amazing dinner lunch,yummi amaz dinner lunch,1.0
308,juchheim,The yummy Vanilla Ice Cream & the biscuits + sponge!!,Elaine Koh,food,yummy vanilla ice cream,yummy vanilla ice cream,yummi vanilla ice cream,1.0
309,jun-yuan-house-of-fish,Chinese Spinach Seafood Soup with Wolfberries ($6/ $7/ $8),Jonathan Lim,food,chinese spinach seafood soup wolfberries stir fried prawn comforting homely taste appealed different,chinese spinach seafood soup wolfberries stir fried prawn comforting homely taste appealed different,chines spinach seafood soup wolfberri stir fri prawn comfort home tast appeal differ,1.0
310,jun-yuan-house-of-fish,Double Fish Soup,Triffany Lim,food,fish soupoverloaded fresh soup base best tau cheo soy bean paste sauce dip fishes cold rainy afternoon,fish soupoverloaded fresh soup base best tau cheo soy bean paste sauce dip fish cold rainy afternoon,fish soupoverload fresh soup base best tau cheo soy bean past sauc dip fish cold raini afternoon,1.0
311,jun-yuan-house-of-fish,Fish soup with thick bee hoon from Jun Yuan at Old Airport Road Hawker Centre!,halfeaten (Ella),food,fish soup bee hoon jun yuan old asked milk fresh ruin light noodles fresh,fish soup bee hoon jun yuan old asked milk fresh ruin light noodle fresh,fish soup bee hoon jun yuan old ask milk fresh ruin light noodl fresh,-1.0
312,jun-yuan-house-of-fish,Fish soup with thick bee hoon from Jun Yuan at Old Airport Road Hawker Centre!,halfeaten (Ella),portion,fair,fair,fair,0.0
313,jun-yuan-house-of-fish,Herbal Seafood Soup ($5/ $6/ $7/ $10),Jonathan Lim,food,herbal seafood soup wolfberries stir fried prawn comforting homely taste appealed different,herbal seafood soup wolfberries stir fried prawn comforting homely taste appealed different,herbal seafood soup wolfberri stir fri prawn comfort home tast appeal differ,1.0
314,jun-yuan-house-of-fish,I have been eyeing this stall at old airport road hawker centre for the longest time after it appeared in the news for helping an old man earn some money by delivering food around 1km radius around old airport.,Spoons Of Delights,food,herbal seafood soup reminds oar prawns use batang fish uses dory,herbal seafood soup reminds oar prawn use batang fish us dory,herbal seafood soup remind oar prawn use batang fish use dori,0.0
315,jun-yuan-house-of-fish,I have been eyeing this stall at old airport road hawker centre for the longest time after it appeared in the news for helping an old man earn some money by delivering food around 1km radius around old airport.,Spoons Of Delights,time,longest time,longest time,longest time,-1.0
316,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,food,support orh nee tart yam filling earthy ginkgo buttery crust chewy mochi powder coating artisan patisserie patisserie sgfoodies compared fancy artisan patisserie delicious tarts,support orh nee tart yam filling earthy ginkgo buttery crust chewy mochi powder coating artisan patisserie patisserie sgfoodies compared fancy artisan patisserie delicious tart,support orh nee tart yam fill earthi ginkgo butteri crust chewi mochi powder coat artisan patisseri patisseri sgfoodi compar fanci artisan patisseri delici tart,1.0
317,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,portion,huge piece extremely generous filling,huge piece extremely generous filling,huge piec extrem gener fill,1.0
318,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,price,definitely worth calories time head reasonable price,definitely worth calorie time head reasonable price,definit worth calori time head reason price,1.0
319,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,service,friendly couple passionate friendly couple,friendly couple passionate friendly couple,friendli coupl passion friendli coupl,1.0
320,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,time,definitely worth calories time head,definitely worth calorie time head,definit worth calori time head,1.0
321,june-bakery,Cheese Tart,David L,food,filling right not weak strong,filling right not weak strong,fill right not weak strong,0.0
322,june-bakery,Cheese Tart,David L,price,tartthis place sells super cheap affordable cheese tart sells super cheap affordable cheese tart sells super cheap affordable cheese tart,tartthis place sell super cheap affordable cheese tart sell super cheap affordable cheese tart sell super cheap affordable cheese tart,tartthi place sell super cheap afford chees tart sell super cheap afford chees tart sell super cheap afford chees tart,1.0
323,june-bakery,Fantastic Pastries!,Alicia Ho,food,elusive orh nee tarts cheese june bakery pretty hard good reason buttery savoury like pastries come good reason,elusive orh nee tart cheese june bakery pretty hard good reason buttery savoury like pastry come good reason,elus orh nee tart chees june bakeri pretti hard good reason butteri savouri like pastri come good reason,1.0
324,june-bakery,Orh Nee Tarts,Cynthia Luvs,food,sweet yam filling gingko nuts atop sweet yam filling gingko nuts atop,sweet yam filling gingko nut atop sweet yam filling gingko nut atop,sweet yam fill gingko nut atop sweet yam fill gingko nut atop,0.0
325,june-bakery,Orh Nee Tarts,Cynthia Luvs,portion,generous smooth not,generous smooth not,gener smooth not,1.0
326,june-bakery,Orh Nee Tarts,Cynthia Luvs,price,soooo affordable makes wan na soooo affordable makes wan na,soooo affordable make wan na soooo affordable make wan na,soooo afford make wan na soooo afford make wan na,1.0
327,june-bakery,Yam Bread!!,#breadygetsetgo 🍞🥖🥐,food,try yam bread area not sweet,try yam bread area not sweet,tri yam bread area not sweet,0.0
328,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,ambience,belly stewelegant dcor especially upper floors african ambient music,belly stewelegant dcor especially upper floor african ambient music,belli steweleg dcor especi upper floor african ambient music,1.0
329,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,portion,portions small small price portions small,portion small small price portion small,portion small small price portion small,-1.0
330,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,price,small price price,small price price,small price price,0.0
331,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,service,friendly service waitress,friendly service waitress,friendli servic waitress,1.0
332,kafe-utu,Pumpkin Kale Salad (SGD $18) @ Kafe Utu.,Ivan Teh,food,sgd kafe utu best salad roasted butternut pumpkin chunks crisp fresh kale leaves crunchy caramelised white onion rings firm spiced soft marinated goat cheese sweet savoury flavours,sgd kafe utu best salad roasted butternut pumpkin chunk crisp fresh kale leaf crunchy caramelised white onion ring firm spiced soft marinated goat cheese sweet savoury flavour,sgd kafe utu best salad roast butternut pumpkin chunk crisp fresh kale leav crunchi caramelis white onion ring firm spice soft marin goat chees sweet savouri flavour,1.0
333,kafe-utu,Ricotta Hotcakes ($24),Terence Ong,food,ricotta hotcakes kafe utu specialises african serve extremely delicious brunch hokkaido milk maple syrup fresh selection berries vanilla bean ice cream fresh selection berries,ricotta hotcake kafe utu specialises african serve extremely delicious brunch hokkaido milk maple syrup fresh selection berry vanilla bean ice cream fresh selection berry,ricotta hotcak kafe utu specialis african serv extrem delici brunch hokkaido milk mapl syrup fresh select berri vanilla bean ice cream fresh select berri,1.0
334,kafe-utu,Ricotta Hotcakes ($24),Terence Ong,portion,generous scoop generous scoop,generous scoop generous scoop,gener scoop gener scoop,1.0
335,kafe-utu,ricotta pancakes,Alissa Abuy,food,pancakes cafe absolute favourite singapore far fantastic amazingly soft fluffy despite exterior softserve icecream rly milky not sweet nice chill atmosphere,pancake cafe absolute favourite singapore far fantastic amazingly soft fluffy despite exterior softserve icecream rly milky not sweet nice chill atmosphere,pancak cafe absolut favourit singapor far fantast amazingli soft fluffi despit exterior softserv icecream rli milki not sweet nice chill atmospher,1.0
336,kei-kaisendon-1,1 for 1 Kaisendon Burpple Set,Donovan Low,food,enjoyed variety sashimi fish fresh squid bit hard chew hot iced green tea,enjoyed variety sashimi fish fresh squid bit hard chew hot iced green tea,enjoy varieti sashimi fish fresh squid bit hard chew hot ice green tea,1.0
337,kei-kaisendon-1,1 for 1 Kaisendon Burpple Set,Donovan Low,portion,small salad regular portion smaller comes small salad,small salad regular portion smaller come small salad,small salad regular portion smaller come small salad,-1.0
338,kei-kaisendon-1,Budget Kaisendon,Pedro Pedro,food,diced cucumber uses squid picky taste buds looking quick meal ok,diced cucumber us squid picky taste bud looking quick meal ok,dice cucumb use squid picki tast bud look quick meal ok,0.0
339,kei-kaisendon-1,Feast for the eyes and bellies,Cherie Heng,food,honeyish teriyaki yakitori miso soup green tea fresh especially love,honeyish teriyaki yakitori miso soup green tea fresh especially love,honeyish teriyaki yakitori miso soup green tea fresh especi love,1.0
