,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
113,beiing-yun-tuen-noodle,Haiz....,Kris Lim,food,ordered soup habit order dry look good time not finish look good,ordered soup habit order dry look good time not finish look good,order soup habit order dri look good time not finish look good,ordered soup habit order dry look good time not finish look good,ordered soup habit order dry look good time not finish look good,order soup habit order dri look good time not finish look good,ordered soup habit order dry look good time not finish look good,order soup habit order dri look good time not finish look good,ordered soup habit order dry look good time not finish look good,1.0
114,beiing-yun-tuen-noodle,Wanton Noodles ($4/$5) that pays alot of attention on presentation.,Qing Xiang,food,black sauce smear wise normal char siew excellent infused mayo,black sauce smear wise normal char siew excellent infused mayo,black sauc smear wise normal char siew excel infus mayo,black sauce smear wise normal char siew excellent infused mayo,black sauce smear wise normal char siew excellent infused mayo,black sauc smear wise normal char siew excel infus mayo,black sauce smear wise normal char siew excellent infused mayo,black sauc smear wise normal char siew excel infus mayo,black sauce smear wise normal char siew excellent infused mayo,1.0
115,beiing-yun-tuen-noodle,Wonton Mee,Poh Peng Ric,food,little sweeter tender taste eat laksa served right,little sweeter tender taste eat laksa served right,littl sweeter tender tast eat laksa serv right,little sweeter tender taste eat laksa served right,little sweeter tender taste eat laksa served right,littl sweeter tender tast eat laksa serv right,little sweeter tender taste eat laksa served right,littl sweeter tender tast eat laksa serv right,little sweeter tender taste eat laksa served right,0.0
116,beiing-yun-tuen-noodle,Wonton Mee,Poh Peng Ric,time,meedespite long queue long queue unique shout number time,meedespite long queue long queue unique shout number time,meedespit long queue long queue uniqu shout number time,meedespite long queue long queue unique shout number time,meedespite long queue long queue unique shout number time,meedespit long queue long queue uniqu shout number time,meedespite long queue long queue unique shout number time,meedespit long queue long queue uniqu shout number time,meedespite long queue long queue unique shout number time,-1.0
117,black-angus-steakhouse,"Black Angus Steakhouse @ HillV2 Y U closed down 😔 😔 😔
#steak #beef #angus #blackangus",Dai Jiawen,food,steak beef,steak beef,steak beef,steak beef,steak beef,steak beef,steak beef,steak beef,steak beef,0.0
118,black-angus-steakhouse,"Steak topped with fried onions 🥩
.",Vanessa Scully,food,topped fried onions throwbacktuesday blackangus steak steakhouse food foodies foodpics sgig eatoutsg,topped fried onion throwbacktuesday blackangus steak steakhouse food foodie foodpics sgig eatoutsg,top fri onion throwbacktuesday blackangu steak steakhous food foodi foodpic sgig eatoutsg,topped fried onions throwbacktuesday blackangus steak steakhouse food foodies foodpics sgig eatoutsg,topped fried onions throwbacktuesday blackangus steak steakhouse food foodies foodpics sgig eatoutsg,top fri onion throwbacktuesday blackangu steak steakhous food foodi foodpic sgig eatoutsg,topped fried onion throwbacktuesday blackangus steak steakhouse food foodie foodpics sgig eatoutsg,top fri onion throwbacktuesday blackangu steak steakhous food foodi foodpic sgig eatoutsg,topped fried onion throwbacktuesday blackangus steak steakhouse food foodie foodpics sgig eatoutsg,0.0
119,blvd-at-changi,"Creamy Pancetta Tagliatelle ($18)
Belly-full of pasta with my preferred tagliatelle with smoked bacon, sautéed onions & mushrooms and parmesan cream cheese.",Blanche Tan,food,tagliatelle belly pasta preferred smoked bacon sauted onions mushrooms parmesan cream cheese,tagliatelle belly pasta preferred smoked bacon sauted onion mushroom parmesan cream cheese,tagliatel belli pasta prefer smoke bacon saut onion mushroom parmesan cream chees,tagliatelle belly pasta preferred smoked bacon sauted onions mushrooms parmesan cream cheese,tagliatelle belly pasta preferred smoked bacon sauted onions mushrooms parmesan cream cheese,tagliatel belli pasta prefer smoke bacon saut onion mushroom parmesan cream chees,tagliatelle belly pasta preferred smoked bacon sauted onion mushroom parmesan cream cheese,tagliatel belli pasta prefer smoke bacon saut onion mushroom parmesan cream chees,tagliatelle belly pasta preferred smoked bacon sauted onion mushroom parmesan cream cheese,1.0
120,blvd-at-changi,"The linguine with a satisfying texture, while still allowing the flavours of its ingredients prawns, mussels and clams shine.",Rachel Chua,food,texture allowing flavours ingredients prawns mussels clams key ingredient seafood pasta definitely umami rich reduction lobster broth carbs al dente noodle coated tasty linguine americain americain,texture allowing flavour ingredient prawn mussel clam key ingredient seafood pasta definitely umami rich reduction lobster broth carbs al dente noodle coated tasty linguine americain americain,textur allow flavour ingredi prawn mussel clam key ingredi seafood pasta definit umami rich reduct lobster broth carb al dent noodl coat tasti linguin americain americain,texture allowing flavours ingredients prawns mussels clams key ingredient seafood pasta definitely umami rich reduction lobster broth carbs al dente noodle coated tasty linguine americain americain,texture allowing flavours ingredients prawns mussels clams key ingredient seafood pasta definitely umami rich reduction lobster broth carbs al dente noodle coated tasty linguine americain americain,textur allow flavour ingredi prawn mussel clam key ingredi seafood pasta definit umami rich reduct lobster broth carb al dent noodl coat tasti linguin americain americain,texture allowing flavour ingredient prawn mussel clam key ingredient seafood pasta definitely umami rich reduction lobster broth carbs al dente noodle coated tasty linguine americain americain,textur allow flavour ingredi prawn mussel clam key ingredi seafood pasta definit umami rich reduct lobster broth carb al dent noodl coat tasti linguin americain americain,texture allowing flavour ingredient prawn mussel clam key ingredient seafood pasta definitely umami rich reduction lobster broth carbs al dente noodle coated tasty linguine americain americain,1.0
121,blvd-at-changi,"The linguine with a satisfying texture, while still allowing the flavours of its ingredients prawns, mussels and clams shine.",Rachel Chua,time,available lunch pm second visit,available lunch pm second visit,avail lunch pm second visit,available lunch pm second visit,available lunch pm second visit,avail lunch pm second visit,available lunch pm second visit,avail lunch pm second visit,available lunch pm second visit,0.0
122,blvd-at-changi,Weekend Brunch.,Justin Teo,food,popular office crowd weekdays good news opened weekends brunch pictured flatlay blvd breakfast slayer coffee eggs sauted mushroom vine tomato artisan bread jam linguine amricain lobster cream broth new york cheese cake freshly baked house pastry chef different,popular office crowd weekday good news opened weekend brunch pictured flatlay blvd breakfast slayer coffee egg sauted mushroom vine tomato artisan bread jam linguine amricain lobster cream broth new york cheese cake freshly baked house pastry chef different,popular offic crowd weekday good news open weekend brunch pictur flatlay blvd breakfast slayer coffe egg saut mushroom vine tomato artisan bread jam linguin amricain lobster cream broth new york chees cake freshli bake hous pastri chef differ,popular office crowd weekdays good news opened weekends brunch pictured flatlay blvd breakfast slayer coffee eggs sauted mushroom vine tomato artisan bread jam linguine amricain lobster cream broth new york cheese cake freshly baked house pastry chef different,popular office crowd weekdays good news opened weekends brunch pictured flatlay blvd breakfast slayer coffee eggs sauted mushroom vine tomato artisan bread jam linguine amricain lobster cream broth new york cheese cake freshly baked house pastry chef different,popular offic crowd weekday good news open weekend brunch pictur flatlay blvd breakfast slayer coffe egg saut mushroom vine tomato artisan bread jam linguin amricain lobster cream broth new york chees cake freshli bake hous pastri chef differ,popular office crowd weekday good news opened weekend brunch pictured flatlay blvd breakfast slayer coffee egg sauted mushroom vine tomato artisan bread jam linguine amricain lobster cream broth new york cheese cake freshly baked house pastry chef different,popular offic crowd weekday good news open weekend brunch pictur flatlay blvd breakfast slayer coffe egg saut mushroom vine tomato artisan bread jam linguin amricain lobster cream broth new york chees cake freshli bake hous pastri chef differ,popular office crowd weekday good news opened weekend brunch pictured flatlay blvd breakfast slayer coffee egg sauted mushroom vine tomato artisan bread jam linguine amricain lobster cream broth new york cheese cake freshly baked house pastry chef different,1.0
123,blvd-at-changi,Weekend Brunch.,Justin Teo,time,popular office crowd weekdays good news opened,popular office crowd weekday good news opened,popular offic crowd weekday good news open,popular office crowd weekdays good news opened,popular office crowd weekdays good news opened,popular offic crowd weekday good news open,popular office crowd weekday good news opened,popular offic crowd weekday good news open,popular office crowd weekday good news opened,1.0
124,blvd-at-changi,"[BLVD]
.",Joe Yang,food,rustic poultry picks desserts coffee american potato skin cutter chickpeas homage tartar sauce,rustic poultry pick dessert coffee american potato skin cutter chickpea homage tartar sauce,rustic poultri pick dessert coffe american potato skin cutter chickpea homag tartar sauc,rustic poultry picks desserts coffee american potato skin cutter chickpeas homage tartar sauce,rustic poultry picks desserts coffee american potato skin cutter chickpeas homage tartar sauce,rustic poultri pick dessert coffe american potato skin cutter chickpea homag tartar sauc,rustic poultry pick dessert coffee american potato skin cutter chickpea homage tartar sauce,rustic poultri pick dessert coffe american potato skin cutter chickpea homag tartar sauc,rustic poultry pick dessert coffee american potato skin cutter chickpea homage tartar sauce,1.0
125,bq-box,BBQ,C K,food,great taste mediocre best apparently prepared quickly reheated,great taste mediocre best apparently prepared quickly reheated,great tast mediocr best appar prepar quickli reheat,great taste mediocre best apparently prepared quickly reheated,great taste mediocre best apparently prepared quickly reheated,great tast mediocr best appar prepar quickli reheat,great taste mediocre best apparently prepared quickly reheated,great tast mediocr best appar prepar quickli reheat,great taste mediocre best apparently prepared quickly reheated,0.0
126,bq-box,refreshing chilled cucumber appetizer,Smitten Angel,food,chilled cucumber appetizernan,chilled cucumber appetizernan,chill cucumb appetizernan,chilled cucumber appetizernan,chilled cucumber appetizernan,chill cucumb appetizernan,chilled cucumber appetizernan,chill cucumb appetizernan,chilled cucumber appetizernan,1.0
127,cafemama,"All these couldn’t satisfy my Korean cravings...a little letdown in taste
.",Agnes Chow,food,little letdown taste,little letdown taste,littl letdown tast,little letdown taste,little letdown taste,littl letdown tast,little letdown taste,littl letdown tast,little letdown taste,-1.0
128,cafemama,"Beef Bulgogi Set [S$9.90]
・
Quite disappointed as the entire meal just tasted sweet with slight spiciness.",Foodie Goh,food,bulgogi set fried egg,bulgogi set fried egg,bulgogi set fri egg,bulgogi set fried egg,bulgogi set fried egg,bulgogi set fri egg,bulgogi set fried egg,bulgogi set fri egg,bulgogi set fried egg,0.0
129,cafemama,"For Korean food lovers, here's the latest addition to the Korean food scene here in Singapore - CafeMama, a causal Korean eatery that has opened its doors at Clementi Mall, unit 05-16!",Amanda Liu,food,beef bulgogi dosirak lunch box steamed rice good mix jjigae fried chicken ingredients good mix ready good mix,beef bulgogi dosirak lunch box steamed rice good mix jjigae fried chicken ingredient good mix ready good mix,beef bulgogi dosirak lunch box steam rice good mix jjiga fri chicken ingredi good mix readi good mix,beef bulgogi dosirak lunch box steamed rice good mix jjigae fried chicken ingredients good mix ready good mix,beef bulgogi dosirak lunch box steamed rice good mix jjigae fried chicken ingredients good mix ready good mix,beef bulgogi dosirak lunch box steam rice good mix jjiga fri chicken ingredi good mix readi good mix,beef bulgogi dosirak lunch box steamed rice good mix jjigae fried chicken ingredient good mix ready good mix,beef bulgogi dosirak lunch box steam rice good mix jjiga fri chicken ingredi good mix readi good mix,beef bulgogi dosirak lunch box steamed rice good mix jjigae fried chicken ingredient good mix ready good mix,1.0
130,cafemama,"| Cafe Mama
.",iggybear adventures,food,refreshing sweetness beginning mouthful enjoyed rice fragrance added interesting standard army stew ingredients like sausage luncheon meat savoury notch tasted slightly soggy chap chae soy chicken dosirak extra palatable bite better spicy overwhelming drawing attention away fishcakes,refreshing sweetness beginning mouthful enjoyed rice fragrance added interesting standard army stew ingredient like sausage luncheon meat savoury notch tasted slightly soggy chap chae soy chicken dosirak extra palatable bite better spicy overwhelming drawing attention away fishcakes,refresh sweet begin mouth enjoy rice fragranc ad interest standard armi stew ingredi like sausag luncheon meat savouri notch tast slightli soggi chap chae soy chicken dosirak extra palat bite better spici overwhelm draw attent away fishcak,refreshing sweetness beginning mouthful enjoyed rice fragrance added interesting standard army stew ingredients like sausage luncheon meat savoury notch tasted slightly soggy chap chae soy chicken dosirak extra palatable bite better spicy overwhelming drawing attention away fishcakes,refreshing sweetness beginning mouthful enjoyed rice fragrance added interesting standard army stew ingredients like sausage luncheon meat savoury notch tasted slightly soggy chap chae soy chicken dosirak extra palatable bite better spicy overwhelming drawing attention away fishcakes,refresh sweet begin mouth enjoy rice fragranc ad interest standard armi stew ingredi like sausag luncheon meat savouri notch tast slightli soggi chap chae soy chicken dosirak extra palat bite better spici overwhelm draw attent away fishcak,refreshing sweetness beginning mouthful enjoyed rice fragrance added interesting standard army stew ingredient like sausage luncheon meat savoury notch tasted slightly soggy chap chae soy chicken dosirak extra palatable bite better spicy overwhelming drawing attention away fishcakes,refresh sweet begin mouth enjoy rice fragranc ad interest standard armi stew ingredi like sausag luncheon meat savouri notch tast slightli soggi chap chae soy chicken dosirak extra palat bite better spici overwhelm draw attent away fishcak,refreshing sweetness beginning mouthful enjoyed rice fragrance added interesting standard army stew ingredient like sausage luncheon meat savoury notch tasted slightly soggy chap chae soy chicken dosirak extra palatable bite better spicy overwhelming drawing attention away fishcakes,1.0
131,cafemama,"| Cafe Mama
.",iggybear adventures,portion,came pretty big bowl consist came pretty big bowl consist standard army stew ingredients like sausage luncheon meat,came pretty big bowl consist came pretty big bowl consist standard army stew ingredient like sausage luncheon meat,came pretti big bowl consist came pretti big bowl consist standard armi stew ingredi like sausag luncheon meat,came pretty big bowl consist came pretty big bowl consist standard army stew ingredients like sausage luncheon meat,came pretty big bowl consist came pretty big bowl consist standard army stew ingredients like sausage luncheon meat,came pretti big bowl consist came pretti big bowl consist standard armi stew ingredi like sausag luncheon meat,came pretty big bowl consist came pretty big bowl consist standard army stew ingredient like sausage luncheon meat,came pretti big bowl consist came pretti big bowl consist standard armi stew ingredi like sausag luncheon meat,came pretty big bowl consist came pretty big bowl consist standard army stew ingredient like sausage luncheon meat,1.0
132,caffefernet,Caffe Fernet Tiramisu $15,Jason Wong,food,kahlua punch,kahlua punch,kahlua punch,kahlua punch,kahlua punch,kahlua punch,kahlua punch,kahlua punch,kahlua punch,0.0
133,caffefernet,Caffe Fernet Tiramisu $15,Jason Wong,portion,considerable size,considerable size,consider size,considerable size,considerable size,consider size,considerable size,consider size,considerable size,1.0
134,caffefernet,On The Newly Launched Lunch Menu: Shaved Fennel Salad ($16++),Veronica Phua,food,shaved fennel salad salads coloured pile fresh crunchiness plays game olives convincingly,shaved fennel salad salad coloured pile fresh crunchiness play game olive convincingly,shave fennel salad salad colour pile fresh crunchi play game oliv convincingli,shaved fennel salad salads coloured pile fresh crunchiness plays game olives convincingly,shaved fennel salad salads coloured pile fresh crunchiness plays game olives convincingly,shave fennel salad salad colour pile fresh crunchi play game oliv convincingli,shaved fennel salad salad coloured pile fresh crunchiness play game olive convincingly,shave fennel salad salad colour pile fresh crunchi play game oliv convincingli,shaved fennel salad salad coloured pile fresh crunchiness play game olive convincingly,1.0
135,caffefernet,Spanner Crab Spaghetti $29,Jason Wong,food,light summery abound succulent chunks crab tangled strands al dente spaghetti adds freshness lends depth,light summery abound succulent chunk crab tangled strand al dente spaghetti add freshness lends depth,light summeri abound succul chunk crab tangl strand al dent spaghetti add fresh lend depth,light summery abound succulent chunks crab tangled strands al dente spaghetti adds freshness lends depth,light summery abound succulent chunks crab tangled strands al dente spaghetti adds freshness lends depth,light summeri abound succul chunk crab tangl strand al dent spaghetti add fresh lend depth,light summery abound succulent chunk crab tangled strand al dente spaghetti add freshness lends depth,light summeri abound succul chunk crab tangl strand al dent spaghetti add fresh lend depth,light summery abound succulent chunk crab tangled strand al dente spaghetti add freshness lends depth,1.0
136,caffefernet,Spicy Rigatoni ($26++),Veronica Phua,ambience,fast place noted uncommon pastas recently discovered,fast place noted uncommon pasta recently discovered,fast place note uncommon pasta recent discov,fast place noted uncommon pastas recently discovered,fast place noted uncommon pastas recently discovered,fast place note uncommon pasta recent discov,fast place noted uncommon pasta recently discovered,fast place note uncommon pasta recent discov,fast place noted uncommon pasta recently discovered,0.0
137,caffefernet,Spicy Rigatoni ($26++),Veronica Phua,food,spicy rigatoni fast place noted uncommon pastas recently discovered bright spanner crab spagetti oxymoronically simple decadent generous girth al dente tomato based sauce tangled bits housemade fennel sausage went smoked ricotta,spicy rigatoni fast place noted uncommon pasta recently discovered bright spanner crab spagetti oxymoronically simple decadent generous girth al dente tomato based sauce tangled bit housemade fennel sausage went smoked ricotta,spici rigatoni fast place note uncommon pasta recent discov bright spanner crab spagetti oxymoron simpl decad gener girth al dent tomato base sauc tangl bit housemad fennel sausag went smoke ricotta,spicy rigatoni fast place noted uncommon pastas recently discovered bright spanner crab spagetti oxymoronically simple decadent generous girth al dente tomato based sauce tangled bits housemade fennel sausage went smoked ricotta,spicy rigatoni fast place noted uncommon pastas recently discovered bright spanner crab spagetti oxymoronically simple decadent generous girth al dente tomato based sauce tangled bits housemade fennel sausage went smoked ricotta,spici rigatoni fast place note uncommon pasta recent discov bright spanner crab spagetti oxymoron simpl decad gener girth al dent tomato base sauc tangl bit housemad fennel sausag went smoke ricotta,spicy rigatoni fast place noted uncommon pasta recently discovered bright spanner crab spagetti oxymoronically simple decadent generous girth al dente tomato based sauce tangled bit housemade fennel sausage went smoked ricotta,spici rigatoni fast place note uncommon pasta recent discov bright spanner crab spagetti oxymoron simpl decad gener girth al dent tomato base sauc tangl bit housemad fennel sausag went smoke ricotta,spicy rigatoni fast place noted uncommon pasta recently discovered bright spanner crab spagetti oxymoronically simple decadent generous girth al dente tomato based sauce tangled bit housemade fennel sausage went smoked ricotta,1.0
138,caffefernet,The “Cacio e Pepe” ($25++),Veronica Phua,food,trendiest pasta rich pecorino cheese kinds leave impression long,trendiest pasta rich pecorino cheese kind leave impression long,trendiest pasta rich pecorino chees kind leav impress long,trendiest pasta rich pecorino cheese kinds leave impression long,trendiest pasta rich pecorino cheese kinds leave impression long,trendiest pasta rich pecorino chees kind leav impress long,trendiest pasta rich pecorino cheese kind leave impression long,trendiest pasta rich pecorino chees kind leav impress long,trendiest pasta rich pecorino cheese kind leave impression long,1.0
139,chiak,Gula Melaka Swiss Roll,Xing Wei Chua,food,gula melaka overshadowed vanilla flavoured cake tasted decent definitely missing,gula melaka overshadowed vanilla flavoured cake tasted decent definitely missing,gula melaka overshadow vanilla flavour cake tast decent definit miss,gula melaka overshadowed vanilla flavoured cake tasted decent definitely missing,gula melaka overshadowed vanilla flavoured cake tasted decent definitely missing,gula melaka overshadow vanilla flavour cake tast decent definit miss,gula melaka overshadowed vanilla flavoured cake tasted decent definitely missing,gula melaka overshadow vanilla flavour cake tast decent definit miss,gula melaka overshadowed vanilla flavoured cake tasted decent definitely missing,0.0
140,chiak,Interesting Black Sesame Butter and Custard Toast by Cedele!,Maureen Ow,food,black sesame butter custard toast oatbran bread came sliced half generously buttered,black sesame butter custard toast oatbran bread came sliced half generously buttered,black sesam butter custard toast oatbran bread came slice half gener butter,black sesame butter custard toast oatbran bread came sliced half generously buttered,black sesame butter custard toast oatbran bread came sliced half generously buttered,black sesam butter custard toast oatbran bread came slice half gener butter,black sesame butter custard toast oatbran bread came sliced half generously buttered,black sesam butter custard toast oatbran bread came slice half gener butter,black sesame butter custard toast oatbran bread came sliced half generously buttered,1.0
141,china-square-fod-centre,$10 Tendon,Vanessa Kou,food,tendona bit throwback tendon gastro fujiyama china square food centre hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china square food centre hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china squar food centr hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china square food centre hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china square food centre hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china squar food centr hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china square food centre hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china squar food centr hard boil egg yolk usual tempura shrimp sweet potato,tendona bit throwback tendon gastro fujiyama china square food centre hard boil egg yolk usual tempura shrimp sweet potato,1.0
142,china-square-fod-centre,$10 Tendon,Vanessa Kou,price,good try price tag,good try price tag,good tri price tag,good try price tag,good try price tag,good tri price tag,good try price tag,good tri price tag,good try price tag,1.0
143,china-square-fod-centre,Best Fish Soup,Wirda Noor,food,fish soupthe fried sliced,fish soupthe fried sliced,fish soupth fri slice,fish soupthe fried sliced,fish soupthe fried sliced,fish soupth fri slice,fish soupthe fried sliced,fish soupth fri slice,fish soupthe fried sliced,0.0
144,china-square-fod-centre,"Craving for Nasir Lemak with chicken cutlet & and Bergedil
#sgfood #sgeat #hungrygowhere #instag #instagfood #foodpic #burpple #sgcafe #whati8tdy #grabfood #crave #nasirlemak",Elvie Love,food,lemak chicken cutlet bergedil sgfood sgeat whatitdy,lemak chicken cutlet bergedil sgfood sgeat whatitdy,lemak chicken cutlet bergedil sgfood sgeat whatitdi,lemak chicken cutlet bergedil sgfood sgeat whatitdy,lemak chicken cutlet bergedil sgfood sgeat whatitdy,lemak chicken cutlet bergedil sgfood sgeat whatitdi,lemak chicken cutlet bergedil sgfood sgeat whatitdy,lemak chicken cutlet bergedil sgfood sgeat whatitdi,lemak chicken cutlet bergedil sgfood sgeat whatitdy,0.0
145,china-square-fod-centre,P.Osh Smoked Salmon with Scrambled Eggs,Bryan Lee,food,smoked salmon greens dressed extra virgin olive oil,smoked salmon green dressed extra virgin olive oil,smoke salmon green dress extra virgin oliv oil,smoked salmon greens dressed extra virgin olive oil,smoked salmon greens dressed extra virgin olive oil,smoke salmon green dress extra virgin oliv oil,smoked salmon green dressed extra virgin olive oil,smoke salmon green dress extra virgin oliv oil,smoked salmon green dressed extra virgin olive oil,0.0
146,china-square-fod-centre,炒福建蝦麵 $5.50,K T,food,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,hokkien prawn mee boon lay ho,0.0
147,chun-kee-seafood-white-bee-hoon,!!!,Aliliah Tan,food,rice slightly,rice slightly,rice slightli,rice slightly,rice slightly,rice slightli,rice slightly,rice slightli,rice slightly,0.0
148,chun-kee-seafood-white-bee-hoon,!!!,Aliliah Tan,portion,filled,filled,fill,filled,filled,fill,filled,fill,filled,1.0
149,chun-kee-seafood-white-bee-hoon,Crispy Beancurd [$5],Wei Zhi Chiang,food,white bee hoon,white bee hoon,white bee hoon,white bee hoon,white bee hoon,white bee hoon,white bee hoon,white bee hoon,white bee hoon,0.0
150,chun-kee-seafood-white-bee-hoon,Crispy Beancurd [$5],Wei Zhi Chiang,portion,mini order choices portion comes,mini order choice portion come,mini order choic portion come,mini order choices portion comes,mini order choices portion comes,mini order choic portion come,mini order choice portion come,mini order choic portion come,mini order choice portion come,0.0
151,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,food,soft shell crab pork floss interesting batter able good bite meat white bee hoon appreciated meat crabs appreciated meat good bite pork floss shell crabs zi char place,soft shell crab pork floss interesting batter able good bite meat white bee hoon appreciated meat crab appreciated meat good bite pork floss shell crab zi char place,soft shell crab pork floss interest batter abl good bite meat white bee hoon appreci meat crab appreci meat good bite pork floss shell crab zi char place,soft shell crab pork floss interesting batter able good bite meat white bee hoon appreciated meat crabs appreciated meat good bite pork floss shell crabs zi char place,soft shell crab pork floss interesting batter able good bite meat white bee hoon appreciated meat crabs appreciated meat good bite pork floss shell crabs zi char place,soft shell crab pork floss interest batter abl good bite meat white bee hoon appreci meat crab appreci meat good bite pork floss shell crab zi char place,soft shell crab pork floss interesting batter able good bite meat white bee hoon appreciated meat crab appreciated meat good bite pork floss shell crab zi char place,soft shell crab pork floss interest batter abl good bite meat white bee hoon appreci meat crab appreci meat good bite pork floss shell crab zi char place,soft shell crab pork floss interesting batter able good bite meat white bee hoon appreciated meat crab appreciated meat good bite pork floss shell crab zi char place,1.0
152,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,portion,portion portion,portion portion,portion portion,portion portion,portion portion,portion portion,portion portion,portion portion,portion portion,0.0
153,chun-kee-seafood-white-bee-hoon,Crispy Soft Shell Crab with Pork Floss [$16/$24/$32],Wei Zhi Chiang,price,not worth price tag despite worth price tag despite,not worth price tag despite worth price tag despite,not worth price tag despit worth price tag despit,not worth price tag despite worth price tag despite,not worth price tag despite worth price tag despite,not worth price tag despit worth price tag despit,not worth price tag despite worth price tag despite,not worth price tag despit worth price tag despit,not worth price tag despite worth price tag despite,-1.0
154,chun-kee-seafood-white-bee-hoon,Questionable clams and terrible service,Fiona Chan,service,politely asked staff poor service,politely asked staff poor service,polit ask staff poor servic,politely asked staff poor service,politely asked staff poor service,polit ask staff poor servic,politely asked staff poor service,polit ask staff poor servic,politely asked staff poor service,-1.0
155,chun-kee-seafood-white-bee-hoon,Steamed Fish Teochew Style [Price Varies],Wei Zhi Chiang,food,steamed fish teochew style price varies sold seasonal prices depending availability fresh tender unfortunately satisfy cravings bland needed lot seasoning white bee hoon steamed fish sized fish fresh tender unfortunately satisfy cravings bland needed lot seasoning,steamed fish teochew style price varies sold seasonal price depending availability fresh tender unfortunately satisfy craving bland needed lot seasoning white bee hoon steamed fish sized fish fresh tender unfortunately satisfy craving bland needed lot seasoning,steam fish teochew style price vari sold season price depend avail fresh tender unfortun satisfi crave bland need lot season white bee hoon steam fish size fish fresh tender unfortun satisfi crave bland need lot season,steamed fish teochew style price varies sold seasonal prices depending availability fresh tender unfortunately satisfy cravings bland needed lot seasoning white bee hoon steamed fish sized fish fresh tender unfortunately satisfy cravings bland needed lot seasoning,steamed fish teochew style price varies sold seasonal prices depending availability fresh tender unfortunately satisfy cravings bland needed lot seasoning white bee hoon steamed fish sized fish fresh tender unfortunately satisfy cravings bland needed lot seasoning,steam fish teochew style price vari sold season price depend avail fresh tender unfortun satisfi crave bland need lot season white bee hoon steam fish size fish fresh tender unfortun satisfi crave bland need lot season,steamed fish teochew style price varies sold seasonal price depending availability fresh tender unfortunately satisfy craving bland needed lot seasoning white bee hoon steamed fish sized fish fresh tender unfortunately satisfy craving bland needed lot seasoning,steam fish teochew style price vari sold season price depend avail fresh tender unfortun satisfi crave bland need lot season white bee hoon steam fish size fish fresh tender unfortun satisfi crave bland need lot season,steamed fish teochew style price varies sold seasonal price depending availability fresh tender unfortunately satisfy craving bland needed lot seasoning white bee hoon steamed fish sized fish fresh tender unfortunately satisfy craving bland needed lot seasoning,-1.0
156,crowne-plaza-changi-airport-loby-lounge,Wagyu Beef Burger ($28),Mu 🥐,food,substantial portion average burger best homemade patty guess ca complain,substantial portion average burger best homemade patty guess ca complain,substanti portion averag burger best homemad patti guess ca complain,substantial portion average burger best homemade patty guess ca complain,substantial portion average burger best homemade patty guess ca complain,substanti portion averag burger best homemad patti guess ca complain,substantial portion average burger best homemade patty guess ca complain,substanti portion averag burger best homemad patti guess ca complain,substantial portion average burger best homemade patty guess ca complain,0.0
157,crowne-plaza-changi-airport-loby-lounge,Wagyu Beef Burger ($28),Mu 🥐,portion,substantial portion average burger best,substantial portion average burger best,substanti portion averag burger best,substantial portion average burger best,substantial portion average burger best,substanti portion averag burger best,substantial portion average burger best,substanti portion averag burger best,substantial portion average burger best,1.0
158,d9-cakery,Dessert lovers in search for the ultimate hotel high tea buffet can look this way.,Daniel Food Diary,food,high tea buffet look showcases best homemade patisserie,high tea buffet look showcase best homemade patisserie,high tea buffet look showcas best homemad patisseri,high tea buffet look showcases best homemade patisserie,high tea buffet look showcases best homemade patisserie,high tea buffet look showcas best homemad patisseri,high tea buffet look showcase best homemade patisserie,high tea buffet look showcas best homemad patisseri,high tea buffet look showcase best homemade patisserie,1.0
159,d9-cakery,Hazelnut Royaltine - hazelnut mousse within the perfect chocolate sphere.,I makan Sg,food,perfect chocolate,perfect chocolate,perfect chocol,perfect chocolate,perfect chocolate,perfect chocol,perfect chocolate,perfect chocol,perfect chocolate,1.0
