,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
148,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,food,great famous brand,great famous brand,great famou brand,great famous brand,great famous brand,great famou brand,great famous brand,great famou brand,great famous brand,1.0
149,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,portion,smaller cup,smaller cup,smaller cup,smaller cup,smaller cup,smaller cup,smaller cup,smaller cup,smaller cup,-1.0
150,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubbl teathi probabl cheapest afford famou brand afford price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubbl teathi probabl cheapest afford famou brand afford price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubbl teathi probabl cheapest afford famou brand afford price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,1.0
151,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.",Daniel Food Diary,food,need bubble tea fix stalls hawker centres taiwanese bottled drinks available supermarkets drink water,need bubble tea fix stall hawker centre taiwanese bottled drink available supermarket drink water,need bubbl tea fix stall hawker centr taiwanes bottl drink avail supermarket drink water,need bubble tea fix stalls hawker centres taiwanese bottled drinks available supermarkets drink water,need bubble tea fix stalls hawker centres taiwanese bottled drinks available supermarkets drink water,need bubbl tea fix stall hawker centr taiwanes bottl drink avail supermarket drink water,need bubble tea fix stall hawker centre taiwanese bottled drink available supermarket drink water,need bubbl tea fix stall hawker centr taiwanes bottl drink avail supermarket drink water,need bubble tea fix stall hawker centre taiwanese bottled drink available supermarket drink water,0.0
152,dot-sugar,Taro Milk Tea,Alicia Ho,food,taro powder felt like fully dissolve bits,taro powder felt like fully dissolve bit,taro powder felt like fulli dissolv bit,taro powder felt like fully dissolve bits,taro powder felt like fully dissolve bits,taro powder felt like fulli dissolv bit,taro powder felt like fully dissolve bit,taro powder felt like fulli dissolv bit,taro powder felt like fully dissolve bit,0.0
153,dot-sugar,Yakult Green Tea,Alicia Ho,food,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappoint stand instead achiev nice,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappoint stand instead achiev nice,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappoint stand instead achiev nice,yakult green teayakult tea disappointing standing instead achieving nice,0.0
154,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),Ice Blossom,food,black pepper tenderloin beef spreads fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spread fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spread fragrant red wine aroma beefi good cantones describ meant appet,black pepper tenderloin beef spreads fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spreads fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spread fragrant red wine aroma beefi good cantones describ meant appet,black pepper tenderloin beef spread fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spread fragrant red wine aroma beefi good cantones describ meant appet,black pepper tenderloin beef spread fragrant red wine aroma beefy goodness cantonese described meant appetizing,1.0
155,dragon-bowl-1,"Christmas Flaming Chicken [$1++]
.",Urica Cheng,food,flaming chicken flaming chicken,flaming chicken flaming chicken,flame chicken flame chicken,flaming chicken flaming chicken,flaming chicken flaming chicken,flame chicken flame chicken,flaming chicken flaming chicken,flame chicken flame chicken,flaming chicken flaming chicken,0.0
156,dragon-bowl-1,Deep Fried Prawns in Pumpkin Sauce 🍤🍤🍤 #throwback,Kat X,food,fried prawns pumpkin sauce,fried prawn pumpkin sauce,fri prawn pumpkin sauc,fried prawns pumpkin sauce,fried prawns pumpkin sauce,fri prawn pumpkin sauc,fried prawn pumpkin sauce,fri prawn pumpkin sauc,fried prawn pumpkin sauce,0.0
157,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,food,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choos garnish crispi garlic xo sauc vermicelli brilliant simpl light soya sesam oil,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choos garnish crispi garlic xo sauc vermicelli brilliant simpl light soya sesam oil,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choos garnish crispi garlic xo sauc vermicelli brilliant simpl light soya sesam oil,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,1.0
158,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,portion,individual portion reasonable size individual portion reasonable size,individual portion reasonable size individual portion reasonable size,individu portion reason size individu portion reason size,individual portion reasonable size individual portion reasonable size,individual portion reasonable size individual portion reasonable size,individu portion reason size individu portion reason size,individual portion reasonable size individual portion reasonable size,individu portion reason size individu portion reason size,individual portion reasonable size individual portion reasonable size,1.0
159,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,price,worth going try items,worth going try item,worth go tri item,worth going try items,worth going try items,worth go tri item,worth going try item,worth go tri item,worth going try item,1.0
160,eighteen-chefs-8,Heart Attack Fried Rice,Tobey Low,food,fried ricefragrant sauce marvelous,fried ricefragrant sauce marvelous,fri ricefragr sauc marvel,fried ricefragrant sauce marvelous,fried ricefragrant sauce marvelous,fri ricefragr sauc marvel,fried ricefragrant sauce marvelous,fri ricefragr sauc marvel,fried ricefragrant sauce marvelous,1.0
161,eighteen-chefs-8,Heart Attack Fried Rice,Tobey Low,price,high,high,high,high,high,high,high,high,high,-1.0
162,eighteen-chefs-8,"🍝 pasta 😍
.",yong thefoodmonster,food,burpple pasta carbonara,burpple pasta carbonara,burppl pasta carbonara,burpple pasta carbonara,burpple pasta carbonara,burppl pasta carbonara,burpple pasta carbonara,burppl pasta carbonara,burpple pasta carbonara,0.0
163,eleven-strands,"Aglio Olio 17+svc Only, Add On Bacon +3+(svc Only)",Wuu Yyiizzhhoouu,food,extra pasta water wise passable south union park standards definitely better,extra pasta water wise passable south union park standard definitely better,extra pasta water wise passabl south union park standard definit better,extra pasta water wise passable south union park standards definitely better,extra pasta water wise passable south union park standards definitely better,extra pasta water wise passabl south union park standard definit better,extra pasta water wise passable south union park standard definitely better,extra pasta water wise passabl south union park standard definit better,extra pasta water wise passable south union park standard definitely better,0.0
164,eleven-strands,BBQ Baby Pork Ribs ($25),Katty L.,food,abit soft comes easily pleasant wagyu beef burger,abit soft come easily pleasant wagyu beef burger,abit soft come easili pleasant wagyu beef burger,abit soft comes easily pleasant wagyu beef burger,abit soft comes easily pleasant wagyu beef burger,abit soft come easili pleasant wagyu beef burger,abit soft come easily pleasant wagyu beef burger,abit soft come easili pleasant wagyu beef burger,abit soft come easily pleasant wagyu beef burger,0.0
165,eleven-strands,Back Here Again,Van N,ambience,amazing time,amazing time,amaz time,amazing time,amazing time,amaz time,amazing time,amaz time,amazing time,1.0
166,eleven-strands,Back Here Again,Van N,food,againgot seafood pasta tomato sauce cause fine not amazing time little salty,againgot seafood pasta tomato sauce cause fine not amazing time little salty,againgot seafood pasta tomato sauc caus fine not amaz time littl salti,againgot seafood pasta tomato sauce cause fine not amazing time little salty,againgot seafood pasta tomato sauce cause fine not amazing time little salty,againgot seafood pasta tomato sauc caus fine not amaz time littl salti,againgot seafood pasta tomato sauce cause fine not amazing time little salty,againgot seafood pasta tomato sauc caus fine not amaz time littl salti,againgot seafood pasta tomato sauce cause fine not amazing time little salty,-1.0
167,eleven-strands,Bacon Cream Pasta 22++ Homemade Tagliatelle +3++(used Beyond),Wuu Yyiizzhhoouu,food,homemade staff recommendation linguine tagliatelle got meant lighter sauces pasta overall cream sauce bad taste mouth pasta meant lighter sauces,homemade staff recommendation linguine tagliatelle got meant lighter sauce pasta overall cream sauce bad taste mouth pasta meant lighter sauce,homemad staff recommend linguin tagliatel got meant lighter sauc pasta overal cream sauc bad tast mouth pasta meant lighter sauc,homemade staff recommendation linguine tagliatelle got meant lighter sauces pasta overall cream sauce bad taste mouth pasta meant lighter sauces,homemade staff recommendation linguine tagliatelle got meant lighter sauces pasta overall cream sauce bad taste mouth pasta meant lighter sauces,homemad staff recommend linguin tagliatel got meant lighter sauc pasta overal cream sauc bad tast mouth pasta meant lighter sauc,homemade staff recommendation linguine tagliatelle got meant lighter sauce pasta overall cream sauce bad taste mouth pasta meant lighter sauce,homemad staff recommend linguin tagliatel got meant lighter sauc pasta overal cream sauc bad tast mouth pasta meant lighter sauc,homemade staff recommendation linguine tagliatelle got meant lighter sauce pasta overall cream sauce bad taste mouth pasta meant lighter sauce,-1.0
168,eleven-strands,Bacon Cream Pasta 22++ Homemade Tagliatelle +3++(used Beyond),Wuu Yyiizzhhoouu,price,chargeable tap water final price,chargeable tap water final price,chargeabl tap water final price,chargeable tap water final price,chargeable tap water final price,chargeabl tap water final price,chargeable tap water final price,chargeabl tap water final price,chargeable tap water final price,-1.0
169,eleven-strands,Bacon Cream Pasta 22++ Homemade Tagliatelle +3++(used Beyond),Wuu Yyiizzhhoouu,service,staff recommendation linguine tagliatelle got,staff recommendation linguine tagliatelle got,staff recommend linguin tagliatel got,staff recommendation linguine tagliatelle got,staff recommendation linguine tagliatelle got,staff recommend linguin tagliatel got,staff recommendation linguine tagliatelle got,staff recommend linguin tagliatel got,staff recommendation linguine tagliatelle got,0.0
170,eleven-strands,Beef cheeks,Szy Ng,ambience,good,good,good,good,good,good,good,good,good,1.0
171,eleven-strands,Beef cheeks,Szy Ng,food,cheeksbeef cheeks mashed potato sauteed mushrooms good mushroom lovely fell short expectations bland not flavourful mashed potato sauteed mushrooms good mushroom,cheeksbeef cheek mashed potato sauteed mushroom good mushroom lovely fell short expectation bland not flavourful mashed potato sauteed mushroom good mushroom,cheeksbeef cheek mash potato saute mushroom good mushroom love fell short expect bland not flavour mash potato saute mushroom good mushroom,cheeksbeef cheeks mashed potato sauteed mushrooms good mushroom lovely fell short expectations bland not flavourful mashed potato sauteed mushrooms good mushroom,cheeksbeef cheeks mashed potato sauteed mushrooms good mushroom lovely fell short expectations bland not flavourful mashed potato sauteed mushrooms good mushroom,cheeksbeef cheek mash potato saute mushroom good mushroom love fell short expect bland not flavour mash potato saute mushroom good mushroom,cheeksbeef cheek mashed potato sauteed mushroom good mushroom lovely fell short expectation bland not flavourful mashed potato sauteed mushroom good mushroom,cheeksbeef cheek mash potato saute mushroom good mushroom love fell short expect bland not flavour mash potato saute mushroom good mushroom,cheeksbeef cheek mashed potato sauteed mushroom good mushroom lovely fell short expectation bland not flavourful mashed potato sauteed mushroom good mushroom,0.0
172,eleven-strands,Beef cheeks,Szy Ng,price,worth price,worth price,worth price,worth price,worth price,worth price,worth price,worth price,worth price,1.0
173,eleven-strands,Beef cheeks,Szy Ng,service,staffed staff generally attentive,staffed staff generally attentive,staf staff gener attent,staffed staff generally attentive,staffed staff generally attentive,staf staff gener attent,staffed staff generally attentive,staf staff gener attent,staffed staff generally attentive,1.0
174,eleven-strands,Braised Beef Cheeks ($25),Yee Jun Poon,ambience,good great interior place chill hangout friends,good great interior place chill hangout friend,good great interior place chill hangout friend,good great interior place chill hangout friends,good great interior place chill hangout friends,good great interior place chill hangout friend,good great interior place chill hangout friend,good great interior place chill hangout friend,good great interior place chill hangout friend,1.0
175,eleven-strands,Braised Beef Cheeks ($25),Yee Jun Poon,food,cooked perfection umami flavour tender perfect texture felt like sorely seasoned moping mashed potatoes good mashed potatoes good,cooked perfection umami flavour tender perfect texture felt like sorely seasoned moping mashed potato good mashed potato good,cook perfect umami flavour tender perfect textur felt like sore season mope mash potato good mash potato good,cooked perfection umami flavour tender perfect texture felt like sorely seasoned moping mashed potatoes good mashed potatoes good,cooked perfection umami flavour tender perfect texture felt like sorely seasoned moping mashed potatoes good mashed potatoes good,cook perfect umami flavour tender perfect textur felt like sore season mope mash potato good mash potato good,cooked perfection umami flavour tender perfect texture felt like sorely seasoned moping mashed potato good mashed potato good,cook perfect umami flavour tender perfect textur felt like sore season mope mash potato good mash potato good,cooked perfection umami flavour tender perfect texture felt like sorely seasoned moping mashed potato good mashed potato good,1.0
176,eleven-strands,Braised Beef Cheeks ($25),Yee Jun Poon,price,great price,great price,great price,great price,great price,great price,great price,great price,great price,1.0
177,eleven-strands,Braised Beef Cheeks 25++,Wuu Yyiizzhhoouu,food,cheeks not bad nothing special,cheek not bad nothing special,cheek not bad noth special,cheeks not bad nothing special,cheeks not bad nothing special,cheek not bad noth special,cheek not bad nothing special,cheek not bad noth special,cheek not bad nothing special,0.0
178,eleven-strands,Braised Beef Cheeks | $25,Jaslyn Tan,food,cheeks reviews dish decent decided shot tender gravy red wine beef cheeks pretty interesting dish worth,cheek review dish decent decided shot tender gravy red wine beef cheek pretty interesting dish worth,cheek review dish decent decid shot tender gravi red wine beef cheek pretti interest dish worth,cheeks reviews dish decent decided shot tender gravy red wine beef cheeks pretty interesting dish worth,cheeks reviews dish decent decided shot tender gravy red wine beef cheeks pretty interesting dish worth,cheek review dish decent decid shot tender gravi red wine beef cheek pretti interest dish worth,cheek review dish decent decided shot tender gravy red wine beef cheek pretty interesting dish worth,cheek review dish decent decid shot tender gravi red wine beef cheek pretti interest dish worth,cheek review dish decent decided shot tender gravy red wine beef cheek pretty interesting dish worth,1.0
179,eleven-strands,Breakfast Set ($23),Li Candice,ambience,nice ambience,nice ambience,nice ambienc,nice ambience,nice ambience,nice ambienc,nice ambience,nice ambienc,nice ambience,1.0
180,eleven-strands,Burger,Zach S,food,bad fries nice juicy,bad fry nice juicy,bad fri nice juici,bad fries nice juicy,bad fries nice juicy,bad fri nice juici,bad fry nice juicy,bad fri nice juici,bad fry nice juicy,0.0
181,eleven-strands,Chicken Sausage Pasta ($22),Yee Jun Poon,food,good thing tbh not complaining cause better lacking spice satisfying plate pasta not good thing,good thing tbh not complaining cause better lacking spice satisfying plate pasta not good thing,good thing tbh not complain caus better lack spice satisfi plate pasta not good thing,good thing tbh not complaining cause better lacking spice satisfying plate pasta not good thing,good thing tbh not complaining cause better lacking spice satisfying plate pasta not good thing,good thing tbh not complain caus better lack spice satisfi plate pasta not good thing,good thing tbh not complaining cause better lacking spice satisfying plate pasta not good thing,good thing tbh not complain caus better lack spice satisfi plate pasta not good thing,good thing tbh not complaining cause better lacking spice satisfying plate pasta not good thing,0.0
182,eleven-strands,Chicken Sausage Pasta ($22),Yee Jun Poon,portion,generous sauce generous sauce,generous sauce generous sauce,gener sauc gener sauc,generous sauce generous sauce,generous sauce generous sauce,gener sauc gener sauc,generous sauce generous sauce,gener sauc gener sauc,generous sauce generous sauce,1.0
183,eleven-strands,Chicken Sausage Pasta ($22),Yee Jun Poon,service,good thing better,good thing better,good thing better,good thing better,good thing better,good thing better,good thing better,good thing better,good thing better,1.0
184,eleven-strands,Classic Breakfast,Edith L.,food,slightly buttery croissant pretty juicy bacon disappointing ended not finishing,slightly buttery croissant pretty juicy bacon disappointing ended not finishing,slightli butteri croissant pretti juici bacon disappoint end not finish,slightly buttery croissant pretty juicy bacon disappointing ended not finishing,slightly buttery croissant pretty juicy bacon disappointing ended not finishing,slightli butteri croissant pretti juici bacon disappoint end not finish,slightly buttery croissant pretty juicy bacon disappointing ended not finishing,slightli butteri croissant pretti juici bacon disappoint end not finish,slightly buttery croissant pretty juicy bacon disappointing ended not finishing,-1.0
185,eleven-strands,Classic Breakfast,Edith L.,price,value money brunch,value money brunch,valu money brunch,value money brunch,value money brunch,valu money brunch,value money brunch,valu money brunch,value money brunch,1.0
186,eleven-strands,Crab Meat Pasta In White Sauce,Josh Goh,food,white sauce dish disappointing fresh plentiful lacked flavor,white sauce dish disappointing fresh plentiful lacked flavor,white sauc dish disappoint fresh plenti lack flavor,white sauce dish disappointing fresh plentiful lacked flavor,white sauce dish disappointing fresh plentiful lacked flavor,white sauc dish disappoint fresh plenti lack flavor,white sauce dish disappointing fresh plentiful lacked flavor,white sauc dish disappoint fresh plenti lack flavor,white sauce dish disappointing fresh plentiful lacked flavor,-1.0
187,eleven-strands,Crabmeat Linguine,Kenneth Tay,food,taste somewhat bland lacking taste somewhat bland lacking,taste somewhat bland lacking taste somewhat bland lacking,tast somewhat bland lack tast somewhat bland lack,taste somewhat bland lacking taste somewhat bland lacking,taste somewhat bland lacking taste somewhat bland lacking,tast somewhat bland lack tast somewhat bland lack,taste somewhat bland lacking taste somewhat bland lacking,tast somewhat bland lack tast somewhat bland lack,taste somewhat bland lacking taste somewhat bland lacking,-1.0
188,eleven-strands,Crabmeat Linguine,Kenneth Tay,portion,generous generous,generous generous,gener gener,generous generous,generous generous,gener gener,generous generous,gener gener,generous generous,1.0
189,eleven-strands,Crabmeat Linguine,Kenneth Tay,price,worth buck buck worth buck,worth buck buck worth buck,worth buck buck worth buck,worth buck buck worth buck,worth buck buck worth buck,worth buck buck worth buck,worth buck buck worth buck,worth buck buck worth buck,worth buck buck worth buck,1.0
190,eleven-strands,Disappointing & Bad Service,Jace Y,food,crabmeat pasta duck confit konbu truffle fries turned disappointing literally soaked soup base definitely not expectation,crabmeat pasta duck confit konbu truffle fry turned disappointing literally soaked soup base definitely not expectation,crabmeat pasta duck confit konbu truffl fri turn disappoint liter soak soup base definit not expect,crabmeat pasta duck confit konbu truffle fries turned disappointing literally soaked soup base definitely not expectation,crabmeat pasta duck confit konbu truffle fries turned disappointing literally soaked soup base definitely not expectation,crabmeat pasta duck confit konbu truffl fri turn disappoint liter soak soup base definit not expect,crabmeat pasta duck confit konbu truffle fry turned disappointing literally soaked soup base definitely not expectation,crabmeat pasta duck confit konbu truffl fri turn disappoint liter soak soup base definit not expect,crabmeat pasta duck confit konbu truffle fry turned disappointing literally soaked soup base definitely not expectation,-1.0
191,eleven-strands,Disappointing & Bad Service,Jace Y,price,price,price,price,price,price,price,price,price,price,0.0
192,eleven-strands,Disappointing & Bad Service,Jace Y,service,terrible service waitress,terrible service waitress,terribl servic waitress,terrible service waitress,terrible service waitress,terribl servic waitress,terrible service waitress,terribl servic waitress,terrible service waitress,-1.0
193,eleven-strands,Disappointing Pesto Pasta :(,goodfomood x,food,sadly fan basil prawn pesto,sadly fan basil prawn pesto,sadli fan basil prawn pesto,sadly fan basil prawn pesto,sadly fan basil prawn pesto,sadli fan basil prawn pesto,sadly fan basil prawn pesto,sadli fan basil prawn pesto,sadly fan basil prawn pesto,-1.0
194,eleven-strands,Eleven Strands Of Pasta,Van N,food,short rib frutti mara pasta white wine sauce yummy no gamey,short rib frutti mara pasta white wine sauce yummy no gamey,short rib frutti mara pasta white wine sauc yummi no gamey,short rib frutti mara pasta white wine sauce yummy no gamey,short rib frutti mara pasta white wine sauce yummy no gamey,short rib frutti mara pasta white wine sauc yummi no gamey,short rib frutti mara pasta white wine sauce yummy no gamey,short rib frutti mara pasta white wine sauc yummi no gamey,short rib frutti mara pasta white wine sauce yummy no gamey,1.0
195,eleven-strands,French Apple Tart (14++),Katherine Catapang,price,ending meal pricey ending meal pricey ending meal pricey,ending meal pricey ending meal pricey ending meal pricey,end meal pricey end meal pricey end meal pricey,ending meal pricey ending meal pricey ending meal pricey,ending meal pricey ending meal pricey ending meal pricey,end meal pricey end meal pricey end meal pricey,ending meal pricey ending meal pricey ending meal pricey,end meal pricey end meal pricey end meal pricey,ending meal pricey ending meal pricey ending meal pricey,-1.0
196,eleven-strands,Grilled Pork Chop ($24),aggs & xi :D,food,purple cabbage better pickled sour natural sweetness beef items,purple cabbage better pickled sour natural sweetness beef item,purpl cabbag better pickl sour natur sweet beef item,purple cabbage better pickled sour natural sweetness beef items,purple cabbage better pickled sour natural sweetness beef items,purpl cabbag better pickl sour natur sweet beef item,purple cabbage better pickled sour natural sweetness beef item,purpl cabbag better pickl sour natur sweet beef item,purple cabbage better pickled sour natural sweetness beef item,1.0
197,eleven-strands,Hidden Gem,Jaster Ngui,food,gemwagyu burger great juicy not gamey flavorful beef cheeks tad salty liking,gemwagyu burger great juicy not gamey flavorful beef cheek tad salty liking,gemwagyu burger great juici not gamey flavor beef cheek tad salti like,gemwagyu burger great juicy not gamey flavorful beef cheeks tad salty liking,gemwagyu burger great juicy not gamey flavorful beef cheeks tad salty liking,gemwagyu burger great juici not gamey flavor beef cheek tad salti like,gemwagyu burger great juicy not gamey flavorful beef cheek tad salty liking,gemwagyu burger great juici not gamey flavor beef cheek tad salti like,gemwagyu burger great juicy not gamey flavorful beef cheek tad salty liking,1.0
198,eleven-strands,Hidden Gem,Jaster Ngui,price,higher,higher,higher,higher,higher,higher,higher,higher,higher,-1.0
199,eleven-strands,"Hipster Cafe, Overpriced Food",Douglas Seah,food,duck confit pork chop truffle konbu fries add people enjoy super layer mushy fat underneath crispy tasty skin loin meat great match duck confit good likely loin meat pretty dense super filling,duck confit pork chop truffle konbu fry add people enjoy super layer mushy fat underneath crispy tasty skin loin meat great match duck confit good likely loin meat pretty dense super filling,duck confit pork chop truffl konbu fri add peopl enjoy super layer mushi fat underneath crispi tasti skin loin meat great match duck confit good like loin meat pretti dens super fill,duck confit pork chop truffle konbu fries add people enjoy super layer mushy fat underneath crispy tasty skin loin meat great match duck confit good likely loin meat pretty dense super filling,duck confit pork chop truffle konbu fries add people enjoy super layer mushy fat underneath crispy tasty skin loin meat great match duck confit good likely loin meat pretty dense super filling,duck confit pork chop truffl konbu fri add peopl enjoy super layer mushi fat underneath crispi tasti skin loin meat great match duck confit good like loin meat pretti dens super fill,duck confit pork chop truffle konbu fry add people enjoy super layer mushy fat underneath crispy tasty skin loin meat great match duck confit good likely loin meat pretty dense super filling,duck confit pork chop truffl konbu fri add peopl enjoy super layer mushi fat underneath crispi tasti skin loin meat great match duck confit good like loin meat pretti dens super fill,duck confit pork chop truffle konbu fry add people enjoy super layer mushy fat underneath crispy tasty skin loin meat great match duck confit good likely loin meat pretty dense super filling,1.0
200,eleven-strands,"Hipster Cafe, Overpriced Food",Douglas Seah,portion,huge portion,huge portion,huge portion,huge portion,huge portion,huge portion,huge portion,huge portion,huge portion,1.0
201,eleven-strands,Jarritos Guava Soda | $6,Jaslyn Tan,food,soda refreshing fizzy sweet guava taste feels artificial prefer try special,soda refreshing fizzy sweet guava taste feel artificial prefer try special,soda refresh fizzi sweet guava tast feel artifici prefer tri special,soda refreshing fizzy sweet guava taste feels artificial prefer try special,soda refreshing fizzy sweet guava taste feels artificial prefer try special,soda refresh fizzi sweet guava tast feel artifici prefer tri special,soda refreshing fizzy sweet guava taste feel artificial prefer try special,soda refresh fizzi sweet guava tast feel artifici prefer tri special,soda refreshing fizzy sweet guava taste feel artificial prefer try special,0.0
202,eleven-strands,Little busy cafe off the corner.,Venetia Ho,food,heavenly mediocre mashed potato,heavenly mediocre mashed potato,heavenli mediocr mash potato,heavenly mediocre mashed potato,heavenly mediocre mashed potato,heavenli mediocr mash potato,heavenly mediocre mashed potato,heavenli mediocr mash potato,heavenly mediocre mashed potato,0.0
203,eleven-strands,Not worth it even with 1-1,Shulinggy Low,food,ridiculously expensive pasta complete waste calories garlic dish zero garlic taste okay lamb use tomato based sauce fried chicken wings not sure taste like frozen crispy complete waste calories garlic dish zero garlic taste,ridiculously expensive pasta complete waste calorie garlic dish zero garlic taste okay lamb use tomato based sauce fried chicken wing not sure taste like frozen crispy complete waste calorie garlic dish zero garlic taste,ridicul expens pasta complet wast calori garlic dish zero garlic tast okay lamb use tomato base sauc fri chicken wing not sure tast like frozen crispi complet wast calori garlic dish zero garlic tast,ridiculously expensive pasta complete waste calories garlic dish zero garlic taste okay lamb use tomato based sauce fried chicken wings not sure taste like frozen crispy complete waste calories garlic dish zero garlic taste,ridiculously expensive pasta complete waste calories garlic dish zero garlic taste okay lamb use tomato based sauce fried chicken wings not sure taste like frozen crispy complete waste calories garlic dish zero garlic taste,ridicul expens pasta complet wast calori garlic dish zero garlic tast okay lamb use tomato base sauc fri chicken wing not sure tast like frozen crispi complet wast calori garlic dish zero garlic tast,ridiculously expensive pasta complete waste calorie garlic dish zero garlic taste okay lamb use tomato based sauce fried chicken wing not sure taste like frozen crispy complete waste calorie garlic dish zero garlic taste,ridicul expens pasta complet wast calori garlic dish zero garlic tast okay lamb use tomato base sauc fri chicken wing not sure tast like frozen crispi complet wast calori garlic dish zero garlic tast,ridiculously expensive pasta complete waste calorie garlic dish zero garlic taste okay lamb use tomato based sauce fried chicken wing not sure taste like frozen crispy complete waste calorie garlic dish zero garlic taste,-1.0
204,eleven-strands,Not worth it even with 1-1,Shulinggy Low,portion,big pieces,big piece,big piec,big pieces,big pieces,big piec,big piece,big piec,big piece,1.0
205,eleven-strands,Not worth it even with 1-1,Shulinggy Low,price,aglio olio ridiculously expensive pasta complete waste calories,aglio olio ridiculously expensive pasta complete waste calorie,aglio olio ridicul expens pasta complet wast calori,aglio olio ridiculously expensive pasta complete waste calories,aglio olio ridiculously expensive pasta complete waste calories,aglio olio ridicul expens pasta complet wast calori,aglio olio ridiculously expensive pasta complete waste calorie,aglio olio ridicul expens pasta complet wast calori,aglio olio ridiculously expensive pasta complete waste calorie,-1.0
206,eleven-strands,Please Do Not Come Here,Siyu Waldorf,food,heavy chaota taste ordered plate chicken wing,heavy chaota taste ordered plate chicken wing,heavi chaota tast order plate chicken wing,heavy chaota taste ordered plate chicken wing,heavy chaota taste ordered plate chicken wing,heavi chaota tast order plate chicken wing,heavy chaota taste ordered plate chicken wing,heavi chaota tast order plate chicken wing,heavy chaota taste ordered plate chicken wing,-1.0
207,eleven-strands,Pork Chop,Jinghui Huang,food,slightly dry overdone sauce tasted good apples nicely caramelised pickled onions element sweetness balance overdone sauce tasted good apples nicely caramelised salty balance tasted good apples nicely caramelised,slightly dry overdone sauce tasted good apple nicely caramelised pickled onion element sweetness balance overdone sauce tasted good apple nicely caramelised salty balance tasted good apple nicely caramelised,slightli dri overdon sauc tast good appl nice caramelis pickl onion element sweet balanc overdon sauc tast good appl nice caramelis salti balanc tast good appl nice caramelis,slightly dry overdone sauce tasted good apples nicely caramelised pickled onions element sweetness balance overdone sauce tasted good apples nicely caramelised salty balance tasted good apples nicely caramelised,slightly dry overdone sauce tasted good apples nicely caramelised pickled onions element sweetness balance overdone sauce tasted good apples nicely caramelised salty balance tasted good apples nicely caramelised,slightli dri overdon sauc tast good appl nice caramelis pickl onion element sweet balanc overdon sauc tast good appl nice caramelis salti balanc tast good appl nice caramelis,slightly dry overdone sauce tasted good apple nicely caramelised pickled onion element sweetness balance overdone sauce tasted good apple nicely caramelised salty balance tasted good apple nicely caramelised,slightli dri overdon sauc tast good appl nice caramelis pickl onion element sweet balanc overdon sauc tast good appl nice caramelis salti balanc tast good appl nice caramelis,slightly dry overdone sauce tasted good apple nicely caramelised pickled onion element sweetness balance overdone sauce tasted good apple nicely caramelised salty balance tasted good apple nicely caramelised,1.0
208,eleven-strands,Pork Chop,Jinghui Huang,portion,large portion slightly dry,large portion slightly dry,larg portion slightli dri,large portion slightly dry,large portion slightly dry,larg portion slightli dri,large portion slightly dry,larg portion slightli dri,large portion slightly dry,1.0
