,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
430,dimsum-house,Let Them Eat Cake,"Chinese carrot cake isn’t really carrot cake, but it’s actually radish cake thanks to both carrot & radish being called the same thing in mandarin. Yes, I know carrot is technically红萝卜 in Chinese but everyone just calls it 萝卜.⠀
⠀
@dimsumhousedxz rendition of this dim sum classic ($4.50 for this ménage à trois) is decent but not mindblowingly excellent. It’s pretty par for the course with the radish paste being seasoned skilfully and dotted with chunks of lup cheong (Chinese preserved sausage). Then it’s steamed, panfried and plopped in front of your face for you to devour. The oiliness is managed to a moderate level, but you will get slick lips after eating this. Forget lip balm, this stuff’s a gorillion times better.⠀
⠀
Sure, the carrot cake here is pretty run of the mill stuff, albeit decent, but it’s still worth ordering.",Russell Leong,@BulkingBro,price,worth ordering,1.0,price,price,worth ordering,worth order
431,dimsum-house,Deep-Fried Beancurd Skin Roll With Minced Pork & Shrimp,"Not bad. Anyway, why did this place name itself so similar to Dim Sum Haus?",Thiam Peng Tan,@thiampeng,food,minced pork shrimpnot bad,-1.0,food,food,minced pork shrimpnot bad,minc pork shrimpnot bad
432,dimsum-house,Deep-Fried Beancurd Skin Roll With Minced Pork & Shrimp,"Not bad. Anyway, why did this place name itself so similar to Dim Sum Haus?",Thiam Peng Tan,@thiampeng,ambience,similar,0.0,ambience,,similar,similar
433,dimsum-house,Puff Daddy,"I’m comfortably drunk right now, and it got me feeling @dimsumhousedxz Deep Fried Yam Puff (misspelled as putt on the menu). $4.50 for three puffs stuffed with a moreish meat & mushroom mix that’s wrapped in yam paste, battered & deep fried does warrant a raised eyebrow, but ain’t nobody thinking about the price while pounding down these puffs.⠀
⠀
Come to think of it, these yam puffs are perfect drunk food. Scrumptiously savoury & saucy pork & ‘shrooms wrapped in carbs? Check. Deep fried? Most definitely. Delicious to the point of being mildly sinful? Oh hell yeah. Using these piquant puffs to appease the alcohol munchies? Priceless.⠀
⠀
Hotel? Trivago. (Yes I know the meme is as dead as my hopes & dreams, just stfu and lemme have this one)",Russell Leong,@BulkingBro,food,deep fried yam,0.0,food,food,deep fried yam,deep fri yam
434,dimsum-house,Puff Daddy,"I’m comfortably drunk right now, and it got me feeling @dimsumhousedxz Deep Fried Yam Puff (misspelled as putt on the menu). $4.50 for three puffs stuffed with a moreish meat & mushroom mix that’s wrapped in yam paste, battered & deep fried does warrant a raised eyebrow, but ain’t nobody thinking about the price while pounding down these puffs.⠀
⠀
Come to think of it, these yam puffs are perfect drunk food. Scrumptiously savoury & saucy pork & ‘shrooms wrapped in carbs? Check. Deep fried? Most definitely. Delicious to the point of being mildly sinful? Oh hell yeah. Using these piquant puffs to appease the alcohol munchies? Priceless.⠀
⠀
Hotel? Trivago. (Yes I know the meme is as dead as my hopes & dreams, just stfu and lemme have this one)",Russell Leong,@BulkingBro,food,moreish meat mushroom mix,0.0,food,food,moreish meat mushroom mix,moreish meat mushroom mix
435,dimsum-house,Puff Daddy,"I’m comfortably drunk right now, and it got me feeling @dimsumhousedxz Deep Fried Yam Puff (misspelled as putt on the menu). $4.50 for three puffs stuffed with a moreish meat & mushroom mix that’s wrapped in yam paste, battered & deep fried does warrant a raised eyebrow, but ain’t nobody thinking about the price while pounding down these puffs.⠀
⠀
Come to think of it, these yam puffs are perfect drunk food. Scrumptiously savoury & saucy pork & ‘shrooms wrapped in carbs? Check. Deep fried? Most definitely. Delicious to the point of being mildly sinful? Oh hell yeah. Using these piquant puffs to appease the alcohol munchies? Priceless.⠀
⠀
Hotel? Trivago. (Yes I know the meme is as dead as my hopes & dreams, just stfu and lemme have this one)",Russell Leong,@BulkingBro,food,drunk food,0.0,food,,drunk food,drunk food
436,dimsum-house,Puff Daddy,"I’m comfortably drunk right now, and it got me feeling @dimsumhousedxz Deep Fried Yam Puff (misspelled as putt on the menu). $4.50 for three puffs stuffed with a moreish meat & mushroom mix that’s wrapped in yam paste, battered & deep fried does warrant a raised eyebrow, but ain’t nobody thinking about the price while pounding down these puffs.⠀
⠀
Come to think of it, these yam puffs are perfect drunk food. Scrumptiously savoury & saucy pork & ‘shrooms wrapped in carbs? Check. Deep fried? Most definitely. Delicious to the point of being mildly sinful? Oh hell yeah. Using these piquant puffs to appease the alcohol munchies? Priceless.⠀
⠀
Hotel? Trivago. (Yes I know the meme is as dead as my hopes & dreams, just stfu and lemme have this one)",Russell Leong,@BulkingBro,food,saucy pork,0.0,food,food,saucy pork,sauci pork
437,dimsum-house,Puff Daddy,"I’m comfortably drunk right now, and it got me feeling @dimsumhousedxz Deep Fried Yam Puff (misspelled as putt on the menu). $4.50 for three puffs stuffed with a moreish meat & mushroom mix that’s wrapped in yam paste, battered & deep fried does warrant a raised eyebrow, but ain’t nobody thinking about the price while pounding down these puffs.⠀
⠀
Come to think of it, these yam puffs are perfect drunk food. Scrumptiously savoury & saucy pork & ‘shrooms wrapped in carbs? Check. Deep fried? Most definitely. Delicious to the point of being mildly sinful? Oh hell yeah. Using these piquant puffs to appease the alcohol munchies? Priceless.⠀
⠀
Hotel? Trivago. (Yes I know the meme is as dead as my hopes & dreams, just stfu and lemme have this one)",Russell Leong,@BulkingBro,food,point mildly sinful oh hell yeah,1.0,food,food,point mildly sinful oh hell yeah,point mildli sin oh hell yeah
438,dimsum-house,Puff Daddy,"I’m comfortably drunk right now, and it got me feeling @dimsumhousedxz Deep Fried Yam Puff (misspelled as putt on the menu). $4.50 for three puffs stuffed with a moreish meat & mushroom mix that’s wrapped in yam paste, battered & deep fried does warrant a raised eyebrow, but ain’t nobody thinking about the price while pounding down these puffs.⠀
⠀
Come to think of it, these yam puffs are perfect drunk food. Scrumptiously savoury & saucy pork & ‘shrooms wrapped in carbs? Check. Deep fried? Most definitely. Delicious to the point of being mildly sinful? Oh hell yeah. Using these piquant puffs to appease the alcohol munchies? Priceless.⠀
⠀
Hotel? Trivago. (Yes I know the meme is as dead as my hopes & dreams, just stfu and lemme have this one)",Russell Leong,@BulkingBro,price,thinking price pounding puffs,0.0,price,,thinking price pounding puff,think price pound puff
439,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,food,har,0.0,,,har,har
440,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,food,dim sum,0.0,food,,dim sum,dim sum
441,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,food,large pieces fresh,1.0,portion,portion,large piece fresh,larg piec fresh
442,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,food,juicy shrimp steamed seasoned perfection,1.0,food,food,juicy shrimp steamed seasoned perfection,juici shrimp steam season perfect
443,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,food,satisfying savouriness,1.0,food,food,satisfying savouriness,satisfi savouri
444,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,food,sweet chili sauce aids heightening deliciousness,1.0,food,food,sweet chili sauce aid heightening deliciousness,sweet chili sauc aid heighten delici
445,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,time,dim sum,0.0,food,,dim sum,dim sum
446,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,time,dumpling time favourites,0.0,food,,dumpling time favourite,dumpl time favourit
447,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,portion,delicate nearly melts mouth,1.0,food,food,delicate nearly melt mouth,delic nearli melt mouth
448,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,portion,pieces fresh,0.0,food,food,piece fresh,piec fresh
449,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,portion,juicy shrimp steamed,1.0,food,food,juicy shrimp steamed,juici shrimp steam
450,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,portion,seasoned perfection,1.0,food,food,seasoned perfection,season perfect
451,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,portion,satisfying savouriness,1.0,food,food,satisfying savouriness,satisfi savouri
452,dimsum-house,Har Har Har (Gow),"As you may be able to tell, I fancy sum good dim sum quite often. As such, I was pretty pleased to find out that @dimsumhousedxz is a newly opened dim sum restaurant that‘s reasonably close to my crib.⠀
⠀
Har gow (prawn dumpling) is one of my all time favourites, and Dim Sum House serves up a very delectable version of it at $4.50 for a basket of three. The thin skin is delicate & quite nearly melts in your mouth. The large pieces of fresh, juicy shrimp within have been steamed & seasoned to perfection. The subtle & satisfying savouriness is enough to please most, and dipping it in some sweet chili sauce aids in heightening its deliciousness.⠀
⠀
The dishes we tried on our first visit were all doubtlessly decent, and that verse from one of Drake’s tracks sums up the food quite accurately. Just hits, no misses.",Russell Leong,@BulkingBro,service,dim sum,0.0,food,,dim sum,dim sum
453,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.","And there are also bubble tea bottled drinks available at the supermarkets and 7 Eleven. Not quite the same, but let’s not complain.
On another note, dessert and bubble Tea hawker stall Dot Sugar at Maxwell Food Centre is offering islandwide delivery with no min order.
The base rate for delivery is $10 (if order more than $15), or $12.50 (if order less than $15). There is an add-on fee for further places, ranging from $1.25 to $6.25 more.
Delivery:
– Order 1 to 2 hours in advance or as early as possible.
– Payment via PayLah / PayNow
– Whatsapp: +65 9753 5109 to order (no calling) with the following information:
1. Order: Dessert Name (cold / hot)
Drink Name (M/L) (0, 30, 50, 75 or 100% Sugar Level)
2. Delivery Location:
3: Name:
4: Mobile Number:
Note: Overwhelming orders expected. Keep calm and drink water.
bit.ly/circuitbreakersg
#DFDCircuitBreaker",Daniel Food Diary,@DanielFoodDiary,food,need bubble tea fix stalls hawker centres,0.0,food,,need bubble tea fix stall hawker centre,need bubbl tea fix stall hawker centr
454,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.","And there are also bubble tea bottled drinks available at the supermarkets and 7 Eleven. Not quite the same, but let’s not complain.
On another note, dessert and bubble Tea hawker stall Dot Sugar at Maxwell Food Centre is offering islandwide delivery with no min order.
The base rate for delivery is $10 (if order more than $15), or $12.50 (if order less than $15). There is an add-on fee for further places, ranging from $1.25 to $6.25 more.
Delivery:
– Order 1 to 2 hours in advance or as early as possible.
– Payment via PayLah / PayNow
– Whatsapp: +65 9753 5109 to order (no calling) with the following information:
1. Order: Dessert Name (cold / hot)
Drink Name (M/L) (0, 30, 50, 75 or 100% Sugar Level)
2. Delivery Location:
3: Name:
4: Mobile Number:
Note: Overwhelming orders expected. Keep calm and drink water.
bit.ly/circuitbreakersg
#DFDCircuitBreaker",Daniel Food Diary,@DanielFoodDiary,food,taiwanese,0.0,food,,taiwanese,taiwanes
455,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.","And there are also bubble tea bottled drinks available at the supermarkets and 7 Eleven. Not quite the same, but let’s not complain.
On another note, dessert and bubble Tea hawker stall Dot Sugar at Maxwell Food Centre is offering islandwide delivery with no min order.
The base rate for delivery is $10 (if order more than $15), or $12.50 (if order less than $15). There is an add-on fee for further places, ranging from $1.25 to $6.25 more.
Delivery:
– Order 1 to 2 hours in advance or as early as possible.
– Payment via PayLah / PayNow
– Whatsapp: +65 9753 5109 to order (no calling) with the following information:
1. Order: Dessert Name (cold / hot)
Drink Name (M/L) (0, 30, 50, 75 or 100% Sugar Level)
2. Delivery Location:
3: Name:
4: Mobile Number:
Note: Overwhelming orders expected. Keep calm and drink water.
bit.ly/circuitbreakersg
#DFDCircuitBreaker",Daniel Food Diary,@DanielFoodDiary,food,bottled drinks available supermarkets,0.0,food,,bottled drink available supermarket,bottl drink avail supermarket
456,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.","And there are also bubble tea bottled drinks available at the supermarkets and 7 Eleven. Not quite the same, but let’s not complain.
On another note, dessert and bubble Tea hawker stall Dot Sugar at Maxwell Food Centre is offering islandwide delivery with no min order.
The base rate for delivery is $10 (if order more than $15), or $12.50 (if order less than $15). There is an add-on fee for further places, ranging from $1.25 to $6.25 more.
Delivery:
– Order 1 to 2 hours in advance or as early as possible.
– Payment via PayLah / PayNow
– Whatsapp: +65 9753 5109 to order (no calling) with the following information:
1. Order: Dessert Name (cold / hot)
Drink Name (M/L) (0, 30, 50, 75 or 100% Sugar Level)
2. Delivery Location:
3: Name:
4: Mobile Number:
Note: Overwhelming orders expected. Keep calm and drink water.
bit.ly/circuitbreakersg
#DFDCircuitBreaker",Daniel Food Diary,@DanielFoodDiary,food,maxwell food centre offering islandwide delivery no min order,0.0,,,maxwell food centre offering islandwide delivery no min order,maxwel food centr offer islandwid deliveri no min order
457,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.","And there are also bubble tea bottled drinks available at the supermarkets and 7 Eleven. Not quite the same, but let’s not complain.
On another note, dessert and bubble Tea hawker stall Dot Sugar at Maxwell Food Centre is offering islandwide delivery with no min order.
The base rate for delivery is $10 (if order more than $15), or $12.50 (if order less than $15). There is an add-on fee for further places, ranging from $1.25 to $6.25 more.
Delivery:
– Order 1 to 2 hours in advance or as early as possible.
– Payment via PayLah / PayNow
– Whatsapp: +65 9753 5109 to order (no calling) with the following information:
1. Order: Dessert Name (cold / hot)
Drink Name (M/L) (0, 30, 50, 75 or 100% Sugar Level)
2. Delivery Location:
3: Name:
4: Mobile Number:
Note: Overwhelming orders expected. Keep calm and drink water.
bit.ly/circuitbreakersg
#DFDCircuitBreaker",Daniel Food Diary,@DanielFoodDiary,food,drink water,0.0,food,,drink water,drink water
458,dot-sugar,Black Sesame Fresh Milk,"It is an unassuming stall nested in the Maxwell food centre that we have decided to grab a drink from there to cool ourselves from the heat. Oh WOW! It was really a WOW moment for me when i drank the first mouth. Nice and fragance black sesame was the first flavour that hits me and followed by the sweetness from the fresh milk and sugar syrup. Love how the consistency was just right that it is not so thick like the dessert paste or thin as diluted drink.
Would definitely be back to try their other drinks soon! Probably going to give their yam fresh milk a try!",Jasmine Lim,@xiaoxi343,food,black sesame,0.0,food,food,black sesame,black sesam
459,dot-sugar,Black Sesame Fresh Milk,"It is an unassuming stall nested in the Maxwell food centre that we have decided to grab a drink from there to cool ourselves from the heat. Oh WOW! It was really a WOW moment for me when i drank the first mouth. Nice and fragance black sesame was the first flavour that hits me and followed by the sweetness from the fresh milk and sugar syrup. Love how the consistency was just right that it is not so thick like the dessert paste or thin as diluted drink.
Would definitely be back to try their other drinks soon! Probably going to give their yam fresh milk a try!",Jasmine Lim,@xiaoxi343,food,milkit unassuming stall nested maxwell food centre decided grab drink,0.0,food,food,milkit unassuming stall nested maxwell food centre decided grab drink,milkit unassum stall nest maxwel food centr decid grab drink
460,dot-sugar,Black Sesame Fresh Milk,"It is an unassuming stall nested in the Maxwell food centre that we have decided to grab a drink from there to cool ourselves from the heat. Oh WOW! It was really a WOW moment for me when i drank the first mouth. Nice and fragance black sesame was the first flavour that hits me and followed by the sweetness from the fresh milk and sugar syrup. Love how the consistency was just right that it is not so thick like the dessert paste or thin as diluted drink.
Would definitely be back to try their other drinks soon! Probably going to give their yam fresh milk a try!",Jasmine Lim,@xiaoxi343,food,cool,0.0,food,food,cool,cool
461,dot-sugar,Black Sesame Fresh Milk,"It is an unassuming stall nested in the Maxwell food centre that we have decided to grab a drink from there to cool ourselves from the heat. Oh WOW! It was really a WOW moment for me when i drank the first mouth. Nice and fragance black sesame was the first flavour that hits me and followed by the sweetness from the fresh milk and sugar syrup. Love how the consistency was just right that it is not so thick like the dessert paste or thin as diluted drink.
Would definitely be back to try their other drinks soon! Probably going to give their yam fresh milk a try!",Jasmine Lim,@xiaoxi343,food,fresh milk sugar syrup,0.0,food,food,fresh milk sugar syrup,fresh milk sugar syrup
462,dot-sugar,Taro Milk Tea,"This option is made with taro powder and it felt like the powder wasn’t fully dissolve as you can still see bits of it in the drink. Got the Herbal Jelly (again, I know) as free top up after collecting enough stamps on my card. Nothing interesting about it other than the fact that it helps you to cool down in this incubator like hawker centre 😥⁣
⁣⁣⁣⁣",Alicia Ho,@foodally,food,taro powder felt like,0.0,food,,taro powder felt like,taro powder felt like
463,dot-sugar,Taro Milk Tea,"This option is made with taro powder and it felt like the powder wasn’t fully dissolve as you can still see bits of it in the drink. Got the Herbal Jelly (again, I know) as free top up after collecting enough stamps on my card. Nothing interesting about it other than the fact that it helps you to cool down in this incubator like hawker centre 😥⁣
⁣⁣⁣⁣",Alicia Ho,@foodally,food,fully dissolve bits,0.0,food,food,fully dissolve bit,fulli dissolv bit
464,dot-sugar,Taro Milk Tea,"This option is made with taro powder and it felt like the powder wasn’t fully dissolve as you can still see bits of it in the drink. Got the Herbal Jelly (again, I know) as free top up after collecting enough stamps on my card. Nothing interesting about it other than the fact that it helps you to cool down in this incubator like hawker centre 😥⁣
⁣⁣⁣⁣",Alicia Ho,@foodally,portion,collecting stamps card,0.0,,,collecting stamp card,collect stamp card
465,dot-sugar,Yakult Green Tea,"Yakult Green Tea was disappointing, with both yakult and green tea standing out on its own instead of achieving a nice blend. ⁣⁣⁣⁣⁣⁣⁣⁣⁣⁣",Alicia Ho,@foodally,food,yakult green teayakult,0.0,food,,yakult green teayakult,yakult green teayakult
466,dot-sugar,Yakult Green Tea,"Yakult Green Tea was disappointing, with both yakult and green tea standing out on its own instead of achieving a nice blend. ⁣⁣⁣⁣⁣⁣⁣⁣⁣⁣",Alicia Ho,@foodally,food,tea disappointing,-1.0,food,food,tea disappointing,tea disappoint
467,dot-sugar,Yakult Green Tea,"Yakult Green Tea was disappointing, with both yakult and green tea standing out on its own instead of achieving a nice blend. ⁣⁣⁣⁣⁣⁣⁣⁣⁣⁣",Alicia Ho,@foodally,food,standing instead achieving nice,1.0,food,food,standing instead achieving nice,stand instead achiev nice
468,dot-sugar,Brown Sugar Bubble Tea,This is probably the cheapest brown sugar bubble tea in town for only $2.90 (smaller cup). It might not taste that great as those famous brand out there but it is an affordable price to have one.,Khaw Han Chung,@dinastik,food,brown sugar bubble teathis probably cheapest,1.0,price,price,brown sugar bubble teathis probably cheapest,brown sugar bubbl teathi probabl cheapest
469,dot-sugar,Brown Sugar Bubble Tea,This is probably the cheapest brown sugar bubble tea in town for only $2.90 (smaller cup). It might not taste that great as those famous brand out there but it is an affordable price to have one.,Khaw Han Chung,@dinastik,food,town,0.0,,,town,town
470,dot-sugar,Brown Sugar Bubble Tea,This is probably the cheapest brown sugar bubble tea in town for only $2.90 (smaller cup). It might not taste that great as those famous brand out there but it is an affordable price to have one.,Khaw Han Chung,@dinastik,food,smaller cup,-1.0,portion,portion,smaller cup,smaller cup
471,dot-sugar,Brown Sugar Bubble Tea,This is probably the cheapest brown sugar bubble tea in town for only $2.90 (smaller cup). It might not taste that great as those famous brand out there but it is an affordable price to have one.,Khaw Han Chung,@dinastik,food,great famous brand,1.0,food,food,great famous brand,great famou brand
472,dot-sugar,Brown Sugar Bubble Tea,This is probably the cheapest brown sugar bubble tea in town for only $2.90 (smaller cup). It might not taste that great as those famous brand out there but it is an affordable price to have one.,Khaw Han Chung,@dinastik,food,affordable,1.0,price,price,affordable,afford
473,dot-sugar,Brown Sugar Bubble Tea,This is probably the cheapest brown sugar bubble tea in town for only $2.90 (smaller cup). It might not taste that great as those famous brand out there but it is an affordable price to have one.,Khaw Han Chung,@dinastik,price,famous brand affordable price,1.0,price,price,famous brand affordable price,famou brand afford price
