,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
541,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,food,jelly noodles coconut milk,0.0,food,,jelly noodle coconut milk,jelli noodl coconut milk
542,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,food,atta seed,0.0,food,,atta seed,atta seed
543,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,food,palm sugar,0.0,food,,palm sugar,palm sugar
544,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,portion,fine shaved ice instead chunky bits,0.0,food,,fine shaved ice instead chunky bit,fine shave ice instead chunki bit
545,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,portion,stays similar red beans,0.0,food,,stay similar red bean,stay similar red bean
546,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,portion,green jelly noodles,0.0,food,,green jelly noodle,green jelli noodl
547,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,portion,coconut milk,0.0,food,,coconut milk,coconut milk
548,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,portion,atta seed,0.0,food,,atta seed,atta seed
549,four-seasons-cendol,Four Seasons Cendol,"A quintessential part of cuisine in South East Asia and is often sold by roadside vendors back in the old days. Times have changed so has this sweet dessert....fine shaved ice instead of the chunky and bits. Ingredients stays similar, red beans, green jelly noodles, coconut milk, atta seed, palm sugar.....really really really yum! Especially in hot tropical weather. Woohoo....Yumminess 4/5. 👍👍👍👍",Paul Tan,@100425,portion,palm sugar,0.0,food,,palm sugar,palm sugar
550,four-seasons-cendol,Chendol For The Chendol Haters,"I don't usually eat chendol due to their overly sweet gula melaka and the coconut syrup, but this is probably the only chendol I eat!
Thanks to the really smooth and not so sweet gula melaka, together with the soft kidney bean, lastly topped with two attap seed!
Overall it's light and refreshing, perfect after a full meal!
Price: $2.80
Place: Four Seasons Chendol ",Tiffany Lim,@thematiccuisine,food,chendol,0.0,food,,chendol,chendol
551,four-seasons-cendol,Chendol For The Chendol Haters,"I don't usually eat chendol due to their overly sweet gula melaka and the coconut syrup, but this is probably the only chendol I eat!
Thanks to the really smooth and not so sweet gula melaka, together with the soft kidney bean, lastly topped with two attap seed!
Overall it's light and refreshing, perfect after a full meal!
Price: $2.80
Place: Four Seasons Chendol ",Tiffany Lim,@thematiccuisine,food,overly sweet gula melaka,1.0,food,food,overly sweet gula melaka,overli sweet gula melaka
552,four-seasons-cendol,Chendol For The Chendol Haters,"I don't usually eat chendol due to their overly sweet gula melaka and the coconut syrup, but this is probably the only chendol I eat!
Thanks to the really smooth and not so sweet gula melaka, together with the soft kidney bean, lastly topped with two attap seed!
Overall it's light and refreshing, perfect after a full meal!
Price: $2.80
Place: Four Seasons Chendol ",Tiffany Lim,@thematiccuisine,food,coconut syrup,0.0,food,,coconut syrup,coconut syrup
553,four-seasons-cendol,Chendol For The Chendol Haters,"I don't usually eat chendol due to their overly sweet gula melaka and the coconut syrup, but this is probably the only chendol I eat!
Thanks to the really smooth and not so sweet gula melaka, together with the soft kidney bean, lastly topped with two attap seed!
Overall it's light and refreshing, perfect after a full meal!
Price: $2.80
Place: Four Seasons Chendol ",Tiffany Lim,@thematiccuisine,food,soft kidney bean,1.0,food,food,soft kidney bean,soft kidney bean
554,four-seasons-cendol,Chendol For The Chendol Haters,"I don't usually eat chendol due to their overly sweet gula melaka and the coconut syrup, but this is probably the only chendol I eat!
Thanks to the really smooth and not so sweet gula melaka, together with the soft kidney bean, lastly topped with two attap seed!
Overall it's light and refreshing, perfect after a full meal!
Price: $2.80
Place: Four Seasons Chendol ",Tiffany Lim,@thematiccuisine,food,lastly topped attap seed,1.0,food,food,lastly topped attap seed,lastli top attap seed
555,four-seasons-cendol,Chendol For The Chendol Haters,"I don't usually eat chendol due to their overly sweet gula melaka and the coconut syrup, but this is probably the only chendol I eat!
Thanks to the really smooth and not so sweet gula melaka, together with the soft kidney bean, lastly topped with two attap seed!
Overall it's light and refreshing, perfect after a full meal!
Price: $2.80
Place: Four Seasons Chendol ",Tiffany Lim,@thematiccuisine,price,meal,1.0,portion,portion,meal,meal
556,four-seasons-cendol,Chendol For The Chendol Haters,"I don't usually eat chendol due to their overly sweet gula melaka and the coconut syrup, but this is probably the only chendol I eat!
Thanks to the really smooth and not so sweet gula melaka, together with the soft kidney bean, lastly topped with two attap seed!
Overall it's light and refreshing, perfect after a full meal!
Price: $2.80
Place: Four Seasons Chendol ",Tiffany Lim,@thematiccuisine,ambience,meal price,1.0,portion,portion,meal price,meal price
557,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,"Fushi Traditional Roasted does their roasted pork & char siew so well! The skin of the roasted park is so crispy, the meat of char siew and roasted pig are so tender. For $4.50, this is totally worth it! ❤",Caroline Ng,@cnem__,food,plate roasted pork char siew,0.0,food,,plate roasted pork char siew,plate roast pork char siew
558,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,"Fushi Traditional Roasted does their roasted pork & char siew so well! The skin of the roasted park is so crispy, the meat of char siew and roasted pig are so tender. For $4.50, this is totally worth it! ❤",Caroline Ng,@cnem__,food,pig tender,1.0,food,food,pig tender,pig tender
559,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,"Fushi Traditional Roasted does their roasted pork & char siew so well! The skin of the roasted park is so crispy, the meat of char siew and roasted pig are so tender. For $4.50, this is totally worth it! ❤",Caroline Ng,@cnem__,price,tender,1.0,food,food,tender,tender
560,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,"Fushi Traditional Roasted does their roasted pork & char siew so well! The skin of the roasted park is so crispy, the meat of char siew and roasted pig are so tender. For $4.50, this is totally worth it! ❤",Caroline Ng,@cnem__,service,plate roasted pork char siew rice fushi traditional roasted,0.0,food,,plate roasted pork char siew rice fushi traditional roasted,plate roast pork char siew rice fushi tradit roast
561,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,"Fushi Traditional Roasted does their roasted pork & char siew so well! The skin of the roasted park is so crispy, the meat of char siew and roasted pig are so tender. For $4.50, this is totally worth it! ❤",Caroline Ng,@cnem__,service,skin,1.0,food,food,skin,skin
562,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,"Fushi Traditional Roasted does their roasted pork & char siew so well! The skin of the roasted park is so crispy, the meat of char siew and roasted pig are so tender. For $4.50, this is totally worth it! ❤",Caroline Ng,@cnem__,service,park,0.0,,,park,park
563,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,"Fushi Traditional Roasted does their roasted pork & char siew so well! The skin of the roasted park is so crispy, the meat of char siew and roasted pig are so tender. For $4.50, this is totally worth it! ❤",Caroline Ng,@cnem__,service,crispy,0.0,food,,crispy,crispi
564,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,"Fushi Traditional Roasted does their roasted pork & char siew so well! The skin of the roasted park is so crispy, the meat of char siew and roasted pig are so tender. For $4.50, this is totally worth it! ❤",Caroline Ng,@cnem__,service,pig,0.0,food,,pig,pig
565,fushi-traditional-roasted,15 Jul 2017 @ 11.50pm 2 pax My yummy delicious Roast Meat Lunch today.,"Got to wait for next batch of roast meat. 15 mins. So sit first. Got it at 12.10pm Boss Ah Huat is now getting a new stall closer to his home in Woodlands in the next 2-3 months and when there is confirmation, notice will be given. Meantime, for his regular supporters and customers, do patronize him before END AUGUST, 2017. No details to be announced yet until end August, 2017. He now opens 3 days a week: 9am to 2pm or until sold out from Fri to Sun.. (Closed Mon to Thu).
#yummyroastmeat #yummycharsiew #yummySioBak #yummyRoastDuck #fushi #shunfu #shunfufushi #traditionalroast These posts are non sponsored products where no incentives or financial gains are given. #olympusOmdEm10MkII #olympus #omd #em10MkII #mirrorlesscamera #lightweight #FourThirdsLens #Micro43 #m43 #Lumix12mmto32mmLens #小贩食物 #hawkerfood #sgfoodie #sgfoodies #burpple #burpplesg
#富市传统烧腊 Fu Shi (Traditional) Roasted Wanton Mee stall #02-25 #ShunfuMart, #320ShunfuRoad, Singapore 570320 New Operating Hours effective July 2017 is 3 days a week: 9am to 2pm or until sold out from Fri to Sun.. (Closed on Mon to Thu).",Bobcatsysop YK Chan,@BobcatSysOp,food,yummy delicious roast meat lunch,1.0,food,food,yummy delicious roast meat lunch,yummi delici roast meat lunch
566,fushi-traditional-roasted,15 Jul 2017 @ 11.50pm 2 pax My yummy delicious Roast Meat Lunch today.,"Got to wait for next batch of roast meat. 15 mins. So sit first. Got it at 12.10pm Boss Ah Huat is now getting a new stall closer to his home in Woodlands in the next 2-3 months and when there is confirmation, notice will be given. Meantime, for his regular supporters and customers, do patronize him before END AUGUST, 2017. No details to be announced yet until end August, 2017. He now opens 3 days a week: 9am to 2pm or until sold out from Fri to Sun.. (Closed Mon to Thu).
#yummyroastmeat #yummycharsiew #yummySioBak #yummyRoastDuck #fushi #shunfu #shunfufushi #traditionalroast These posts are non sponsored products where no incentives or financial gains are given. #olympusOmdEm10MkII #olympus #omd #em10MkII #mirrorlesscamera #lightweight #FourThirdsLens #Micro43 #m43 #Lumix12mmto32mmLens #小贩食物 #hawkerfood #sgfoodie #sgfoodies #burpple #burpplesg
#富市传统烧腊 Fu Shi (Traditional) Roasted Wanton Mee stall #02-25 #ShunfuMart, #320ShunfuRoad, Singapore 570320 New Operating Hours effective July 2017 is 3 days a week: 9am to 2pm or until sold out from Fri to Sun.. (Closed on Mon to Thu).",Bobcatsysop YK Chan,@BobcatSysOp,time,delicious roast meat lunch,1.0,food,food,delicious roast meat lunch,delici roast meat lunch
567,fushi-traditional-roasted,"富市传统烧腊 Fu Shi (Traditional) Roasted Wanton Mee stall #02-25 Shunfu Mart, 320 Shunfu Road, Singapore 570320 New Operating Hours effective Mar 2012 is: 9am to 2pm Wed - Sun..","(Closed on Mon and Tue)
#富市传统烧腊 #fushi #traditionalroast #shunfu #shunfumart #charsiew #bbqpork #roastmeat #roastpork #roastduck #wantonnoodles #wanton #noodles #hongkongstyle #food #yum #yummy #lunch #tasty #delicious #foodpic #hungry #foodporn #amazingfood #singaporefood #asianfood #singfood #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,charsiew bbqpork,0.0,food,,charsiew bbqpork,charsiew bbqpork
568,fushi-traditional-roasted,"富市传统烧腊 Fu Shi (Traditional) Roasted Wanton Mee stall #02-25 Shunfu Mart, 320 Shunfu Road, Singapore 570320 New Operating Hours effective Mar 2012 is: 9am to 2pm Wed - Sun..","(Closed on Mon and Tue)
#富市传统烧腊 #fushi #traditionalroast #shunfu #shunfumart #charsiew #bbqpork #roastmeat #roastpork #roastduck #wantonnoodles #wanton #noodles #hongkongstyle #food #yum #yummy #lunch #tasty #delicious #foodpic #hungry #foodporn #amazingfood #singaporefood #asianfood #singfood #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,roastduck wantonnoodles wanton,0.0,food,,roastduck wantonnoodles wanton,roastduck wantonnoodl wanton
569,fushi-traditional-roasted,"富市传统烧腊 Fu Shi (Traditional) Roasted Wanton Mee stall #02-25 Shunfu Mart, 320 Shunfu Road, Singapore 570320 New Operating Hours effective Mar 2012 is: 9am to 2pm Wed - Sun..","(Closed on Mon and Tue)
#富市传统烧腊 #fushi #traditionalroast #shunfu #shunfumart #charsiew #bbqpork #roastmeat #roastpork #roastduck #wantonnoodles #wanton #noodles #hongkongstyle #food #yum #yummy #lunch #tasty #delicious #foodpic #hungry #foodporn #amazingfood #singaporefood #asianfood #singfood #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,food yum yummy,1.0,food,food,food yum yummy,food yum yummi
570,fushi-traditional-roasted,Char Siew Rice,The Char Siew really juicy and delicious. The only thing I don't like was the sauce which taste really sweet for me. $3.50,Khaw Han Chung,@dinastik,food,juicy delicious,1.0,food,food,juicy delicious,juici delici
571,fushi-traditional-roasted,Char Siew Rice,The Char Siew really juicy and delicious. The only thing I don't like was the sauce which taste really sweet for me. $3.50,Khaw Han Chung,@dinastik,food,like sauce taste,1.0,food,food,like sauce taste,like sauc tast
572,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,food,affordable beer tower,1.0,food,food,affordable beer tower,afford beer tower
573,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,food,makes good big,1.0,food,food,make good big,make good big
574,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,food,inadvertently orders,0.0,,,inadvertently order,inadvert order
575,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,food,thanks affordability tasty ingredients,1.0,food,food,thanks affordability tasty ingredient,thank afford tasti ingredi
576,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,food,thai pork belly,0.0,food,,thai pork belly,thai pork belli
577,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,food,add baby bamboo clams,0.0,food,,add baby bamboo clam,add babi bamboo clam
578,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,price,mookata geylangunlike coffeeshops mookata offering,0.0,food,,mookata geylangunlike coffeeshops mookata offering,mookata geylangunlik coffeeshop mookata offer
579,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,price,night golden,0.0,,,night golden,night golden
580,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,price,spotlight couple,0.0,,,spotlight couple,spotlight coupl
581,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,price,affordable beer tower,1.0,price,price,affordable beer tower,afford beer tower
582,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,price,drinks stall,0.0,,,drink stall,drink stall
583,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,price,ultimate indulgence,1.0,food,food,ultimate indulgence,ultim indulg
584,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,portion,good big group dinners not wants grilled meats,1.0,portion,portion,good big group dinner not want grilled meat,good big group dinner not want grill meat
585,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,portion,tasty ingredients,1.0,food,food,tasty ingredient,tasti ingredi
586,golden-mookata,For Affordable Mookata in Geylang,"Unlike other coffeeshops where mookata is the only offering in the night, Golden Mookata shares the spotlight with a couple of other stalls (get the affordable beer tower from the drinks stall!). This makes it good for big group dinners where not everyone wants to have grilled meats. That said, almost every table inadvertently orders it thanks to its affordability and tasty ingredients. Share an appetiser of Crispy Golden Thai Pork Belly ($15) — freshly fried slices of fatty pork belly that Burppler Shaowei Ho loves to dunk in the spicy sauce! For the mookata, the Special Set for Two ($22) that comes with chicken, pork, seafood and vegetables is a good start. Then, add on Baby Bamboo Clams ($5), Taiwan Sausages ($2.50) and the Special Golden Bak Kwa ($4) for the ultimate indulgence!
Avg Price: $30 per person
Photo by Burppler Shaowei Ho",Burpple Guides,@BurppleGuides,service,makes good big group dinners not wants grilled meats,1.0,food,food,make good big group dinner not want grilled meat,make good big group dinner not want grill meat
587,golden-mookata,Mookata-ing in a coffeeshop,"Having been abroad for almost the last decade, this was my first mookata experience (or at least the only one I can recall), and I'm pretty sure it's not going to be my last. Golden Mookata is located in a corner coffee shop and serves up yummy cuts of meat, seafood and even ""bak kwa"" for you to grill at affordable prices! 
We ordered the ""Special Set for 2"" ($22) which included garlic chicken thighs, marinated chicken thighs and pork belly, black tiger prawns, mussels and a whole bunch of sides with vegetables. Don't forget to order the ""Special Golden Bak Kwa"" ($4) that will make your broth slightly sweet and oh-so flavorful, and the ""Crispy Golden Thai Pork Belly"" ($15) to enjoy as you wait for your items to cook!",Shaowei Ho,@shaoweiho,food,bak kwa grill affordable prices,1.0,food,food,bak kwa grill affordable price,bak kwa grill afford price
