,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
104,don-lechon,Lechon,John Kuan,food,roasted pork accustomed locally lechon slightly different roasting procedure skin remains cracker like crispy highly addictive vinegar liver sauce aromatic,roasted pork accustomed locally lechon slightly different roasting procedure skin remains cracker like crispy highly addictive vinegar liver sauce aromatic,roast pork accustom local lechon slightli differ roast procedur skin remain cracker like crispi highli addict vinegar liver sauc aromat,1
105,element-restaurant-amara-hotel,Peking Duck @ Element Restaurant.,Ivan Teh,food,peking duck expert skill flour crepe crunchy spring onions cucumber black bean sauce skin super crisp tender sweet flavours coating palate gently,peking duck expert skill flour crepe crunchy spring onion cucumber black bean sauce skin super crisp tender sweet flavour coating palate gently,peke duck expert skill flour crepe crunchi spring onion cucumb black bean sauc skin super crisp tender sweet flavour coat palat gentli,1
106,element-restaurant-amara-hotel,Premium Lobster!,serene goh,food,grab baby lobster miso yaki amara christmas buffet hands favourite dish nothing short luxurious rose liquer slightly torched cheese coats remains popping goodness natural sweetness smooth buttery potato mash,grab baby lobster miso yaki amara christmas buffet hand favourite dish nothing short luxurious rose liquer slightly torched cheese coat remains popping goodness natural sweetness smooth buttery potato mash,grab babi lobster miso yaki amara christma buffet hand favourit dish noth short luxuri rose liquer slightli torch chees coat remain pop good natur sweet smooth butteri potato mash,1
107,element-restaurant-amara-hotel,Soy Baked Sea Perch @ Element Restaurant.,Ivan Teh,food,baked sea perch element restaurant bonito sauce juicy cherry tomatoes crunchy spinach leaves firm edamame immature salty fishy oily texture similar cod clean tasting sweet savoury flavour appetizing,baked sea perch element restaurant bonito sauce juicy cherry tomato crunchy spinach leaf firm edamame immature salty fishy oily texture similar cod clean tasting sweet savoury flavour appetizing,bake sea perch element restaur bonito sauc juici cherri tomato crunchi spinach leav firm edamam immatur salti fishi oili textur similar cod clean tast sweet savouri flavour appet,1
108,element-restaurant-amara-hotel,Tomato Watermelon Carpaccio @ Element Restaurant.,Ivan Teh,food,slices juicy watermelon interspered tender balsamic vinegar shaved parmesan cheese lending sharp bitter sour cheesy note contrasts nicely satisfiying tasty expected indulge delicious buffet spread fresh seafood sashimi warm casseroles smoky stir frys comforting stews crackling roasts,slice juicy watermelon interspered tender balsamic vinegar shaved parmesan cheese lending sharp bitter sour cheesy note contrast nicely satisfiying tasty expected indulge delicious buffet spread fresh seafood sashimi warm casserole smoky stir fry comforting stew crackling roast,slice juici watermelon intersp tender balsam vinegar shave parmesan chees lend sharp bitter sour cheesi note contrast nice satisfiy tasti expect indulg delici buffet spread fresh seafood sashimi warm casserol smoki stir fri comfort stew crackl roast,1
109,fat-cow,"Charcoal grilled wagyu with truffle soyu and yakiniku sauce, so much marbling, so much char, easily one of my favourite meals👌🏻",Jonathan Loong,food,truffle soyu yakiniku sauce marbling easily favourite,truffle soyu yakiniku sauce marbling easily favourite,truffl soyu yakiniku sauc marbl easili favourit,1
110,fat-cow,Having my favourite wagyu beef bowl in Singapore!,Gerald Chua,food,favourite wagyu beef bowl,favourite wagyu beef bowl,favourit wagyu beef bowl,1
111,fat-cow,Mayura Station Australia Striploin,Cai h0ng,food,unique flavor sweet buttery robust,unique flavor sweet buttery robust,uniqu flavor sweet butteri robust,1
112,fat-cow,The Fat Cow Wagyu Donburi with Onsen Egg 😋😋 nicely done,Truffle and Tofu,food,cow wagyu donburi onsen egg,cow wagyu donburi onsen egg,cow wagyu donburi onsen egg,1
113,fat-cow,"[#scribsnapscrib_singapore]
Fat cow signature donburi with truffled onsen egg is only available at lunch.",Tina H,food,scribsnapscribsingapore fat cow signature donburi truffled onsen egg available,scribsnapscribsingapore fat cow signature donburi truffled onsen egg available,scribsnapscribsingapor fat cow signatur donburi truffl onsen egg avail,0
114,fei-fei-wanton-mee,"Dinner Time @aucif3r11
#food #foodporn #yum #instafood #TagsForLikes #yummy #amazing #instagood #photooftheday #sweet #dinner #dumpling #wantonmee #fresh #tasty #foodie #delish #delicious #eating #foodpic #foodpics #eat #hungry #foodgasm #hot #foods",Jade Lim,food,tagsforlikes yummy,tagsforlikes yummy,tagsforlik yummi,1
115,fei-fei-wanton-mee,"Dinner Time @aucif3r11
#food #foodporn #yum #instafood #TagsForLikes #yummy #amazing #instagood #photooftheday #sweet #dinner #dumpling #wantonmee #fresh #tasty #foodie #delish #delicious #eating #foodpic #foodpics #eat #hungry #foodgasm #hot #foods",Jade Lim,time,time aucifr food foodporn yum,time aucifr food foodporn yum,time aucifr food foodporn yum,0
116,fei-fei-wanton-mee,Fei Fei Wanton Mee.,HungryUnicorn SG,food,craving bowl delicious springy noodles tossed ketchup gravy sliced char siu additional soup bowl,craving bowl delicious springy noodle tossed ketchup gravy sliced char siu additional soup bowl,crave bowl delici springi noodl toss ketchup gravi slice char siu addit soup bowl,1
117,fong-seng-nasi-lemak,Alternative To Ameen's,Marcus Lee,food,freshly fried chicken wings nicely marinated crispy bit like product worthy,freshly fried chicken wing nicely marinated crispy bit like product worthy,freshli fri chicken wing nice marin crispi bit like product worthi,1
118,fong-seng-nasi-lemak,Alternative To Ameen's,Marcus Lee,price,worthy price,worthy price,worthi price,1
119,fong-seng-nasi-lemak,"Mention Fong Seng Nasi Lemak and memories of (perpetually hungry) undergrad days come to mind 😂 After so many years, I had Fong Seng again and I thought the rice (which was quite a lot) didn't taste as ""lemak""-ish as before 😔 but that was many many years ago, so memory may be playing tricks 😛 Anyway what I like about Fong Seng is the wide variety of side dishes you could add.",THFD The Halal Food Digest,food,fong seng nasi lemak thought rice lot taste fried chicken wing runaway winner juicy flesh,fong seng nasi lemak thought rice lot taste fried chicken wing runaway winner juicy flesh,fong seng nasi lemak thought rice lot tast fri chicken wing runaway winner juici flesh,1
120,fong-seng-nasi-lemak,Nasi Lemak,Shaun Sim,food,disappointed special nasi lemak fragrance coconut milk chilli lacked kick,disappointed special nasi lemak fragrance coconut milk chilli lacked kick,disappoint special nasi lemak fragranc coconut milk chilli lack kick,-1
121,fong-seng-nasi-lemak,Nasi Lemak,Shaun Sim,price,area not worth special,area not worth special,area not worth special,-1
122,fong-seng-nasi-lemak,Nasi Lemak Set,MichelleLIN T,food,branded ones fragrant cooked chilli not sweet spicy kick fresh fried egg kuning fish spicy kick condiments fresh,branded one fragrant cooked chilli not sweet spicy kick fresh fried egg kuning fish spicy kick condiment fresh,brand one fragrant cook chilli not sweet spici kick fresh fri egg kune fish spici kick condiment fresh,1
123,four-seasons-cendol,$2.20 chendol.,Lynn Kwek,food,right coconut milk bit softer,right coconut milk bit softer,right coconut milk bit softer,1
124,four-seasons-cendol,$2.20 chendol.,Lynn Kwek,portion,right coconut milk,right coconut milk,right coconut milk,1
125,four-seasons-cendol,2.2nett,Wuu Yyiizzhhoouu,food,large ice crystals crunchy difficult crack gula melaka coconut milk pandan fragrance,large ice crystal crunchy difficult crack gula melaka coconut milk pandan fragrance,larg ice crystal crunchi difficult crack gula melaka coconut milk pandan fragranc,0
126,four-seasons-cendol,Chendol For The Chendol Haters,Tiffany Lim,food,chendol overly sweet gula melaka coconut syrup soft kidney bean lastly topped attap seed,chendol overly sweet gula melaka coconut syrup soft kidney bean lastly topped attap seed,chendol overli sweet gula melaka coconut syrup soft kidney bean lastli top attap seed,1
127,four-seasons-cendol,Chendol For The Chendol Haters,Tiffany Lim,portion,meal meal price,meal meal price,meal meal price,1
128,four-seasons-cendol,Four Seasons Cendol,Paul Tan,food,fine shaved ice instead chunky bits jelly noodles coconut milk atta seed palm sugar fine shaved ice instead chunky bits stays similar red beans green jelly noodles coconut milk atta seed palm sugar,fine shaved ice instead chunky bit jelly noodle coconut milk atta seed palm sugar fine shaved ice instead chunky bit stay similar red bean green jelly noodle coconut milk atta seed palm sugar,fine shave ice instead chunki bit jelli noodl coconut milk atta seed palm sugar fine shave ice instead chunki bit stay similar red bean green jelli noodl coconut milk atta seed palm sugar,1
129,four-seasons-cendol,Four Seasons Cendol is commonly recognized by many to serve the best cendol in Singapore.,Daniel Food Diary,food,commonly recognized serve best cendol presentation instagram worthy shoot photos fast hot green jelly ice shavings,commonly recognized serve best cendol presentation instagram worthy shoot photo fast hot green jelly ice shaving,commonli recogn serv best cendol present instagram worthi shoot photo fast hot green jelli ice shave,1
130,four-seasons-cendol,Four Seasons Cendol is commonly recognized by many to serve the best cendol in Singapore.,Daniel Food Diary,time,wait long wait long visit place rich creamy bowl sugary delight,wait long wait long visit place rich creamy bowl sugary delight,wait long wait long visit place rich creami bowl sugari delight,1
131,fushi-traditional-roasted,15 Jul 2017 @ 11.50pm 2 pax My yummy delicious Roast Meat Lunch today.,Bobcatsysop YK Chan,food,yummy delicious roast meat lunch delicious roast meat lunch,yummy delicious roast meat lunch delicious roast meat lunch,yummi delici roast meat lunch delici roast meat lunch,1
132,fushi-traditional-roasted,A good plate of roasted pork & char siew rice!,Caroline Ng,food,plate roasted pork char siew pig tender tender plate roasted pork char siew rice fushi traditional roasted skin crispy pig,plate roasted pork char siew pig tender tender plate roasted pork char siew rice fushi traditional roasted skin crispy pig,plate roast pork char siew pig tender tender plate roast pork char siew rice fushi tradit roast skin crispi pig,1
133,fushi-traditional-roasted,Char Siew Rice,Khaw Han Chung,food,juicy delicious like sauce taste,juicy delicious like sauce taste,juici delici like sauc tast,1
134,fushi-traditional-roasted,"富市传统烧腊 Fu Shi (Traditional) Roasted Wanton Mee stall #02-25 Shunfu Mart, 320 Shunfu Road, Singapore 570320 New Operating Hours effective Mar 2012 is: 9am to 2pm Wed - Sun..",Bobcatsysop YK Chan,food,charsiew bbqpork roastduck wantonnoodles wanton food yum yummy,charsiew bbqpork roastduck wantonnoodles wanton food yum yummy,charsiew bbqpork roastduck wantonnoodl wanton food yum yummi,1
135,golden-mookata,Crispy Golden Thai Pork Belly,Shaowei Ho,food,pretty good thing snack mookata items spicy sauce party start party mouth cooked pretty good thing snack mookata items,pretty good thing snack mookata item spicy sauce party start party mouth cooked pretty good thing snack mookata item,pretti good thing snack mookata item spici sauc parti start parti mouth cook pretti good thing snack mookata item,1
136,golden-mookata,Crispy Golden Thai Pork Belly,Shaowei Ho,price,felt slightly pricey,felt slightly pricey,felt slightli pricey,-1
137,golden-mookata,For Affordable Mookata in Geylang,Burpple Guides,food,affordable beer tower makes good big thanks affordability tasty ingredients thai pork belly add baby bamboo clams mookata geylangunlike coffeeshops mookata offering ultimate indulgence tasty ingredients makes good big group dinners not wants grilled meats,affordable beer tower make good big thanks affordability tasty ingredient thai pork belly add baby bamboo clam mookata geylangunlike coffeeshops mookata offering ultimate indulgence tasty ingredient make good big group dinner not want grilled meat,afford beer tower make good big thank afford tasti ingredi thai pork belli add babi bamboo clam mookata geylangunlik coffeeshop mookata offer ultim indulg tasti ingredi make good big group dinner not want grill meat,1
138,golden-mookata,For Affordable Mookata in Geylang,Burpple Guides,portion,good big group dinners not wants grilled meats,good big group dinner not want grilled meat,good big group dinner not want grill meat,1
139,golden-mookata,For Affordable Mookata in Geylang,Burpple Guides,price,affordable beer tower,affordable beer tower,afford beer tower,1
140,golden-mookata,Mookata-ing in a coffeeshop,Shaowei Ho,food,bak kwa grill affordable prices included garlic chicken thighs pork belly broth slightly,bak kwa grill affordable price included garlic chicken thigh pork belly broth slightly,bak kwa grill afford price includ garlic chicken thigh pork belli broth slightli,1
141,golden-mookata,Mookata-ing in a coffeeshop,Shaowei Ho,price,grill affordable prices,grill affordable price,grill afford price,1
142,green-dot-junction-8,Angelica Herbal Handmade Noodles With Cordyceps ($7.90),Anne Tay,food,handmade noodles tasting bowl strong taste chinese herbs simultaneously bitter vegetable vary nicely,handmade noodle tasting bowl strong taste chinese herb simultaneously bitter vegetable vary nicely,handmad noodl tast bowl strong tast chines herb simultan bitter veget vari nice,1
143,green-dot-junction-8,Light Bento,Loong Wye & Michelle Kwan,food,curry mushroom ladies finger brinjal,curry mushroom lady finger brinjal,curri mushroom ladi finger brinjal,0
144,green-dot-junction-8,New! Braised Tea Flower Mushroom & Tau Kwa With Cinnamon & Anise Seeds (Part Of Bento Set $7.90),Kugel Kaffee,food,braised tea flower mushroom tau kwa cinnamon anise seeds bento set naturally sweet tea flower mushroom,braised tea flower mushroom tau kwa cinnamon anise seed bento set naturally sweet tea flower mushroom,brais tea flower mushroom tau kwa cinnamon anis seed bento set natur sweet tea flower mushroom,1
145,green-dot-junction-8,New! Stir Fried Konnyaku Sambal With Capsicum (Bento Set) $7.90,Kugel Kaffee,food,fried konnyaku sambal capsicum bento set sauce healthy eatery got ta remind,fried konnyaku sambal capsicum bento set sauce healthy eatery got ta remind,fri konnyaku sambal capsicum bento set sauc healthi eateri got ta remind,1
146,green-dot-junction-8,Regular Bento,Loong Wye & Michelle Kwan,food,sour sauce sesame seeds nice average served alot healthy satisfying meal old wintermelon soup carrot,sour sauce sesame seed nice average served alot healthy satisfying meal old wintermelon soup carrot,sour sauc sesam seed nice averag serv alot healthi satisfi meal old wintermelon soup carrot,1
147,hai-fong-restaurant,Coffee,Kevin M,food,roasted coffee special request extra gao,roasted coffee special request extra gao,roast coffe special request extra gao,1
148,hai-fong-restaurant,Masala Dosa,Kevin M,food,masala dosa slightly salty tasty,masala dosa slightly salty tasty,masala dosa slightli salti tasti,1
149,hai-fong-restaurant,Mixed Rice,Kevin M,ambience,awesome place le cai png,awesome place le cai png,awesom place le cai png,1
150,hai-fong-restaurant,Mixed Rice,Kevin M,food,smooth creamy curry sliced park overlooking fluffy rice,smooth creamy curry sliced park overlooking fluffy rice,smooth creami curri slice park overlook fluffi rice,1
151,hai-fong-restaurant,Signature Noodle,Kevin M,food,signature noodleding ji outlet noodle braised half egg crab cake long fish stewed mushroom half egg crab cake long fish,signature noodleding ji outlet noodle braised half egg crab cake long fish stewed mushroom half egg crab cake long fish,signatur noodled ji outlet noodl brais half egg crab cake long fish stew mushroom half egg crab cake long fish,1
152,hai-fong-restaurant,Yong Tau Foo,Kevin M,food,yong tau base pretty wholesome brisk cooking serving speed fried meat ball ngoh hiang shop special,yong tau base pretty wholesome brisk cooking serving speed fried meat ball ngoh hiang shop special,yong tau base pretti wholesom brisk cook serv speed fri meat ball ngoh hiang shop special,1
153,hai-fong-restaurant,Yong Tau Foo,Kevin M,service,brisk cooking serving speed,brisk cooking serving speed,brisk cook serv speed,1
154,hans-cafe-and-cake-house-suntec-city,Hans Fish N Chips,Darren T,food,crispy tender meat inside bad bad,crispy tender meat inside bad bad,crispi tender meat insid bad bad,1
155,hans-cafe-and-cake-house-suntec-city,Lunch,Fatty Foodie,food,local food curry chicken taste,local food curry chicken taste,local food curri chicken tast,0
156,hans-cafe-and-cake-house-suntec-city,My favourite post-run meal this morning of 2 eggs with toast.,Hengpei Ang,food,including coffee,including coffee,includ coffe,0
157,hans-cafe-and-cake-house-suntec-city,My favourite post-run meal this morning of 2 eggs with toast.,Hengpei Ang,price,affordable breakfast,affordable breakfast,afford breakfast,1
158,hans-cafe-and-cake-house-suntec-city,Surprisingly delicious vegetarian fried rice and hor fun here at Hans Café!,Christine Toh,food,vegetarian fried rice wok hei taste,vegetarian fried rice wok hei taste,vegetarian fri rice wok hei tast,0
159,hans-cafe-and-cake-house-suntec-city,Tried a new item at Han’s Cafe for lunch today.,Celest Lim,price,pricier version mcdonald hotcakes sausage,pricier version mcdonald hotcake sausage,pricier version mcdonald hotcak sausag,-1
160,hi-joyful,All eyes are at the Bamboo Clam!,Joe Yang,food,fresh seafood,fresh seafood,fresh seafood,1
161,hi-joyful,Am on a seafood diet today.,Geraldine Tay,food,hijoyful,hijoyful,hijoy,1
162,hi-joyful,Okay At Best,Emily S,food,delicious crab meat tender disappointing amazing tasted like maggi mee soup dishes,delicious crab meat tender disappointing amazing tasted like maggi mee soup dish,delici crab meat tender disappoint amaz tast like maggi mee soup dish,1
163,hock-prawn-mee,Pork Only,Thiam Peng Tan,food,onlydecided skip lame good sliced pork poorer dry tasteless lame prawns time know,onlydecided skip lame good sliced pork poorer dry tasteless lame prawn time know,onlydecid skip lame good slice pork poorer dri tasteless lame prawn time know,-1
164,hock-prawn-mee,"Pork Rib Prawn Noodles 🍜 ($5); Perfect for those who hate to peel prawn shell, and it's open 24hrs all day!",Qing Xiang,food,perfect peel prawn shell open,perfect peel prawn shell open,perfect peel prawn shell open,1
165,hock-prawn-mee,Prawn Mee (Dry),Jonathan Lim,ambience,good place,good place,good place,1
166,hock-prawn-mee,Prawn Mee (Dry),Jonathan Lim,food,prawn mee no regrets mix flavourful good,prawn mee no regret mix flavourful good,prawn mee no regret mix flavour good,1
167,hock-prawn-mee,Supper always taste better with great company.,Richard Bakchormeeboy,food,prawn prawnnoodles jalanbesar soup noodles,prawn prawnnoodles jalanbesar soup noodle,prawn prawnnoodl jalanbesar soup noodl,0
168,hong-chang-eating-house,Frog Porridge,Liz :),food,good reason chunky frogs cheaper price spring onion version best gloopy sauce tasty warm plain porridge seafood squid tried great,good reason chunky frog cheaper price spring onion version best gloopy sauce tasty warm plain porridge seafood squid tried great,good reason chunki frog cheaper price spring onion version best gloopi sauc tasti warm plain porridg seafood squid tri great,1
169,hong-chang-eating-house,Frog Porridge,Liz :),price,cheaper price places,cheaper price place,cheaper price place,1
170,hong-chang-eating-house,Frog Porridge,Liz :),time,super crowded,super crowded,super crowd,-1
171,hong-chang-eating-house,Hit: frog leg porridge/butter sotong.,Wendy Ng,food,sambal potato leaves stingray meal nonetheless thanks favorite,sambal potato leaf stingray meal nonetheless thanks favorite,sambal potato leav stingray meal nonetheless thank favorit,1
172,hong-chang-eating-house,My New Favourite Place For Frog's Legs Porridge,Candice Cai,ambience,favourite place,favourite place,favourit place,1
173,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),Denise Ong,food,frog leg never humble totally nameless eating house looked signage way firm muscle utterly tender smooth porridge,frog leg never humble totally nameless eating house looked signage way firm muscle utterly tender smooth porridge,frog leg never humbl total nameless eat hous look signag way firm muscl utterli tender smooth porridg,1
174,hong-kong-seng-kee-dessert,Almond & Red Bean Rice Balls,KAren Teo,food,red bean rice ballsnan,red bean rice ballsnan,red bean rice ballsnan,0
175,hong-kong-seng-kee-dessert,"While tis true that HK Sheng Kee may be a tad pricey, especially for heated pre-cooked food, but the #lunchset is pretty worth it especially to satisfy the #sambal #chilli and #dumplingsoup craving.",yomisz eats,food,sambal chilli dumplingsoup icelemontea,sambal chilli dumplingsoup icelemontea,sambal chilli dumplingsoup icelemontea,0
176,hong-kong-seng-kee-dessert,"While tis true that HK Sheng Kee may be a tad pricey, especially for heated pre-cooked food, but the #lunchset is pretty worth it especially to satisfy the #sambal #chilli and #dumplingsoup craving.",yomisz eats,price,tad pricey especially heated pre cooked pretty worth,tad pricey especially heated pre cooked pretty worth,tad pricey especi heat pre cook pretti worth,0
177,inle-myanmar-peninsula-plaza,@van.prak burmese briyani deserve to be the center of attention here but ermahgerd burmese food today I'm so happy I danced and clapped in joy at every mouthful of the tea leaves salad and chicken ball beehoon bowl.,Adorra Az,food,clapped joy mouthful tea leaves salad chicken ball beehoon,clapped joy mouthful tea leaf salad chicken ball beehoon,clap joy mouth tea leav salad chicken ball beehoon,1
178,inle-myanmar-peninsula-plaza,Butter Flavoured Rice With Chicken Curry,Yilina Leong,food,flavoured rice chicken currynan,flavoured rice chicken currynan,flavour rice chicken currynan,0
179,ivans-carbina-blk-354a-woodlands-ave-5,Amazing Rosti Better Than Marche,Jasmine Tan,food,rosti better marchethe rosti finely shredded surfaces charred nice fish,rosti better marchethe rosti finely shredded surface charred nice fish,rosti better marcheth rosti fine shred surfac char nice fish,0
180,ivans-carbina-blk-354a-woodlands-ave-5,Amazing Rosti Better Than Marche,Jasmine Tan,portion,check size,check size,check size,0
181,ivans-carbina-blk-354a-woodlands-ave-5,Cheese Chicken Sausage Roesti!,#breadygetsetgo 🍞🥖🥐,ambience,favourite place,favourite place,favourit place,1
182,ivans-carbina-blk-354a-woodlands-ave-5,Cheese Chicken Sausage Roesti!,#breadygetsetgo 🍞🥖🥐,food,potato fix,potato fix,potato fix,1
183,ivans-carbina-blk-354a-woodlands-ave-5,"Cheese fries (3.50)
Crispy fries drenched in a gooey cheese sauce and mayonnaise 🍟
#foodie #sgfood #hungrygowhere #jiaklocal #burpple",Zacbhl 🇸🇬,food,drenched gooey cheese sauce mayonnaise foodie sgfood hungrygowhere,drenched gooey cheese sauce mayonnaise foodie sgfood hungrygowhere,drench gooey chees sauc mayonnais foodi sgfood hungrygowher,1
184,ivans-carbina-blk-354a-woodlands-ave-5,Ivan's Carbina.,Nicholas Chia,food,western food store coffee shop hawker center selling marche main dish like chicken chop usual pastas good provided lot rosti good,western food store coffee shop hawker center selling marche main dish like chicken chop usual pasta good provided lot rosti good,western food store coffe shop hawker center sell march main dish like chicken chop usual pasta good provid lot rosti good,1
185,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,Caroline Ng,food,big portion slightly sinful pork chop,big portion slightly sinful pork chop,big portion slightli sin pork chop,1
186,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,Caroline Ng,portion,big portion associate big portion slightly sinful,big portion associate big portion slightly sinful,big portion associ big portion slightli sin,1
187,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,Caroline Ng,price,affordable price,affordable price,afford price,1
188,j--j-beef-noodles,Beef Brisket Noodle.,Jeremy Tan,food,tagsforlikes yummy,tagsforlikes yummy,tagsforlik yummi,1
189,j--j-beef-noodles,Beef Noodle,Maureen Ow,food,beef noodle special,beef noodle special,beef noodl special,1
190,j--j-beef-noodles,Beef Noodle and Braised Tendon.,Peter Wong,food,beef noodle braised tendon serving taste tasted like decades soup vietnamese style totally different seasoned soy sauce not liking white rice braised taste tasted like decades tendons brisket,beef noodle braised tendon serving taste tasted like decade soup vietnamese style totally different seasoned soy sauce not liking white rice braised taste tasted like decade tendon brisket,beef noodl brais tendon serv tast tast like decad soup vietnames style total differ season soy sauc not like white rice brais tast tast like decad tendon brisket,1
191,j--j-beef-noodles,Beef Noodle and Braised Tendon.,Peter Wong,portion,generous,generous,gener,1
192,j--j-beef-noodles,Braised Beef Noodles | 5bucks,Fiona Ting,food,braised beef noodles bucksamongst vendors bustling old like sauce served raw yellow onions bean sprouts crunch deep fried shallots extra pop lies gem waiting uncovered fried shallots,braised beef noodle bucksamongst vendor bustling old like sauce served raw yellow onion bean sprout crunch deep fried shallot extra pop lie gem waiting uncovered fried shallot,brais beef noodl bucksamongst vendor bustl old like sauc serv raw yellow onion bean sprout crunch deep fri shallot extra pop lie gem wait uncov fri shallot,1
193,j--j-beef-noodles,Braised Beef Noodles | 5bucks,Fiona Ting,price,sure steal,sure steal,sure steal,1
194,j--j-beef-noodles,Braised Beef with Buns for lunch this sweltering Saturday.,Clare Lee,food,buns lunch sweltering,bun lunch sweltering,bun lunch swelter,1
195,ji-de-chi-westgate,Durian snowflakes oh goodness.,Shiyu Tan,food,snowflakes oh real scoop durian dessertporn icecream,snowflake oh real scoop durian dessertporn icecream,snowflak oh real scoop durian dessertporn icecream,1
196,ji-de-chi-westgate,Mango Passionfruit Shaved Ice,Avery Tan,food,shaved iceprice authentic mango flavour passionfruit fresh sweet white pearls chewy fantastic cold tastes great,shaved iceprice authentic mango flavour passionfruit fresh sweet white pearl chewy fantastic cold taste great,shave icepric authent mango flavour passionfruit fresh sweet white pearl chewi fantast cold tast great,1
197,ji-de-chi-westgate,Matcha,x chann,price,fave deal set,fave deal set,fave deal set,1
198,ji-de-chi-westgate,Matcha Snow Ice,Bryan Soh,food,red bean not bad nate coco mini mango mochi balls fragrant taste durian yam,red bean not bad nate coco mini mango mochi ball fragrant taste durian yam,red bean not bad nate coco mini mango mochi ball fragrant tast durian yam,1
199,ji-de-chi-westgate,Winter Solstice Festival,Brewed Eats,food,festivaltang yuan ginger soup like rice balls qq texture served warm filling little,festivaltang yuan ginger soup like rice ball qq texture served warm filling little,festivaltang yuan ginger soup like rice ball qq textur serv warm fill littl,1
200,joe-dough-7,Belgian Chocolate Cake And Caramel Latte,Farah Leong,food,moist chocolatey delicious caramel starbucks coffee bean,moist chocolatey delicious caramel starbucks coffee bean,moist chocolatey delici caramel starbuck coffe bean,0
201,joe-dough-7,Belgium Choc Cake,Carrie Carrie,food,looked good tasted good moist choc cream chocolatey enjoyable cake looked good tasted good,looked good tasted good moist choc cream chocolatey enjoyable cake looked good tasted good,look good tast good moist choc cream chocolatey enjoy cake look good tast good,1
202,joe-dough-7,Joe & Dough,Ikigai J,food,skeptical abt franchise coffee not bad,skeptical abt franchise coffee not bad,skeptic abt franchis coffe not bad,1
203,joe-dough-7,"| Joe&Dough
Celebrated National Day yesterday by trying Singapore’s very own “National Cake”.",iggybear adventures,food,dub pandan cake singaporean favourite childhood not hard hot chocolate cuppa,dub pandan cake singaporean favourite childhood not hard hot chocolate cuppa,dub pandan cake singaporean favourit childhood not hard hot chocol cuppa,1
204,joe-dough-kallang,Bacon Mushroom Melt ($8.20),Veronica Phua,food,warm sandwich breakfast lunch feel like bacon roasted mushrooms sauted onions swiss emmenthal cheese soft butter zopf bread come hugely satisfying,warm sandwich breakfast lunch feel like bacon roasted mushroom sauted onion swiss emmenthal cheese soft butter zopf bread come hugely satisfying,warm sandwich breakfast lunch feel like bacon roast mushroom saut onion swiss emmenth chees soft butter zopf bread come huge satisfi,1
205,joe-dough-kallang,Flourless Chocolate Coconut Cake,Wei Zhi Chiang,food,cakefound cake little dry bit coconut liking gula melaka gave nicer texture overall actually white chocolate,cakefound cake little dry bit coconut liking gula melaka gave nicer texture overall actually white chocolate,cakefound cake littl dri bit coconut like gula melaka gave nicer textur overal actual white chocol,-1
206,joe-dough-kallang,Granola Yoghurt Bowl with Chia Seeds,Wei Zhi Chiang,food,yoghurt bowl chia seedsit greek flavoured yoghurts best breakfast option granola raisins gave dish nice crunch hint sweetness drizzle honey added,yoghurt bowl chia seedsit greek flavoured yoghurt best breakfast option granola raisin gave dish nice crunch hint sweetness drizzle honey added,yoghurt bowl chia seedsit greek flavour yoghurt best breakfast option granola raisin gave dish nice crunch hint sweet drizzl honey ad,1
207,joe-dough-kallang,Matcha Chocolate Latte ❤️,Cellie ♡,food,matcha chocolate latte liked sweet notes right matcha laced,matcha chocolate latte liked sweet note right matcha laced,matcha chocol latt like sweet note right matcha lace,1
208,just-steam,"Fresh, sweet, succulent crab on a bed of glutinous rice.",Kat X,food,sweet succulent crab bed glutinous,sweet succulent crab bed glutinous,sweet succul crab bed glutin,1
209,just-steam,How to enjoy seafood in a healthier way?,Rachel Chua,food,enjoy seafood healthier pot tasty porridge sea bass oysters tiger prawns fan scallops fresh crab,enjoy seafood healthier pot tasty porridge sea bass oyster tiger prawn fan scallop fresh crab,enjoy seafood healthier pot tasti porridg sea bass oyster tiger prawn fan scallop fresh crab,1
210,just-steam,"Scallops (SGD $12), Oysters (SGD $6.50) @ Just Steam.",Ivan Teh,food,steam fresh seafood helpfully prepared staff right diners,steam fresh seafood helpfully prepared staff right diner,steam fresh seafood help prepar staff right diner,1
211,just-steam,"Scallops (SGD $12), Oysters (SGD $6.50) @ Just Steam.",Ivan Teh,service,helpfully prepared staff right diners,helpfully prepared staff right diner,help prepar staff right diner,1
212,just-steam,"We loaded the Sea Bass (SGD$25.00) and Clams (SGD$12.00), the recommendation steam time was 4 to 5 minutes.",Elle Night,food,loaded sea bass,loaded sea bass,load sea bass,1
213,just-steam,[New Post up on blogsite] 👉 click active link in bio to read all about Just Steam's healthy and tasty way of eating seafood.,Elle Night,food,healthy tasty way eating nice bamboo basket crabs glutinous rice mixed chinese bbq pork aka lup cheong mushroom redolent aroma fresh crab meat,healthy tasty way eating nice bamboo basket crab glutinous rice mixed chinese bbq pork aka lup cheong mushroom redolent aroma fresh crab meat,healthi tasti way eat nice bamboo basket crab glutin rice mix chines bbq pork aka lup cheong mushroom redol aroma fresh crab meat,1
