restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
d9-cakery,Last week of their April promotion for 50% off their beautiful hotel cakes from 6pm.,"Fret not though as the discount will still continue thereafter from 8pm daily.
These 2 were amongst my favourite, the Black Forest and Vanilla Coconut. #burpple",I makan Sg,@imakansg,food,black forest and vanilla coconut,0,food,
d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",".
▪️D9 NEW Signature Cake – Double Chocolate Cake; 8 rich and moist layers with two types of premium Valrhona dark chocolate
▪️Edible Art Pieces – Instagram-worthy Fruit Collection; Mango, Cherry & Pear-shaped French pastries with fresh fruit flavours
▪️Artisanal Origami Collection – Rhubarb Origami Amour and Sakura Origami Ruby
▪️Valrhona Cocoa Inspired Creations – Café Caramelia and signature Royal Hazel
. 
Prices from $55 for 1kg whole cake / $6 per slice.
.
Location: @hilton.singapore Hilton Singapore,581 Orchard Road, Singapore 238883
.
#d9cakery #burpple #burpplesg #hiltonsingapore #valrhonasg",Joe Yang,@MightyFoodie,food,"
 ▪ ",0,,
d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",".
▪️D9 NEW Signature Cake – Double Chocolate Cake; 8 rich and moist layers with two types of premium Valrhona dark chocolate
▪️Edible Art Pieces – Instagram-worthy Fruit Collection; Mango, Cherry & Pear-shaped French pastries with fresh fruit flavours
▪️Artisanal Origami Collection – Rhubarb Origami Amour and Sakura Origami Ruby
▪️Valrhona Cocoa Inspired Creations – Café Caramelia and signature Royal Hazel
. 
Prices from $55 for 1kg whole cake / $6 per slice.
.
Location: @hilton.singapore Hilton Singapore,581 Orchard Road, Singapore 238883
.
#d9cakery #burpple #burpplesg #hiltonsingapore #valrhonasg",Joe Yang,@MightyFoodie,food,new signature cake   – double chocolate,0,food,
d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",".
▪️D9 NEW Signature Cake – Double Chocolate Cake; 8 rich and moist layers with two types of premium Valrhona dark chocolate
▪️Edible Art Pieces – Instagram-worthy Fruit Collection; Mango, Cherry & Pear-shaped French pastries with fresh fruit flavours
▪️Artisanal Origami Collection – Rhubarb Origami Amour and Sakura Origami Ruby
▪️Valrhona Cocoa Inspired Creations – Café Caramelia and signature Royal Hazel
. 
Prices from $55 for 1kg whole cake / $6 per slice.
.
Location: @hilton.singapore Hilton Singapore,581 Orchard Road, Singapore 238883
.
#d9cakery #burpple #burpplesg #hiltonsingapore #valrhonasg",Joe Yang,@MightyFoodie,food,; 8 rich and moist layers with two types of premium valrhona dark,1,food,food
d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",".
▪️D9 NEW Signature Cake – Double Chocolate Cake; 8 rich and moist layers with two types of premium Valrhona dark chocolate
▪️Edible Art Pieces – Instagram-worthy Fruit Collection; Mango, Cherry & Pear-shaped French pastries with fresh fruit flavours
▪️Artisanal Origami Collection – Rhubarb Origami Amour and Sakura Origami Ruby
▪️Valrhona Cocoa Inspired Creations – Café Caramelia and signature Royal Hazel
. 
Prices from $55 for 1kg whole cake / $6 per slice.
.
Location: @hilton.singapore Hilton Singapore,581 Orchard Road, Singapore 238883
.
#d9cakery #burpple #burpplesg #hiltonsingapore #valrhonasg",Joe Yang,@MightyFoodie,food,️edible art pieces,0,food,food
d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",".
▪️D9 NEW Signature Cake – Double Chocolate Cake; 8 rich and moist layers with two types of premium Valrhona dark chocolate
▪️Edible Art Pieces – Instagram-worthy Fruit Collection; Mango, Cherry & Pear-shaped French pastries with fresh fruit flavours
▪️Artisanal Origami Collection – Rhubarb Origami Amour and Sakura Origami Ruby
▪️Valrhona Cocoa Inspired Creations – Café Caramelia and signature Royal Hazel
. 
Prices from $55 for 1kg whole cake / $6 per slice.
.
Location: @hilton.singapore Hilton Singapore,581 Orchard Road, Singapore 238883
.
#d9cakery #burpple #burpplesg #hiltonsingapore #valrhonasg",Joe Yang,@MightyFoodie,food,instagram - worthy fruit collection,0,,
d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",".
▪️D9 NEW Signature Cake – Double Chocolate Cake; 8 rich and moist layers with two types of premium Valrhona dark chocolate
▪️Edible Art Pieces – Instagram-worthy Fruit Collection; Mango, Cherry & Pear-shaped French pastries with fresh fruit flavours
▪️Artisanal Origami Collection – Rhubarb Origami Amour and Sakura Origami Ruby
▪️Valrhona Cocoa Inspired Creations – Café Caramelia and signature Royal Hazel
. 
Prices from $55 for 1kg whole cake / $6 per slice.
.
Location: @hilton.singapore Hilton Singapore,581 Orchard Road, Singapore 238883
.
#d9cakery #burpple #burpplesg #hiltonsingapore #valrhonasg",Joe Yang,@MightyFoodie,food,"mango , cherry & pear ",0,food,
d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",".
▪️D9 NEW Signature Cake – Double Chocolate Cake; 8 rich and moist layers with two types of premium Valrhona dark chocolate
▪️Edible Art Pieces – Instagram-worthy Fruit Collection; Mango, Cherry & Pear-shaped French pastries with fresh fruit flavours
▪️Artisanal Origami Collection – Rhubarb Origami Amour and Sakura Origami Ruby
▪️Valrhona Cocoa Inspired Creations – Café Caramelia and signature Royal Hazel
. 
Prices from $55 for 1kg whole cake / $6 per slice.
.
Location: @hilton.singapore Hilton Singapore,581 Orchard Road, Singapore 238883
.
#d9cakery #burpple #burpplesg #hiltonsingapore #valrhonasg",Joe Yang,@MightyFoodie,food,shaped french pastries,0,food,
d9-cakery,"In partnership with Valrhona, the French royalty of cocoa, @d9cakery D9 Cakery of Hilton Singapore has launched a brand NEW collection with 18 new cakes & sweet creations.",".
▪️D9 NEW Signature Cake – Double Chocolate Cake; 8 rich and moist layers with two types of premium Valrhona dark chocolate
▪️Edible Art Pieces – Instagram-worthy Fruit Collection; Mango, Cherry & Pear-shaped French pastries with fresh fruit flavours
▪️Artisanal Origami Collection – Rhubarb Origami Amour and Sakura Origami Ruby
▪️Valrhona Cocoa Inspired Creations – Café Caramelia and signature Royal Hazel
. 
Prices from $55 for 1kg whole cake / $6 per slice.
.
Location: @hilton.singapore Hilton Singapore,581 Orchard Road, Singapore 238883
.
#d9cakery #burpple #burpplesg #hiltonsingapore #valrhonasg",Joe Yang,@MightyFoodie,food,/ $ 6 per slice,0,,
d9-cakery,Hazelnut Royaltine - hazelnut mousse within the perfect chocolate sphere.,Topped with a chewy chocolate swirl and gold foil for the finished touch. #burpple #BurppleSG #dessertsg #dessertgram #desserttime #dessertlover #dessertphoto #instafood_sg #instadessert #sgfoodies #sgfood #chocolate #setheats #whati8today #foodgasm #foodieSG #foodieSG,I makan Sg,@imakansg,food,chewy chocolate swirl and gold foil for the finished touch,1,food,food
d9-cakery,Hazelnut Royaltine - hazelnut mousse within the perfect chocolate sphere.,Topped with a chewy chocolate swirl and gold foil for the finished touch. #burpple #BurppleSG #dessertsg #dessertgram #desserttime #dessertlover #dessertphoto #instafood_sg #instadessert #sgfoodies #sgfood #chocolate #setheats #whati8today #foodgasm #foodieSG #foodieSG,I makan Sg,@imakansg,food,# sgfood,0,,
d9-cakery,Hazelnut Royaltine - hazelnut mousse within the perfect chocolate sphere.,Topped with a chewy chocolate swirl and gold foil for the finished touch. #burpple #BurppleSG #dessertsg #dessertgram #desserttime #dessertlover #dessertphoto #instafood_sg #instadessert #sgfoodies #sgfood #chocolate #setheats #whati8today #foodgasm #foodieSG #foodieSG,I makan Sg,@imakansg,food,chocolate #,0,food,
d9-cakery,Artisanal D9 Desserts,(Part of the Limitless D9 Saturday High Tea Buffet $48),K T,@Eatravel,food,high tea buffet,0,,
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,food,delicious prawn noodles i,1,food,food
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,food,# ahungrywessg # burpple,0,,
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,food,making the broth sweeter,1,food,food
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,food,fresh seafood coupled with juicy prawns ! really love this place and ca n’t wait to come back for more,1,food,food
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,food,"😍 
 ",1,,
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,food,# market,0,,
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,food,prawn #,0,food,
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,time,ca n’t wait to come back for more !,1,food,food
deannas-kitchen,[SG] Halal prawn noodles???,"Gotta say that this is probably one of the most unique and delicious prawn noodles I have eaten thus far! #ahungrywessg #burpple .
.
.
Deanna’s kitchen use chicken bones and loads of seafood shells instead of pork bones which results in making the broth sweeter! They serve a generous amount of fresh seafood coupled with juicy prawns! Really love this place and can’t wait to come back for more!!! 😍
.
.
.
#whati8today #singapore #sgfoodie #foodie #brunch #sgeats #vscofood #topcitybites #hungrygowhere #eatoutsg #visitsingapore #toapayoh #market #localfood #halal #prawn #noodles #huatah #local #shotoniphone #burpplesg",ahungrywes (instagram),@ahungrywes,time,"😍 
 ",1,,
deannas-kitchen,Clams & Prawn Mee (Soup) $7,"Still dreaming about this bowl of prawn mee. Soup was good, and there were so many clams I was literally alternating them between every bite and still couldn’t finish it. 😍",Poon ❤️,@yanzhip,food,dreaming about this bowl of prawn mee,1,food,food
deannas-kitchen,Clams & Prawn Mee (Soup) $7,"Still dreaming about this bowl of prawn mee. Soup was good, and there were so many clams I was literally alternating them between every bite and still couldn’t finish it. 😍",Poon ❤️,@yanzhip,food,"was good , and there were so many ",1,food,food
deannas-kitchen,Prawn Noodles w/ Clams ($7),"I honestly couldn’t tell that there wasn’t any pork in this broth or that this was halal! A couple of prawns and a copious amount of clams, this was definitely an enjoyable bowl that’s worth the slightly steep price tag.",Dex Neo,@that_dex,food,n’t tell that there was,0,,
deannas-kitchen,Prawn Noodles w/ Clams ($7),"I honestly couldn’t tell that there wasn’t any pork in this broth or that this was halal! A couple of prawns and a copious amount of clams, this was definitely an enjoyable bowl that’s worth the slightly steep price tag.",Dex Neo,@that_dex,food,any pork in this broth or,0,food,
deannas-kitchen,Prawn Noodles w/ Clams ($7),"I honestly couldn’t tell that there wasn’t any pork in this broth or that this was halal! A couple of prawns and a copious amount of clams, this was definitely an enjoyable bowl that’s worth the slightly steep price tag.",Dex Neo,@that_dex,price,steep price tag,-1,price,price
deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,"Malay friends can visit the market and try this out. It is located at Toa Payoh West Market & Food Centre and is only open from Friday to Sunday. I went on a Saturday and the hawker centre was frigging packed full of people. I ordered the prawn noodles with clams which cost $6.50.
A bowl of noodles 🍜with so MANY clams is totally worth it. The soup stock is sweet and flavorful with a tinge of peppery aftertaste. ⠀ ⠀⠀ ⠀⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ✨#sgig #sgcafe #sgeats #sgfood #forkyeah #foodandwine #f52grams #sgfoodporn #instafood #food #foodie #foodporn #foodshare #foodstagram #foodspotting #foreverhungry #foodphotography #eeeeeats #foodgasm #burpple #onthetable #buzzfeast #huffposttaste #feedfeed #onthetableproject #bestfoodworld #devourpower #menwithcuisines",Nicholas Chia,@nickblitz,food,and is,0,,
deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,"Malay friends can visit the market and try this out. It is located at Toa Payoh West Market & Food Centre and is only open from Friday to Sunday. I went on a Saturday and the hawker centre was frigging packed full of people. I ordered the prawn noodles with clams which cost $6.50.
A bowl of noodles 🍜with so MANY clams is totally worth it. The soup stock is sweet and flavorful with a tinge of peppery aftertaste. ⠀ ⠀⠀ ⠀⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ✨#sgig #sgcafe #sgeats #sgfood #forkyeah #foodandwine #f52grams #sgfoodporn #instafood #food #foodie #foodporn #foodshare #foodstagram #foodspotting #foreverhungry #foodphotography #eeeeeats #foodgasm #burpple #onthetable #buzzfeast #huffposttaste #feedfeed #onthetableproject #bestfoodworld #devourpower #menwithcuisines",Nicholas Chia,@nickblitz,food,ordered the prawn noodles with clams,0,food,
deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,"Malay friends can visit the market and try this out. It is located at Toa Payoh West Market & Food Centre and is only open from Friday to Sunday. I went on a Saturday and the hawker centre was frigging packed full of people. I ordered the prawn noodles with clams which cost $6.50.
A bowl of noodles 🍜with so MANY clams is totally worth it. The soup stock is sweet and flavorful with a tinge of peppery aftertaste. ⠀ ⠀⠀ ⠀⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ✨#sgig #sgcafe #sgeats #sgfood #forkyeah #foodandwine #f52grams #sgfoodporn #instafood #food #foodie #foodporn #foodshare #foodstagram #foodspotting #foreverhungry #foodphotography #eeeeeats #foodgasm #burpple #onthetable #buzzfeast #huffposttaste #feedfeed #onthetableproject #bestfoodworld #devourpower #menwithcuisines",Nicholas Chia,@nickblitz,food,cost $,0,price,
deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,"Malay friends can visit the market and try this out. It is located at Toa Payoh West Market & Food Centre and is only open from Friday to Sunday. I went on a Saturday and the hawker centre was frigging packed full of people. I ordered the prawn noodles with clams which cost $6.50.
A bowl of noodles 🍜with so MANY clams is totally worth it. The soup stock is sweet and flavorful with a tinge of peppery aftertaste. ⠀ ⠀⠀ ⠀⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ✨#sgig #sgcafe #sgeats #sgfood #forkyeah #foodandwine #f52grams #sgfoodporn #instafood #food #foodie #foodporn #foodshare #foodstagram #foodspotting #foreverhungry #foodphotography #eeeeeats #foodgasm #burpple #onthetable #buzzfeast #huffposttaste #feedfeed #onthetableproject #bestfoodworld #devourpower #menwithcuisines",Nicholas Chia,@nickblitz,food,worth it,1,price,price
deannas-kitchen,Deanna's Kitchen is a relatively new halal hawker store at Toa Payoh.,"Malay friends can visit the market and try this out. It is located at Toa Payoh West Market & Food Centre and is only open from Friday to Sunday. I went on a Saturday and the hawker centre was frigging packed full of people. I ordered the prawn noodles with clams which cost $6.50.
A bowl of noodles 🍜with so MANY clams is totally worth it. The soup stock is sweet and flavorful with a tinge of peppery aftertaste. ⠀ ⠀⠀ ⠀⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ✨#sgig #sgcafe #sgeats #sgfood #forkyeah #foodandwine #f52grams #sgfoodporn #instafood #food #foodie #foodporn #foodshare #foodstagram #foodspotting #foreverhungry #foodphotography #eeeeeats #foodgasm #burpple #onthetable #buzzfeast #huffposttaste #feedfeed #onthetableproject #bestfoodworld #devourpower #menwithcuisines",Nicholas Chia,@nickblitz,price,ordered the prawn noodles with clams which cost $,0,food,
dian-xiao-er-10,Dian xiao er is definitely one of my fav place to satisfied herbal dangui roasted duck.,"They are tender. 👍🏻4/5
✔️ going back anytime for their duck
📍 Choa Chu Kang MRT (check their website for other outlet)",W BFF,@yumyumbff,food,"going back anytime for their duck 
 ",1,food,food
dian-xiao-er-10,Wow!,Wow! Roasted Duck! #ysbh #dianxiaoer #burpple #food,Yi Seng Chan Eason 陈奕胜,@92,food,roasted duck,0,food,
dian-xiao-er-10,Grabfood Delivery,"Ordered their popular roasted duck medium size, sliced fish medium size, assorted mushroom with broccoli & 5 x brown rice through Grabfood using the Black Friday promo code ""FRIYAY"" which gives $23 off with minimum order of $35.
Nothing unique about it but quite a decent meal. Spend a total of $34.57 after separating the 2 orders so that I can use the promo code for each order.
",Bryan Soh,@2213498,food,"roasted duck medium size , sliced fish ",0,food,
dian-xiao-er-10,Grabfood Delivery,"Ordered their popular roasted duck medium size, sliced fish medium size, assorted mushroom with broccoli & 5 x brown rice through Grabfood using the Black Friday promo code ""FRIYAY"" which gives $23 off with minimum order of $35.
Nothing unique about it but quite a decent meal. Spend a total of $34.57 after separating the 2 orders so that I can use the promo code for each order.
",Bryan Soh,@2213498,food,"assorted mushroom with broccoli & 5 x brown rice through grabfood using the black friday promo code "" friyay "" which gives $ 23 off ",0,food,
dian-xiao-er-10,Grabfood Delivery,"Ordered their popular roasted duck medium size, sliced fish medium size, assorted mushroom with broccoli & 5 x brown rice through Grabfood using the Black Friday promo code ""FRIYAY"" which gives $23 off with minimum order of $35.
Nothing unique about it but quite a decent meal. Spend a total of $34.57 after separating the 2 orders so that I can use the promo code for each order.
",Bryan Soh,@2213498,food,minimum order of,0,,
dian-xiao-er-10,Grabfood Delivery,"Ordered their popular roasted duck medium size, sliced fish medium size, assorted mushroom with broccoli & 5 x brown rice through Grabfood using the Black Friday promo code ""FRIYAY"" which gives $23 off with minimum order of $35.
Nothing unique about it but quite a decent meal. Spend a total of $34.57 after separating the 2 orders so that I can use the promo code for each order.
",Bryan Soh,@2213498,portion,"roasted duck medium size , sliced fish ",0,food,
dian-xiao-er-10,Grabfood Delivery,"Ordered their popular roasted duck medium size, sliced fish medium size, assorted mushroom with broccoli & 5 x brown rice through Grabfood using the Black Friday promo code ""FRIYAY"" which gives $23 off with minimum order of $35.
Nothing unique about it but quite a decent meal. Spend a total of $34.57 after separating the 2 orders so that I can use the promo code for each order.
",Bryan Soh,@2213498,portion,"assorted mushroom with broccoli & 5 x brown rice through grabfood using the black friday promo code "" friyay "" which gives $ 23 off ",0,food,
dian-xiao-er-10,Grabfood Delivery,"Ordered their popular roasted duck medium size, sliced fish medium size, assorted mushroom with broccoli & 5 x brown rice through Grabfood using the Black Friday promo code ""FRIYAY"" which gives $23 off with minimum order of $35.
Nothing unique about it but quite a decent meal. Spend a total of $34.57 after separating the 2 orders so that I can use the promo code for each order.
",Bryan Soh,@2213498,portion,minimum order of,0,,
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,in the,0,,
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,", you ",0,,
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,and superbly crisped up skin,1,food,food
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,handed on,0,,
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,seasoning either,0,food,
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,sweet liver sauce,0,food,
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,go for,0,,
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,vinegar dip infused with garlic,0,food,
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,black pepper to scythe through that richness instead,1,food,food
don-lechon,"Chopped Lechon (Roasted Pig, from $8.50)","So glad to have a reliable place in the east to go to when the craving for lechon hits! Though only open for dinner, you're sure to get freshly charcoal spit-roasted hog with tender meat, melt-in-the-mouth layers of fat and superbly crisped up skin! 😍 Not too heavy-handed on the seasoning either.
Skip the sweet liver sauce and go for the vinegar dip infused with garlic and black pepper to scythe through that richness instead. You can add chopped bird's eye chillies too, if you want an extra zing.",Mu 🥐,@gigglesandjiggles,food,chopped bird 's,0,food,
