,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
129,jamies-italian-singapore-forum-the-shopping-mall,Porchetta,Michael H.,food,tender juicy,tender juicy,tender juici,1
130,jamies-italian-singapore-forum-the-shopping-mall,The Parma.,Eugene Loh,food,slapped mozzarella crispy tomato based crust pizza parma ham vivocity,slapped mozzarella crispy tomato based crust pizza parma ham vivocity,slap mozzarella crispi tomato base crust pizza parma ham vivoc,0
131,jamies-italian-singapore-forum-the-shopping-mall,"🎶Let it SNOW, let it SNOW, let it SNOW~🎶",serene goh,food,singapore sure ice cream trick pamper sweet treats jamiesitaliansg christmas feast sticky date pudding vanilla gelato toffee sauce warm muffin fluffy cinnamon flavours natural sweetness dates subtle aroma,singapore sure ice cream trick pamper sweet treat jamiesitaliansg christmas feast sticky date pudding vanilla gelato toffee sauce warm muffin fluffy cinnamon flavour natural sweetness date subtle aroma,singapor sure ice cream trick pamper sweet treat jamiesitaliansg christma feast sticki date pud vanilla gelato toffe sauc warm muffin fluffi cinnamon flavour natur sweet date subtl aroma,0
132,jun-yuan-house-of-fish,Chinese Spinach Seafood Soup with Wolfberries ($6/ $7/ $8),Jonathan Lim,food,chinese spinach seafood soup wolfberries herbal jun yuan house fish located old airport road food centre fried prawn dried fish herbs soups delicious appealed different,chinese spinach seafood soup wolfberries herbal jun yuan house fish located old airport road food centre fried prawn dried fish herb soup delicious appealed different,chines spinach seafood soup wolfberri herbal jun yuan hous fish locat old airport road food centr fri prawn dri fish herb soup delici appeal differ,1
133,jun-yuan-house-of-fish,Double Fish Soup,Triffany Lim,food,fresh soup base tau cheo soy bean paste sauce dip fishes,fresh soup base tau cheo soy bean paste sauce dip fish,fresh soup base tau cheo soy bean past sauc dip fish,1
134,jun-yuan-house-of-fish,Fish soup with thick bee hoon from Jun Yuan at Old Airport Road Hawker Centre!,halfeaten (Ella),food,fish fresh ruin eat light beehoon noodles fresh fair,fish fresh ruin eat light beehoon noodle fresh fair,fish fresh ruin eat light beehoon noodl fresh fair,1
135,jun-yuan-house-of-fish,Herbal Seafood Soup ($5/ $6/ $7/ $10),Jonathan Lim,food,chinese spinach seafood soup wolfberries herbal jun yuan house fish located old airport road food centre fried prawn dried fish herbs soups delicious appealed different,chinese spinach seafood soup wolfberries herbal jun yuan house fish located old airport road food centre fried prawn dried fish herb soup delicious appealed different,chines spinach seafood soup wolfberri herbal jun yuan hous fish locat old airport road food centr fri prawn dri fish herb soup delici appeal differ,1
136,jun-yuan-house-of-fish,I have been eyeing this stall at old airport road hawker centre for the longest time after it appeared in the news for helping an old man earn some money by delivering food around 1km radius around old airport.,Spoons Of Delights,food,herbal seafood soup uses dory fish milky fish soup kind,herbal seafood soup us dory fish milky fish soup kind,herbal seafood soup use dori fish milki fish soup kind,0
137,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,food,worth calories time head support buttery hooked tarts yam filling blended earthy ginkgo chewy mochi nutty fragrance powder coating fancy artisan patisserie tart mochi sgfoodies goodfood foodlover worth calories time head support,worth calorie time head support buttery hooked tart yam filling blended earthy ginkgo chewy mochi nutty fragrance powder coating fancy artisan patisserie tart mochi sgfoodies goodfood foodlover worth calorie time head support,worth calori time head support butteri hook tart yam fill blend earthi ginkgo chewi mochi nutti fragranc powder coat fanci artisan patisseri tart mochi sgfoodi goodfood foodlov worth calori time head support,1
138,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,portion,huge piece,huge piece,huge piec,1
139,june-bakery,$1.20 Tarts!!!👍👍😋😋,ICUCVC 4EVER,price,reasonable price,reasonable price,reason price,1
140,june-bakery,Cheese Tart,David L,food,filling right not weak strong melts mouth,filling right not weak strong melt mouth,fill right not weak strong melt mouth,1
141,june-bakery,Cheese Tart,David L,price,affordable cheese tart,affordable cheese tart,afford chees tart,1
142,june-bakery,Fantastic Pastries!,Alicia Ho,food,elusive orh nee tarts cheese,elusive orh nee tart cheese,elus orh nee tart chees,0
143,june-bakery,Yam Bread!!,#breadygetsetgo 🍞🥖🥐,food,try yam bread area,try yam bread area,tri yam bread area,0
144,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,price,small price,small price,small price,-1
145,kafe-utu,Nigerian Pork Belly Stew,Ợ Địt,service,friendly service waitress,friendly service waitress,friendli servic waitress,1
146,kafe-utu,Pumpkin Kale Salad (SGD $18) @ Kafe Utu.,Ivan Teh,food,best salad roasted butternut pumpkin chunks crisp fresh kale leaves crunchy caramelised white onion rings firm spiced pumpkin seeds soft marinated goat cheese,best salad roasted butternut pumpkin chunk crisp fresh kale leaf crunchy caramelised white onion ring firm spiced pumpkin seed soft marinated goat cheese,best salad roast butternut pumpkin chunk crisp fresh kale leav crunchi caramelis white onion ring firm spice pumpkin seed soft marin goat chees,1
147,kafe-utu,Ricotta Hotcakes ($24),Terence Ong,food,absolutely love ricotta hotcakes hokkaido milk maple syrup fresh selection berries vanilla bean ice cream,absolutely love ricotta hotcake hokkaido milk maple syrup fresh selection berry vanilla bean ice cream,absolut love ricotta hotcak hokkaido milk mapl syrup fresh select berri vanilla bean ice cream,1
148,kafe-utu,Ricotta Hotcakes ($24),Terence Ong,portion,generous scoop,generous scoop,gener scoop,1
149,kafe-utu,ricotta pancakes ,Alissa Abuy,ambience,nice chill atmosphere,nice chill atmosphere,nice chill atmospher,1
150,kafe-utu,ricotta pancakes ,Alissa Abuy,food,rly milky not sweet,rly milky not sweet,rli milki not sweet,0
151,kei-kaisendon-1,1 for 1 Kaisendon Burpple Set ,Donovan Low,food,enjoyed variety sashimi fish fresh squid bit hard chew skewers miso soup hot iced green tea skewers yakitori miso soup hot iced green,enjoyed variety sashimi fish fresh squid bit hard chew skewer miso soup hot iced green tea skewer yakitori miso soup hot iced green,enjoy varieti sashimi fish fresh squid bit hard chew skewer miso soup hot ice green tea skewer yakitori miso soup hot ice green,0
152,kei-kaisendon-1,1 for 1 Kaisendon Burpple Set ,Donovan Low,portion,small salad regular portion smaller comes small salad,small salad regular portion smaller come small salad,small salad regular portion smaller come small salad,-1
153,kei-kaisendon-1,Budget Kaisendon,Pedro Pedro,food,diced cucumber uses squid,diced cucumber us squid,dice cucumb use squid,0
154,kei-kaisendon-1,Feast for the eyes and bellies,Cherie Heng,food,honeyish teriyaki yakitori miso soup green tea,honeyish teriyaki yakitori miso soup green tea,honeyish teriyaki yakitori miso soup green tea,0
155,kei-kaisendon-1,Signature Don,Alicia Ho,portion,large size got,large size got,larg size got,1
156,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,food,stuck like microwaved food,stuck like microwaved food,stuck like microwav food,0
157,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,portion,okay portion size small,okay portion size small,okay portion size small,-1
158,kei-kaisendon-1,🤢 Cold Microwaved Drumlets,Jannes Koriadi,service,staff brusque,staff brusque,staff brusqu,-1
159,kfc-54,Kentaco,Siming T,food,use chicken replace carbohydrates portion patty shreds chilli sauce deem fit replace carbohydrates portion,use chicken replace carbohydrate portion patty shred chilli sauce deem fit replace carbohydrate portion,use chicken replac carbohydr portion patti shred chilli sauc deem fit replac carbohydr portion,0
160,kfc-54,Mac 'N Cheese Zinger,Thiam Peng Tan,food,tasted like cheese sticks pizza chains,tasted like cheese stick pizza chain,tast like chees stick pizza chain,0
161,kfc-54,Mala Fried Chicken Meal,Loong Wye & Michelle Kwan,food,fried chicken meal drink mala spicy slight moist,fried chicken meal drink mala spicy slight moist,fri chicken meal drink mala spici slight moist,0
162,khan-saab-restaurant,The most perfect sunny side up I've seen in ages!,Gardenia Ong,food,favorite goreng egg,favorite goreng egg,favorit goreng egg,1
163,khan-saab-restaurant,"| S U P P E R | | $ 3 cheese , $ 1 plain |
...",Iris Lim,food,prata mozzerella cheese prata far,prata mozzerella cheese prata far,prata mozzerella chees prata far,0
164,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,ambience,enjoyable inserts music,enjoyable insert music,enjoy insert music,1
165,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,food,black pepper ordered bacon cheese rolls hokkien mee mini desserts hello half priced good food,black pepper ordered bacon cheese roll hokkien mee mini dessert hello half priced good food,black pepper order bacon chees roll hokkien mee mini dessert hello half price good food,1
166,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,price,hotpot thursdate pomelow working hello half priced good food,hotpot thursdate pomelow working hello half priced good food,hotpot thursdat pomelow work hello half price good food,1
167,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,service,helpful albeit service slow,helpful albeit service slow,help albeit servic slow,0
168,kims-place-seafood,Super yummy!,Clar Eng,food,braised mince meat sauce white rice,braised mince meat sauce white rice,brais minc meat sauc white rice,0
169,kims-place-seafood,Tasty food.,Lee Lilian,food,foodsg seafood,foodsg seafood,foodsg seafood,0
170,kims-place-seafood,"When i was just craving for this, the biggest plate of hokkien mee was presented right infront of me!",Ying Ying,food,hokkienmee noodles sgfoodie seafood,hokkienmee noodle sgfoodie seafood,hokkienme noodl sgfoodi seafood,0
171,kims-place-seafood,"When i was just craving for this, the biggest plate of hokkien mee was presented right infront of me!",Ying Ying,portion,generous servings pork lard,generous serving pork lard,gener serv pork lard,1
172,kims-place-seafood,X.O (Extra Oyster) Hokkien Mee from Kim's Place Hokkien Prawn Mee which I ordered from GrabFood (@grabfoodsg).,Shawn Loh,food,orgiastic crossover oyster omelette fried hokkien mee generous servings egg serving,orgiastic crossover oyster omelette fried hokkien mee generous serving egg serving,orgiast crossov oyster omelett fri hokkien mee gener serv egg serv,1
173,kims-place-seafood,X.O (Extra Oyster) Hokkien Mee from Kim's Place Hokkien Prawn Mee which I ordered from GrabFood (@grabfoodsg).,Shawn Loh,portion,generous servings egg serving,generous serving egg serving,gener serv egg serv,1
174,kpt-401-hougang,And fried carrot cake extra black!,YiYang Kang,food,fried carrot cake,fried carrot cake,fri carrot cake,0
175,kumo-japanese-dining-ala-cart-buffer,Assorted Sashimi,Gan Zhang Xun,food,sashimi fresh fan cuttlefish chewiness,sashimi fresh fan cuttlefish chewiness,sashimi fresh fan cuttlefish chewi,0
176,kumo-japanese-dining-ala-cart-buffer,Assorted Tempura,Gan Zhang Xun,food,manage tempura batter light oily,manage tempura batter light oily,manag tempura batter light oili,1
177,kumo-japanese-dining-ala-cart-buffer,Assorted Tempura,Gan Zhang Xun,portion,smaller plumper,smaller plumper,smaller plumper,-1
178,kumo-japanese-dining-ala-cart-buffer,Kum To Kumo,Russell Leong,food,worth soya sauce stellar delivers swordfish squid tuna sashimi comfort food peak real good,worth soya sauce stellar delivers swordfish squid tuna sashimi comfort food peak real good,worth soya sauc stellar deliv swordfish squid tuna sashimi comfort food peak real good,1
179,kumo-japanese-dining-ala-cart-buffer,Tamago/Mackerel Sushi,Gan Zhang Xun,food,seasoned slab egg rice mackerel sushi vinegared fish complements,seasoned slab egg rice mackerel sushi vinegared fish complement,season slab egg rice mackerel sushi vinegar fish complement,1
180,kumo-japanese-dining-ala-cart-buffer,Tamago/Mackerel Sushi,Gan Zhang Xun,portion,generous overload,generous overload,gener overload,1
181,kuriya-dining,Splendid Meal As Always,Alicia Ho,food,grilled salmon skin good time slurping,grilled salmon skin good time slurping,grill salmon skin good time slurp,1
182,latitude-bistro,Oysters That’ll Rock A Fella,Russell Leong,food,titillating fare preeminent place heart actually weird hybrid oyster rockerfeller absolutely ambrosial ridiculously rich butter herb sauce beautiful blanket golden brown melted cheese sumptuous shellfish,titillating fare preeminent place heart actually weird hybrid oyster rockerfeller absolutely ambrosial ridiculously rich butter herb sauce beautiful blanket golden brown melted cheese sumptuous shellfish,titil fare preemin place heart actual weird hybrid oyster rockerfel absolut ambrosi ridicul rich butter herb sauc beauti blanket golden brown melt chees sumptuou shellfish,1
183,latitude-bistro,Thai Fish And Chips,Gerald Chai,food,chips thai style,chip thai style,chip thai style,0
184,latitude-bistro,Truffle Mushroom Risotto,Marcus Dan Tan,food,cooked perfectly al dente burgers juicy pleasantly unctuous affordable,cooked perfectly al dente burger juicy pleasantly unctuous affordable,cook perfectli al dent burger juici pleasantli unctuou afford,1
185,latitude-bistro,Truffle Mushroom Risotto,Marcus Dan Tan,price,affordable price tag,affordable price tag,afford price tag,1
186,little-sheep-hot-pot-singapore-1,Lamb,Sarah Lim,food,shoulder belly cheek,shoulder belly cheek,shoulder belli cheek,0
187,little-sheep-hot-pot-singapore-1,Originated From Inner Mongolia,Cherie Heng,food,pork cuts kurobuta,pork cut kurobuta,pork cut kurobuta,0
188,little-sheep-hot-pot-singapore-1,Originated From Inner Mongolia,Cherie Heng,portion,got white soup base tastes like bakkuteh generous garlic herbs,got white soup base taste like bakkuteh generous garlic herb,got white soup base tast like bakkuteh gener garlic herb,1
189,little-sheep-hot-pot-singapore-1,Steamboat Feast,Jason Kuah,price,kebabs amd pretty expensive,kebab amd pretty expensive,kebab amd pretti expens,-1
190,little-sheep-hot-pot-singapore-1,Steamboat Feast,Jason Kuah,service,excellent,excellent,excel,1
191,little-sheep-hot-pot-singapore-1,Steamboat Feast,Jason Kuah,time,reservations prior,reservation prior,reserv prior,0
192,little-sheep-hot-pot-singapore-1,Tomato And Mushroom,Sarah Lim,food,tasting broth allowed,tasting broth allowed,tast broth allow,0
193,little-sheep-hot-pot-singapore-1,so so only ,Diana Su,ambience,cleanliness good,cleanliness good,cleanli good,1
194,little-sheep-hot-pot-singapore-1,so so only ,Diana Su,food,ordered tomato soup base stuff like pig brain liver cow stomach ball hard not nice quail egg sweet potato noodle,ordered tomato soup base stuff like pig brain liver cow stomach ball hard not nice quail egg sweet potato noodle,order tomato soup base stuff like pig brain liver cow stomach ball hard not nice quail egg sweet potato noodl,-1
195,little-sheep-hot-pot-singapore-1,so so only ,Diana Su,time,waiting time haidilao waiting time haidilao,waiting time haidilao waiting time haidilao,wait time haidilao wait time haidilao,0
196,lowefco,Choco PBJ ($5.50),Melissa Chee,food,baked house daily dark chocolate peanut butter toasted obliged sandwich order premade sweet addition sliced almonds amazing nutty flavours slightly tart good albeit little unevenly spread nice better dark chocolate,baked house daily dark chocolate peanut butter toasted obliged sandwich order premade sweet addition sliced almond amazing nutty flavour slightly tart good albeit little unevenly spread nice better dark chocolate,bake hous daili dark chocol peanut butter toast oblig sandwich order premad sweet addit slice almond amaz nutti flavour slightli tart good albeit littl unevenli spread nice better dark chocol,1
197,lowefco,Choco PBJ ($5.50),Melissa Chee,price,affordable breakfast midday tea snack,affordable breakfast midday tea snack,afford breakfast midday tea snack,1
198,lowefco,Chocolate Cherry Tart ($5),Melissa Chee,food,chocolate cherry tart morello cherries winning bitter rye,chocolate cherry tart morello cherry winning bitter rye,chocol cherri tart morello cherri win bitter rye,1
199,lowefco,"Cocoa No. 1 [$6.50 Ala Carte, Top up $2 with Breakfast Sets]",Wei Zhi Chiang,food,hot chocolate best ones far,hot chocolate best one far,hot chocol best one far,1
200,lowefco,Good Morning Burger,Eileen Ong,food,melted cheddar cheese pickled shallots coffee mayo baked sourdough bun served green salad added burger eggs serves mainly sandwiches making lemon curd tarts catch ig story later,melted cheddar cheese pickled shallot coffee mayo baked sourdough bun served green salad added burger egg serf mainly sandwich making lemon curd tart catch ig story later,melt cheddar chees pickl shallot coffe mayo bake sourdough bun serv green salad ad burger egg serv mainli sandwich make lemon curd tart catch ig stori later,0
201,lowefco,"Good Morning Burger - Creamy scrambled free-range eggs, melted cheddar cheese, pickled shallots, coffee mayo and freshly baked sourdough bun.",Eileen Ong,food,green salad added burger eggs cheese serves mainly sandwiches salads making lemon curd tarts catch ig story later,green salad added burger egg cheese serf mainly sandwich salad making lemon curd tart catch ig story later,green salad ad burger egg chees serv mainli sandwich salad make lemon curd tart catch ig stori later,0
202,lower-east-side-taqueria,Elote (SGD $6) @ Lower East Side Taqueria.,Ivan Teh,food,coated parmesan cheese corn sambal mayonnaise aioli,coated parmesan cheese corn sambal mayonnaise aioli,coat parmesan chees corn sambal mayonnais aioli,0
203,lower-east-side-taqueria,Mexican on the rise!,Jasper The6and7,food,marinated pork belly homemade sweet corn salsa onion pepper slaw sour cream,marinated pork belly homemade sweet corn salsa onion pepper slaw sour cream,marin pork belli homemad sweet corn salsa onion pepper slaw sour cream,0
204,lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,Ivan Teh,food,salt rim lime wedges silver colour sweet spice flavour smoked ham roasted pecan nuts,salt rim lime wedge silver colour sweet spice flavour smoked ham roasted pecan nut,salt rim lime wedg silver colour sweet spice flavour smoke ham roast pecan nut,0
205,lower-east-side-taqueria,my Mexican cravings all done and dusted ✌️ #mexican #taco #chorizo #igsg #sgig #instagood #foodstagram #instafood #foodgasm #foodporn #foodies #sgfoodies #delicious,Ser Hua T,food,mexican taco chorizo sgig instagood foodporn foodies,mexican taco chorizo sgig instagood foodporn foodie,mexican taco chorizo sgig instagood foodporn foodi,1
206,madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops",🍱🍍×KyroTZ× 🐁🧀,food,lose mr coconut ice cream slightly acquired ppl wld like wldnt like strong tasting try flavours tropical coco damn coconutty real tasting taste slight bitterness come frm real coconuts,lose mr coconut ice cream slightly acquired ppl wld like wldnt like strong tasting try flavour tropical coco damn coconutty real tasting taste slight bitterness come frm real coconut,lose mr coconut ice cream slightli acquir ppl wld like wldnt like strong tast tri flavour tropic coco damn coconutti real tast tast slight bitter come frm real coconut,-1
207,madlygood,1 For 1 Single Scoot Gelato,Adriana Rahman,food,tartlet guilty swirl quick scoop ice cream,tartlet guilty swirl quick scoop ice cream,tartlet guilti swirl quick scoop ice cream,0
208,madlygood,For 1-for-1 Single Scoop Gelato (save ~$4.50),Burpple Guides,food,located ice skating rink coffee tea waffles people flavours acai black coconut ash white chrysanthemum chinese,located ice skating rink coffee tea waffle people flavour acai black coconut ash white chrysanthemum chinese,locat ice skate rink coffe tea waffl peopl flavour acai black coconut ash white chrysanthemum chines,0
209,madlygood,Single Scoop Gelato ($4.50),Audrey & Cady,food,dark chocolate mint earl grey pretty good enjoying gelato,dark chocolate mint earl grey pretty good enjoying gelato,dark chocol mint earl grey pretti good enjoy gelato,1
210,madlygood,Waffles and ice cream,Just Nice,food,nice not exactly fantastic,nice not exactly fantastic,nice not exactli fantast,0
211,madlygood,Waffles and ice cream,Just Nice,price,ice cream worth burpple add waffles,ice cream worth burpple add waffle,ice cream worth burppl add waffl,1
212,mcdonalds-bedok-reservior,Filet-O-Fish for breakfast?,Calvin Lee,food,pretty cup coffee happy sunday,pretty cup coffee happy sunday,pretti cup coffe happi sunday,1
213,mcdonalds-bedok-reservior,Healthy Wrap!,Nabs H,food,grilled chicken wrap way health conscious strapped time,grilled chicken wrap way health conscious strapped time,grill chicken wrap way health consciou strap time,1
214,mcdonalds-bedok-reservior,Healthy Wrap!,Nabs H,time,strapped time,strapped time,strap time,0
215,mcdonalds-bedok-reservior,"Hey @mcdsg Samurai Burger, long time no see!",Calvin Lee,food,creamy herb chicken pie interesting crust bit,creamy herb chicken pie interesting crust bit,creami herb chicken pie interest crust bit,-1
216,mcdonalds-bedok-reservior,New Thai Milk Tea Sundae Cone from @mcdsg.,The Hungry Geek,food,thai milk tea taste justify chendol sundae cone,thai milk tea taste justify chendol sundae cone,thai milk tea tast justifi chendol sunda cone,-1
217,mcdonalds-changi-city-point,#mcspicy made #eggcellent with an added #egg!,yomisz eats,food,sgfood sgfoodiary foodsg foodiesg,sgfood sgfoodiary foodsg foodiesg,sgfood sgfoodiari foodsg foodiesg,0
218,mcdonalds-changi-city-point,Have you tried the limited time Chocolate Pie ($1.40) that was launched in all McDonald’s restaurants in Singapore today?,Julius Lim,food,molten chocolate inside crispy pie crust instant,molten chocolate inside crispy pie crust instant,molten chocol insid crispi pie crust instant,1
219,mcdonalds-changi-city-point,It’s back again.,Julius Lim,food,balance sweetness,balance sweetness,balanc sweet,1
220,mcdonalds-changi-city-point,It’s back again.,Julius Lim,portion,upsized version cheese egg,upsized version cheese egg,upsiz version chees egg,0
221,mcdonalds-changi-city-point,Samurai Beef Burger ($6.80),Joel Hoe,food,crisp lettuce,crisp lettuce,crisp lettuc,1
222,mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,Joel Hoe,food,puff pastry pie nice flaky pleasant strawberry aroma oily,puff pastry pie nice flaky pleasant strawberry aroma oily,puff pastri pie nice flaki pleasant strawberri aroma oili,1
223,mcdonalds-singpost,#mcdonalds #mcd #lunch #samurai #burger #meal #paya #lebar #singpost #singapore,Kyros Koh Kok Siang,food,lunch samurai,lunch samurai,lunch samurai,0
224,mcdonalds-singpost,Prosperity Chicken Burger,Triffany Lim,food,flavoursome combo tender chicken signature black pepper sauce slivered onions sesame seed bun comes pineapple nata coco pie prosperity twister fries yuzu mcfizz,flavoursome combo tender chicken signature black pepper sauce slivered onion sesame seed bun come pineapple nata coco pie prosperity twister fry yuzu mcfizz,flavoursom combo tender chicken signatur black pepper sauc sliver onion sesam seed bun come pineappl nata coco pie prosper twister fri yuzu mcfizz,1
225,mcdonalds-singpost,White Chocolate Strawberry Puff ,Ems Huang,food,loves filling wish usual apple pie crust taste like french puff exterior balances strawberry sour undertones,love filling wish usual apple pie crust taste like french puff exterior balance strawberry sour undertone,love fill wish usual appl pie crust tast like french puff exterior balanc strawberri sour underton,1
226,mcdonalds-singpost,Yuan Yang 鴛鴦 Coffee Milk Tea/Twist Cone,Triffany Lim,food,soft serve brief hint coffee flavour,soft serve brief hint coffee flavour,soft serv brief hint coffe flavour,0
227,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.",Jonathan Wong,food,salted egg bandwagon prominent forward shiok caramelized chicken thigh served garlic fried rice crispy shallots home pickles,salted egg bandwagon prominent forward shiok caramelized chicken thigh served garlic fried rice crispy shallot home pickle,salt egg bandwagon promin forward shiok caramel chicken thigh serv garlic fri rice crispi shallot home pickl,1
228,meatsmith-western-bbq,Salted Egg Chicken Chop $9,Jason Wong,food,devour meatsmith makansutra glutton bay chop smothered categorically stunning salted egg sauce easily rivals tze char equivalent finished scrap spoonfuls devour meatsmith makansutra glutton bay smoky juicy slab chicken chop smothered categorically stunning salted egg sauce easily rivals tze char equivalent,devour meatsmith makansutra glutton bay chop smothered categorically stunning salted egg sauce easily rival tze char equivalent finished scrap spoonful devour meatsmith makansutra glutton bay smoky juicy slab chicken chop smothered categorically stunning salted egg sauce easily rival tze char equivalent,devour meatsmith makansutra glutton bay chop smother categor stun salt egg sauc easili rival tze char equival finish scrap spoon devour meatsmith makansutra glutton bay smoki juici slab chicken chop smother categor stun salt egg sauc easili rival tze char equival,1
229,meatsmith-western-bbq,Stuffed Suckling Pig $28,Jason Wong,food,suckling pig stuffed glutinous rice spit roasted resulting crackling lies tender meat fried egg sliced chilli shallots sauce,suckling pig stuffed glutinous rice spit roasted resulting crackling lie tender meat fried egg sliced chilli shallot sauce,suckl pig stuf glutin rice spit roast result crackl lie tender meat fri egg slice chilli shallot sauc,1
230,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?",Julius Lim,food,grilled chicken salted egg yolk interesting combination grill meat local favourite sauce dishes sweet gets bit gelat garlic rice lacking seasoning flavour suckling pig amazing day chinese sausage,grilled chicken salted egg yolk interesting combination grill meat local favourite sauce dish sweet get bit gelat garlic rice lacking seasoning flavour suckling pig amazing day chinese sausage,grill chicken salt egg yolk interest combin grill meat local favourit sauc dish sweet get bit gelat garlic rice lack season flavour suckl pig amaz day chines sausag,-1
231,meatsmith-western-bbq,cheep chopped ,Christabel Tan,food,salted egg chicken chop charred chicken slathered consistency curry gravy look different flecked spices curry leaves garlic rice garlicky,salted egg chicken chop charred chicken slathered consistency curry gravy look different flecked spice curry leaf garlic rice garlicky,salt egg chicken chop char chicken slather consist curri gravi look differ fleck spice curri leav garlic rice garlicki,0
232,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).",Celest Lim,food,duck sliders yin yang crab sauce infused pork ribs deep fried salted egg fried rice delectable modern chinese cuisine delectable modern chinese cuisine,duck slider yin yang crab sauce infused pork rib deep fried salted egg fried rice delectable modern chinese cuisine delectable modern chinese cuisine,duck slider yin yang crab sauc infus pork rib deep fri salt egg fri rice delect modern chines cuisin delect modern chines cuisin,1
233,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).",Celest Lim,service,great service great service,great service great service,great servic great servic,1
234,mimirestaurantsg,Garden Of Mushrooms ($15).,Miss Ha ~,food,constructed garden mushrooms literally buns painted cocoa powder look like white fluffy steamed served oreos crumbs soil crushed oreo,constructed garden mushroom literally bun painted cocoa powder look like white fluffy steamed served oreo crumb soil crushed oreo,construct garden mushroom liter bun paint cocoa powder look like white fluffi steam serv oreo crumb soil crush oreo,0
235,min-jiang-goodwood-park,Let it rain 'GOLD'!,Jasper The6and7,food,crispy salmon skin yusheng minjiang goodwoodparkhotel presented covered neat piles moist crunchy vegetables simple japanese garden feel,crispy salmon skin yusheng minjiang goodwoodparkhotel presented covered neat pile moist crunchy vegetable simple japanese garden feel,crispi salmon skin yusheng minjiang goodwoodparkhotel present cover neat pile moist crunchi veget simpl japanes garden feel,1
236,min-jiang-goodwood-park,Min Jiang Noodles,Kenneth Lee,food,premium ingredients abalone crabs,premium ingredient abalone crab,premium ingredi abalon crab,1
237,min-jiang-goodwood-park,This looks like it is from a western restaurant but is in fact from Min Jiang!,The RantingPanda,food,fried pork knuckle baked honey butter ribs cny specials year available served homemade pickled cabbage,fried pork knuckle baked honey butter rib cny special year available served homemade pickled cabbage,fri pork knuckl bake honey butter rib cni special year avail serv homemad pickl cabbag,0
238,min-jiang-goodwood-park,"[Min Jiang] - Chilled Pumpkin Puree with Red Bean, Coconut Ice Cream and Gula Melaka ($16/portion).",SG Food On Foot,food,chilled pumpkin puree comes red beans cooked gula melaka fresh cubes coconut ice creams,chilled pumpkin puree come red bean cooked gula melaka fresh cube coconut ice cream,chill pumpkin pure come red bean cook gula melaka fresh cube coconut ice cream,0
239,mona-lounge,Mona's Tea ($22).,Justin Teo,food,cocktail oolong px sherry salted egg chocolate sweetness cognac perfectly balanced,cocktail oolong px sherry salted egg chocolate sweetness cognac perfectly balanced,cocktail oolong px sherri salt egg chocol sweet cognac perfectli balanc,1
240,mona-lounge,Mona's Tea ($22).,Justin Teo,service,combines expertise head bartender,combine expertise head bartender,combin expertis head bartend,1
241,mona-lounge,My Favourite Roast ($22).,Justin Teo,food,char siu rice complete slice roasted pork staple chili sauce,char siu rice complete slice roasted pork staple chili sauce,char siu rice complet slice roast pork stapl chili sauc,0
242,mona-lounge,My Favourite Roast ($22).,Justin Teo,service,playing head bartender edwin forte crafting culinary,playing head bartender edwin forte crafting culinary,play head bartend edwin fort craft culinari,1
243,mona-lounge,"OOL SPICE
It’s TGIF!",Makan Warrior,food,humble tea halia consist ool spice oolong infused gin calamansi fresh ginger pandan syrup,humble tea halia consist ool spice oolong infused gin calamansi fresh ginger pandan syrup,humbl tea halia consist ool spice oolong infus gin calamansi fresh ginger pandan syrup,0
244,mona-lounge,Supper Sipper ($22).,Justin Teo,ambience,inspired tipples ambiance amp classic cantonese,inspired tipple ambiance amp classic cantonese,inspir tippl ambianc amp classic cantones,0
245,mona-lounge,Supper Sipper ($22).,Justin Teo,food,balanced oolong syrup served tiao started serving cocktails,balanced oolong syrup served tiao started serving cocktail,balanc oolong syrup serv tiao start serv cocktail,1
