,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
115,hai-fong-restaurant,Signature Noodle,Kevin M,food,braised half egg crab cake long fish stewed mushroom,braised half egg crab cake long fish stewed mushroom,brais half egg crab cake long fish stew mushroom,0
116,hai-fong-restaurant,Yong Tau Foo,Kevin M,food,base pretty wholesome brisk cooking serving speed fried meat ball ngoh hiang shop special,base pretty wholesome brisk cooking serving speed fried meat ball ngoh hiang shop special,base pretti wholesom brisk cook serv speed fri meat ball ngoh hiang shop special,1
117,hai-fong-restaurant,Yong Tau Foo,Kevin M,service,brisk cooking serving speed,brisk cooking serving speed,brisk cook serv speed,1
118,hans-cafe-and-cake-house-suntec-city,Hans Fish N Chips,Darren T,food,chips served hot crispy tender meat inside good,chip served hot crispy tender meat inside good,chip serv hot crispi tender meat insid good,1
119,hans-cafe-and-cake-house-suntec-city,Lunch,Fatty Foodie,food,local food curry chicken taste,local food curry chicken taste,local food curri chicken tast,0
120,hans-cafe-and-cake-house-suntec-city,My favourite post-run meal this morning of 2 eggs with toast.,Hengpei Ang,food,including coffee,including coffee,includ coffe,0
121,hans-cafe-and-cake-house-suntec-city,Tried a new item at Han’s Cafe for lunch today.,Celest Lim,price,pricier version mcdonald hotcakes sausage,pricier version mcdonald hotcake sausage,pricier version mcdonald hotcak sausag,-1
122,hi-joyful,@hijoyful2016 Seafood Combo for 2 to 3 pax at $138.80++.,Joe Yang,food,fresh,fresh,fresh,1
123,hi-joyful,All eyes are at the Bamboo Clam!,Joe Yang,food,fresh seafood,fresh seafood,fresh seafood,0
124,hi-joyful,Okay At Best,Emily S,food,seafood delicious crab meat tender disappointing thought flavour amazing tasted like maggi mee soup,seafood delicious crab meat tender disappointing thought flavour amazing tasted like maggi mee soup,seafood delici crab meat tender disappoint thought flavour amaz tast like maggi mee soup,-1
125,hock-prawn-mee,Pork Only,Thiam Peng Tan,food,use soup good prawn sliced pork poorer dry tasteless lame prawns time know reason,use soup good prawn sliced pork poorer dry tasteless lame prawn time know reason,use soup good prawn slice pork poorer dri tasteless lame prawn time know reason,-1
126,hock-prawn-mee,Prawn Mee (Dry),Jonathan Lim,food,soup version comes prawn mee decided dry decision no regrets flavourful good,soup version come prawn mee decided dry decision no regret flavourful good,soup version come prawn mee decid dri decis no regret flavour good,1
127,hock-prawn-mee,Supper always taste better with great company.,Richard Bakchormeeboy,food,prawnnoodles jalanbesar,prawnnoodles jalanbesar,prawnnoodl jalanbesar,0
128,hong-chang-eating-house,Frog Porridge,Liz :),food,good reason spring onion version best gloopy sauce tasty warm plain porridge seafood squid tried great,good reason spring onion version best gloopy sauce tasty warm plain porridge seafood squid tried great,good reason spring onion version best gloopi sauc tasti warm plain porridg seafood squid tri great,1
129,hong-chang-eating-house,Frog Porridge,Liz :),price,chunky frogs cheaper price cheaper price places,chunky frog cheaper price cheaper price place,chunki frog cheaper price cheaper price place,1
130,hong-chang-eating-house,Frog Porridge,Liz :),time,super crowded parking nightmare,super crowded parking nightmare,super crowd park nightmar,-1
131,hong-chang-eating-house,Hit: frog leg porridge/butter sotong.,Wendy Ng,food,leaves stingray,leaf stingray,leav stingray,0
132,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),Denise Ong,food,firm muscle utterly tender smooth porridge order,firm muscle utterly tender smooth porridge order,firm muscl utterli tender smooth porridg order,1
133,ivans-carbina-blk-354a-woodlands-ave-5,Amazing Rosti Better Than Marche,Jasmine Tan,food,fish fresh crispy oily fish,fish fresh crispy oily fish,fish fresh crispi oili fish,1
134,ivans-carbina-blk-354a-woodlands-ave-5,Amazing Rosti Better Than Marche,Jasmine Tan,portion,check size check size,check size check size,check size check size,1
135,ivans-carbina-blk-354a-woodlands-ave-5,Cheese Chicken Sausage Roesti!,#breadygetsetgo 🍞🥖🥐,food,favourite place potato fix,favourite place potato fix,favourit place potato fix,1
136,ivans-carbina-blk-354a-woodlands-ave-5,Ivan's Carbina.,Nicholas Chia,food,main dish like chicken chop usual pastas,main dish like chicken chop usual pasta,main dish like chicken chop usual pasta,0
137,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,Caroline Ng,food,pork chop choose spaghetti bases cream tomato mushroom,pork chop choose spaghetti base cream tomato mushroom,pork chop choos spaghetti base cream tomato mushroom,0
138,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,Caroline Ng,portion,big portion big portion slightly sinful,big portion big portion slightly sinful,big portion big portion slightli sin,1
139,ivans-carbina-blk-354a-woodlands-ave-5,Western food!,Caroline Ng,price,affordable price,affordable price,afford price,1
140,j--j-beef-noodles,Beef Noodle,Maureen Ow,food,special beef noodle old,special beef noodle old,special beef noodl old,1
141,j--j-beef-noodles,Beef Noodle and Braised Tendon.,Peter Wong,food,mixed beef soup braised brisket tripe vietnamese style good crisp bones translucent soy sauce strong white rice lovely couple year serving taste tasted like decades,mixed beef soup braised brisket tripe vietnamese style good crisp bone translucent soy sauce strong white rice lovely couple year serving taste tasted like decade,mix beef soup brais brisket tripe vietnames style good crisp bone transluc soy sauc strong white rice love coupl year serv tast tast like decad,1
142,j--j-beef-noodles,Braised Beef Noodles | 5bucks,Fiona Ting,food,braised beef noodles like sauce served raw yellow onions bean sprouts crunch deep fried shallots extra pop,braised beef noodle like sauce served raw yellow onion bean sprout crunch deep fried shallot extra pop,brais beef noodl like sauc serv raw yellow onion bean sprout crunch deep fri shallot extra pop,1
143,ji-de-chi-westgate,Durian snowflakes oh goodness.,Shiyu Tan,food,real scoop durian waffles durian sweetooth,real scoop durian waffle durian sweetooth,real scoop durian waffl durian sweetooth,0
144,ji-de-chi-westgate,Mango Passionfruit Shaved Ice,Avery Tan,food,authentic mango flavour passionfruit sweet white pearls chewy fantastic cold shaved ice,authentic mango flavour passionfruit sweet white pearl chewy fantastic cold shaved ice,authent mango flavour passionfruit sweet white pearl chewi fantast cold shave ice,1
145,ji-de-chi-westgate,Matcha Snow Ice,Bryan Soh,food,ordered matcha snow ice red bean not bad nate coco mini mango mochi balls durian yam,ordered matcha snow ice red bean not bad nate coco mini mango mochi ball durian yam,order matcha snow ice red bean not bad nate coco mini mango mochi ball durian yam,0
146,ji-de-chi-westgate,Winter Solstice Festival,Brewed Eats,food,came mochi like rice balls different fillings white sesame pink qq texture served warm,came mochi like rice ball different filling white sesame pink qq texture served warm,came mochi like rice ball differ fill white sesam pink qq textur serv warm,1
147,ji-de-chi-westgate,Winter Solstice Festival,Brewed Eats,portion,little,little,littl,-1
148,joe-dough-7,Belgian Chocolate Cake And Caramel Latte,Farah Leong,food,moist,moist,moist,1
149,joe-dough-7,Belgian Chocolate Cake And Caramel Latte,Farah Leong,portion,small,small,small,-1
150,joe-dough-7,Belgium Choc Cake,Carrie Carrie,food,looked good moist choc cream chocolatey sweet enjoyable cake,looked good moist choc cream chocolatey sweet enjoyable cake,look good moist choc cream chocolatey sweet enjoy cake,1
151,joe-dough-7,Joe & Dough,Ikigai J,food,skeptical abt franchise coffee not bad,skeptical abt franchise coffee not bad,skeptic abt franchis coffe not bad,1
152,joe-dough-7,Time Travelling Cafe,Augustine Lee,food,shows coffee,show coffee,show coffe,0
153,joe-dough-7,"| Joe&Dough
Celebrated National Day yesterday by trying Singapore’s very own “National Cake”.",iggybear adventures,food,dub pandan cake singaporean favourite childhood not hard hot chocolate cuppa national day break complete iggybearadventures iggybeareats pandancake,dub pandan cake singaporean favourite childhood not hard hot chocolate cuppa national day break complete iggybearadventures iggybeareats pandancake,dub pandan cake singaporean favourit childhood not hard hot chocol cuppa nation day break complet iggybearadventur iggybeareat pandancak,1
154,joe-dough-kallang,Bacon Mushroom Melt ($8.20),Veronica Phua,food,warm sandwich breakfast lunch feel like bacon roasted mushrooms sauted onions swiss emmenthal cheese soft butter zopf bread come hugely satisfying,warm sandwich breakfast lunch feel like bacon roasted mushroom sauted onion swiss emmenthal cheese soft butter zopf bread come hugely satisfying,warm sandwich breakfast lunch feel like bacon roast mushroom saut onion swiss emmenth chees soft butter zopf bread come huge satisfi,1
155,joe-dough-kallang,Flourless Chocolate Coconut Cake,Wei Zhi Chiang,food,little dry bit coconut liking gula melaka gave nicer texture overall white chocolate,little dry bit coconut liking gula melaka gave nicer texture overall white chocolate,littl dri bit coconut like gula melaka gave nicer textur overal white chocol,1
156,joe-dough-kallang,Granola Yoghurt Bowl with Chia Seeds,Wei Zhi Chiang,food,healthy chia seeds granola raisins gave dish nice crunch hint sweetness drizzle honey added,healthy chia seed granola raisin gave dish nice crunch hint sweetness drizzle honey added,healthi chia seed granola raisin gave dish nice crunch hint sweet drizzl honey ad,1
157,joe-dough-kallang,Matcha Chocolate Latte ❤️,Cellie ♡,food,liked matcha chocolate latte sweet notes chocolate,liked matcha chocolate latte sweet note chocolate,like matcha chocol latt sweet note chocol,1
158,just-steam,How to enjoy seafood in a healthier way?,Rachel Chua,food,steaming seafood essence drips pot tasty porridge sea bass tiger prawns fan scallops fresh crab healthier choice supper spots opens till,steaming seafood essence drip pot tasty porridge sea bass tiger prawn fan scallop fresh crab healthier choice supper spot open till,steam seafood essenc drip pot tasti porridg sea bass tiger prawn fan scallop fresh crab healthier choic supper spot open till,1
159,just-steam,"Scallops (SGD $12), Oysters (SGD $6.50) @ Just Steam.",Ivan Teh,food,fresh seafood helpfully prepared staff right diners,fresh seafood helpfully prepared staff right diner,fresh seafood help prepar staff right diner,1
160,just-steam,[New Post up on blogsite] 👉 click active link in bio to read all about Just Steam's healthy and tasty way of eating seafood.,Elle Night,food,nice bamboo basket crabs glutinous rice mixed chinese bbq pork aka lup cheong mushroom redolent aroma fresh crab meat,nice bamboo basket crab glutinous rice mixed chinese bbq pork aka lup cheong mushroom redolent aroma fresh crab meat,nice bamboo basket crab glutin rice mix chines bbq pork aka lup cheong mushroom redol aroma fresh crab meat,1
161,kei-kaisendon-suntec-city,2 Chirashidon With Gyoza And Miso Soup With Clams,Gracia Sim,food,soup clams salad,soup clam salad,soup clam salad,0
162,kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?",Ashley 🤗,food,sushi sets right blend seasonings unique taste time hot iced green tea unique taste time meal shiok,sushi set right blend seasoning unique taste time hot iced green tea unique taste time meal shiok,sushi set right blend season uniqu tast time hot ice green tea uniqu tast time meal shiok,1
163,kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?",Ashley 🤗,poriton,generous makes generous makes meal shiok,generous make generous make meal shiok,gener make gener make meal shiok,1
164,kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?",Ashley 🤗,portion,affordable ingredients portion served fresh,affordable ingredient portion served fresh,afford ingredi portion serv fresh,1
165,kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?",Ashley 🤗,price,net price shown menu affordable ingredients portion served fresh,net price shown menu affordable ingredient portion served fresh,net price shown menu afford ingredi portion serv fresh,1
166,kei-kaisendon-suntec-city,Pretty “Meh” Kaisendon,Jeannette Cheong,food,main salad pre selected hot iced green tea mock abalone,main salad pre selected hot iced green tea mock abalone,main salad pre select hot ice green tea mock abalon,0
167,kei-kaisendon-suntec-city,Yummy chirashi bowls,Jillian Koh,food,green tea raw fish included nice reaaally good,green tea raw fish included nice reaaally good,green tea raw fish includ nice reaaalli good,1
168,kim-peng-hiang,BBQ Pork,Carrie Carrie,food,slices bbq pork chinese new year,slice bbq pork chinese new year,slice bbq pork chines new year,1
169,kim-peng-hiang,BBQ Pork,Carrie Carrie,time,queue,queue,queue,1
170,kim-peng-hiang,Bak Kwa,Doreen Tan,food,pineapple street bak kwa,pineapple street bak kwa,pineappl street bak kwa,0
171,kim-peng-hiang,Pineapple Bak Kwa,Joel Hoe,food,fresh pineapple embedded minced pork jerky bits adds irresistible tang succulent,fresh pineapple embedded minced pork jerky bit add irresistible tang succulent,fresh pineappl embed minc pork jerki bit add irresist tang succul,1
172,kim-peng-hiang,"Pineapple Barbecue Pork Bak Kwa (SGD $24 per 500g, $48 per 1kg) @ Kim Peng Hiang.",Ivan Teh,food,blending pineapple makes meat tender imparts fruit caramelised sweetness complementing savoury salty flavour,blending pineapple make meat tender imparts fruit caramelised sweetness complementing savoury salty flavour,blend pineappl make meat tender impart fruit caramelis sweet complement savouri salti flavour,1
173,kizuna-1,Awesome Savoury Scones!,Jade W,food,comfortable vibes coffee pastries great,comfortable vibe coffee pastry great,comfort vibe coffe pastri great,1
174,kizuna-1,For those days you just need a place that Works,Gabriel Neo,ambience,interesting,interesting,interest,1
175,kizuna-1,For those days you just need a place that Works,Gabriel Neo,food,good coffee interesting collabs convenient,good coffee interesting collabs convenient,good coffe interest collab conveni,1
176,kizuna-1,For those days you just need a place that Works,Gabriel Neo,service,friendly owners decor,friendly owner decor,friendli owner decor,1
177,kizuna-1,Lovely Cafe In Potong Pasir,Forever Hungry,food,complimentary cup coffee jelly refreshing espresso paired sweet creamy milk drizzled,complimentary cup coffee jelly refreshing espresso paired sweet creamy milk drizzled,complimentari cup coffe jelli refresh espresso pair sweet creami milk drizzl,1
178,kizuna-1,Mini Croissant for Two - Egg Mayo & Slipper Lobster Mayo ($7.80++),Kwang Yu Tan,ambience,love space ambience new little hideout,love space ambience new little hideout,love space ambienc new littl hideout,1
179,kizuna-1,Mini Croissant for Two - Egg Mayo & Slipper Lobster Mayo ($7.80++),Kwang Yu Tan,food,went slipper lobster mayo zesty marination topped tobiko bits,went slipper lobster mayo zesty marination topped tobiko bit,went slipper lobster mayo zesti marin top tobiko bit,1
180,krispy-kreme-changi-airport-t2,"📍🇸🇬 Singapore
What's sweet and savoury?",SnapBurp 📸,food,salted egg filling original grazed doughnut,salted egg filling original grazed doughnut,salt egg fill origin graze doughnut,1
181,la-jiang-shan-hotpot,Back here.,Jx Eats,food,mini lobster seafood wow smell like mala soup,mini lobster seafood wow smell like mala soup,mini lobster seafood wow smell like mala soup,1
182,la-jiang-shan-hotpot,Conveyor hotpot buffet,Jx Eats,food,mini lobster seafood wow smell like mala soup,mini lobster seafood wow smell like mala soup,mini lobster seafood wow smell like mala soup,1
183,la-jiang-shan-hotpot,"conveyor belt steamboat buffet, $25.80++ per pax, student card got discount.",Jx Eats,food,golden buns dishes available include prawns squid marinated spicy chicken pork slices cheese tofu mala broth good,golden bun dish available include prawn squid marinated spicy chicken pork slice cheese tofu mala broth good,golden bun dish avail includ prawn squid marin spici chicken pork slice chees tofu mala broth good,1
184,legendary-cart-noodles,Cart Noodle,ICUCVC 4EVER,food,enjoying taste hong kong nostalgia food cart noodle cart noodles ingredients bargained marinated egg curry fish balls white radish beef brisket addictive broth noodle sgfoodtrend goodfood foodlover eatbooksg,enjoying taste hong kong nostalgia food cart noodle cart noodle ingredient bargained marinated egg curry fish ball white radish beef brisket addictive broth noodle sgfoodtrend goodfood foodlover eatbooksg,enjoy tast hong kong nostalgia food cart noodl cart noodl ingredi bargain marin egg curri fish ball white radish beef brisket addict broth noodl sgfoodtrend goodfood foodlov eatbooksg,1
185,legendary-cart-noodles,Cart Noodle,ICUCVC 4EVER,portion,order portion order portion,order portion order portion,order portion order portion,0
186,legendary-cart-noodles,HK Cart Noodles,Foodie Holic,food,guess tea taste decent cart noodles sg tasted diff,guess tea taste decent cart noodle sg tasted diff,guess tea tast decent cart noodl sg tast diff,0
187,legendary-cart-noodles,HK Cart Noodles,Foodie Holic,price,thicker defo not worth,thicker defo not worth,thicker defo not worth,-1
188,legendary-cart-noodles,Interesting Concept But Inconsistent,Thiam Peng Tan,food,chose beef tendon curry fishballs chicken cutlet imagined sauce lifted soup read review joint wings radish mushrooms authentically hong kong hahaha entire thing disappointing,chose beef tendon curry fishballs chicken cutlet imagined sauce lifted soup read review joint wing radish mushroom authentically hong kong hahaha entire thing disappointing,chose beef tendon curri fishbal chicken cutlet imagin sauc lift soup read review joint wing radish mushroom authent hong kong hahaha entir thing disappoint,1
189,legendary-cart-noodles,Interesting Concept But Inconsistent,Thiam Peng Tan,portion,tinier,tinier,tinier,-1
190,lets-eat-at-ion,Penang ASSAM Laksa,Diana Su,food,shredded vege cucumber pineapple dome spicy sourish tuna flakes soup goes,shredded vege cucumber pineapple dome spicy sourish tuna flake soup go,shred vege cucumb pineappl dome spici sourish tuna flake soup goe,1
191,lets-eat-at-ion,Penang Assam Laksa $5.00,Kugel Kaffee,food,assam laksa let eat covered cabbage,assam laksa let eat covered cabbage,assam laksa let eat cover cabbag,0
192,lets-eat-at-ion,Penang Assam Laksa $5.00,Kugel Kaffee,price,cheap food orchard,cheap food orchard,cheap food orchard,1
193,licktionary,1-for-1,Doreen Tan,food,gula melaka pandan scoop licktionary savourworldsg till jan burpple mobile app,gula melaka pandan scoop licktionary savourworldsg till jan burpple mobile app,gula melaka pandan scoop licktionari savourworldsg till jan burppl mobil app,0
194,licktionary,A pretty good ice cream parlour a stone's throw away from my room!,Irene Arieputri,food,naughty chocolate ginger snape marshmallow refreshing stawberry tangy lemon kick,naughty chocolate ginger snape marshmallow refreshing stawberry tangy lemon kick,naughti chocol ginger snape marshmallow refresh stawberri tangi lemon kick,1
195,licktionary,Kampung,Xing Wei Chua,food,coconut gula melaka pandan particular ice cream comes mellow terms sweetness portrayed similar flavours served interesting good,coconut gula melaka pandan particular ice cream come mellow term sweetness portrayed similar flavour served interesting good,coconut gula melaka pandan particular ice cream come mellow term sweet portray similar flavour serv interest good,1
196,loving-hut-singapore,"Me, myself and I having quiet therapeutic moments exploring #inmybackyard .",Kris Lim,food,rose tea latte edible requested reduction rose syrup nt like beverages sweet daily caffeine fix,rose tea latte edible requested reduction rose syrup nt like beverage sweet daily caffeine fix,rose tea latt edibl request reduct rose syrup nt like beverag sweet daili caffein fix,0
197,loving-hut-singapore,Mudelicious,Avis Yap,ambience,nice ambience reasonable,nice ambience reasonable,nice ambienc reason,1
198,loving-hut-singapore,Mudelicious,Avis Yap,food,local delights like mee siam laksa chicken rice,local delight like mee siam laksa chicken rice,local delight like mee siam laksa chicken rice,0
199,media-bar,Exploring new places and here we came to the Media Bar under Jw Marriott at South Bridge.,Cheyenne Ngu,food,open mushroom deep fried zucchini fried chicken chilean wine,open mushroom deep fried zucchini fried chicken chilean wine,open mushroom deep fri zucchini fri chicken chilean wine,0
200,media-bar,Exploring new places and here we came to the Media Bar under Jw Marriott at South Bridge.,Cheyenne Ngu,portion,huge portion definitely serve pax,huge portion definitely serve pax,huge portion definit serv pax,1
201,media-bar,"I work here at the hotel, but the food is actually really really good.",Casey Tan,food,come pecorino cheese truffle mayo die,come pecorino cheese truffle mayo die,come pecorino chees truffl mayo die,1
202,media-bar,These chicken wings ($16) are really insanely good.,Casey Tan,food,chili pineapple sauce,chili pineapple sauce,chili pineappl sauc,0
203,media-bar,Was randomly working at 3pm when I got to go invited to try media bar's tandoori chicken flatbread with sweet potato fries ($18) Def didn't pass up that opportunity.,Casey Tan,food,good seasoned went super flat bread mint sauce bit disappointing hey free,good seasoned went super flat bread mint sauce bit disappointing hey free,good season went super flat bread mint sauc bit disappoint hey free,0
204,miki-snacks-katong-shopping-centre,Miki Kitchen - Oriental Cuisine.,HungryUnicorn SG,food,crispy butter calamari original layer wraps sotong soooo tasteful cleaned no time,crispy butter calamari original layer wrap sotong soooo tasteful cleaned no time,crispi butter calamari origin layer wrap sotong soooo tast clean no time,1
205,miki-snacks-katong-shopping-centre,Miki Kitchen.,HungryUnicorn SG,food,mixed omelette taste exceptional tasty indulge,mixed omelette taste exceptional tasty indulge,mix omelett tast except tasti indulg,1
206,miki-snacks-katong-shopping-centre,Our #1 Curry Fish Head in Singapore!!!,PrincessPinky Seah,food,curry fish head long beans lady fingers brinjal super fragrant coconut taste nice curry fish head curry fish,curry fish head long bean lady finger brinjal super fragrant coconut taste nice curry fish head curry fish,curri fish head long bean ladi finger brinjal super fragrant coconut tast nice curri fish head curri fish,1
207,miki-snacks-katong-shopping-centre,Our #1 Curry Fish Head in Singapore!!!,PrincessPinky Seah,portion,big portion,big portion,big portion,1
208,miki-snacks-katong-shopping-centre,Our #1 Curry Fish Head in Singapore!!!,PrincessPinky Seah,time,need wait meal time,need wait meal time,need wait meal time,-1
209,mr-bean-24,Nacho Cheese With Corn Pancake ($2),Raine Liu,food,resist corn cheese,resist corn cheese,resist corn chees,1
210,mr-bean-24,Pearly Taro Soy Milk ($2.80),Rowena Cheng,food,love taro strong,love taro strong,love taro strong,1
211,mr-bean-24,Soya Ice Cream,Panda Li,food,cone tasted good yummy,cone tasted good yummy,cone tast good yummi,1
212,mugiya-westgate,Choc Peppermint Cake 28nett,Wuu Yyiizzhhoouu,food,little chocolate balls inside switch things,little chocolate ball inside switch thing,littl chocol ball insid switch thing,0
213,mugiya-westgate,Fruits Cake 26nett,Wuu Yyiizzhhoouu,food,fragrant slightly fruity cream,fragrant slightly fruity cream,fragrant slightli fruiti cream,1
214,mugiya-westgate,Fruits Cake 26nett,Wuu Yyiizzhhoouu,portion,big portion fluffy sponge paired,big portion fluffy sponge paired,big portion fluffi spong pair,1
215,mugiya-westgate,Mango Cake,Wuu Yyiizzhhoouu,food,ample cream standard sponge,ample cream standard sponge,ampl cream standard spong,1
216,mugiya-westgate,Matcha Almond Bread,#breadygetsetgo 🍞🥖🥐,food,taste bread soft,taste bread soft,tast bread soft,1
217,mugiya-westgate,Mini Taro 0.9nett,Wuu Yyiizzhhoouu,food,overwhelming bread filling ratio surprisingly moist taste yam magical milk,overwhelming bread filling ratio surprisingly moist taste yam magical milk,overwhelm bread fill ratio surprisingli moist tast yam magic milk,1
218,my-spice-affair,Daily Lunch Special: Beef Rendang Set ($6.80),Veronica Phua,food,fragrant beef rendang crunchy pickles,fragrant beef rendang crunchy pickle,fragrant beef rendang crunchi pickl,1
219,my-spice-affair,Daily Lunch Special: Beef Rendang Set ($6.80),Veronica Phua,portion,big portion big portion,big portion big portion,big portion big portion,1
220,my-spice-affair,Nasi Padang,Steve G,portion,generous serving good service paying little,generous serving good service paying little,gener serv good servic pay littl,1
221,my-spice-affair,Nasi Padang,Steve G,price,cheaper bowl salad,cheaper bowl salad,cheaper bowl salad,1
222,my-spice-affair,Nasi Padang,Steve G,service,good service paying little,good service paying little,good servic pay littl,1
223,my-spice-affair,Nasi Padang ($ varies),Shaowei Ho,food,mutton curry vegetables fried egg not bad,mutton curry vegetable fried egg not bad,mutton curri veget fri egg not bad,1
224,nine-fresh-desserts-taiwan-jurong-point,Ala Carte Mix And Match,Jasmine Lim,food,additional toppings green bean red,additional topping green bean red,addit top green bean red,0
225,nine-fresh-desserts-taiwan-jurong-point,Grass Jelly 2.3nett,Wuu Yyiizzhhoouu,price,worth try price unique,worth try price unique,worth tri price uniqu,1
226,nunsaram-korean-dessert-cafe-1,Korean Desserts In The West!,Wendolyn Teo,food,love injeolmi bingsu super generous shaved ice soft fluffy overly sweet recommended came huge mountain whip cream cream actually soybean powder,love injeolmi bingsu super generous shaved ice soft fluffy overly sweet recommended came huge mountain whip cream cream actually soybean powder,love injeolmi bingsu super gener shave ice soft fluffi overli sweet recommend came huge mountain whip cream cream actual soybean powder,1
227,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,Cephas Lim,food,bingsu shaved ice sufficiently fine toasted almonds peanut powder rice cakes taste great overpower thought pat bingsu,bingsu shaved ice sufficiently fine toasted almond peanut powder rice cake taste great overpower thought pat bingsu,bingsu shave ice suffici fine toast almond peanut powder rice cake tast great overpow thought pat bingsu,0
228,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),melmel eats,food,gimbap tteokbokki sweet treats special tteokbokki fried seaweed rolls stretchy cheese eat beef piece chewy rice cake coated viscous layer tteokbokki,gimbap tteokbokki sweet treat special tteokbokki fried seaweed roll stretchy cheese eat beef piece chewy rice cake coated viscous layer tteokbokki,gimbap tteokbokki sweet treat special tteokbokki fri seawe roll stretchi chees eat beef piec chewi rice cake coat viscou layer tteokbokki,1
229,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),melmel eats,portion,normal portion gimbap,normal portion gimbap,normal portion gimbap,0
230,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.",Seanna Lim,food,mango chunks fresh sweet,mango chunk fresh sweet,mango chunk fresh sweet,1
231,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.",Seanna Lim,portion,generous mango given large size bingsu,generous mango given large size bingsu,gener mango given larg size bingsu,1
232,old-bibiks-peranakan-kitchen-gallery,2 To Dine At $18,Jimmy Tan,portion,small servings rice,small serving rice,small serv rice,-1
233,old-bibiks-peranakan-kitchen-gallery,2 To Dine At $18,Jimmy Tan,service,bad deal no gst service charge,bad deal no gst service charge,bad deal no gst servic charg,1
234,old-bibiks-peranakan-kitchen-gallery,Featuring the Udang nenas masak lemak ($15) and Sambal egg ($1.50) from @oldbibik.,jankliciouz 고혜령,food,loved gravy goes rice,loved gravy go rice,love gravi goe rice,1
235,old-bibiks-peranakan-kitchen-gallery,Sambal Eggs ($1.50 each) may look simple to you right?,Big Roy,food,blended nonya sambal chilli rendang,blended nonya sambal chilli rendang,blend nonya sambal chilli rendang,0
236,old-bibiks-peranakan-kitchen-gallery,Sambal Sweet Potato Leaves($16)👍,Yang Xunsheng,food,sweet potato leaves cooked dried shrimps homemade spicy sambal crunchy salangidae fish leaving small sweat,sweet potato leaf cooked dried shrimp homemade spicy sambal crunchy salangidae fish leaving small sweat,sweet potato leav cook dri shrimp homemad spici sambal crunchi salangida fish leav small sweat,1
237,old-chang-kee-tampines-mrt,Kaya Butter Puff,Yan Fang Lim,food,usual puffs kaya butter puff comes squarish malay stall curry,usual puff kaya butter puff come squarish malay stall curry,usual puff kaya butter puff come squarish malay stall curri,0
238,old-chang-kee-tampines-mrt,"Trying out Old Chang Kee's new items, Seaweed Fish Tofu & Teriyaki Chicken Yakitori.",Elaine Koh,food,good especially teriyaki chicken yakitori,good especially teriyaki chicken yakitori,good especi teriyaki chicken yakitori,1
239,old-chang-kee-tampines-mrt,[NEW] Hainanese Chicken Rice’O,Joel Hoe,food,neutral related chicken rice heat filling tasted like glutinous,neutral related chicken rice heat filling tasted like glutinous,neutral relat chicken rice heat fill tast like glutin,0
240,old-chang-kee-tampines-mrt,[NEW] Hainanese Chicken Rice’O,Joel Hoe,time,limited time,limited time,limit time,0
241,old-street-bak-kut-teh-kallang-wave,Bak Kut Teh,Laurensia Anjani,food,dry soup bak forgetting chilli sauce,dry soup bak forgetting chilli sauce,dri soup bak forget chilli sauc,0
242,old-street-bak-kut-teh-kallang-wave,Mee Sua ($2.20),Carrie Carrie,food,lighter rice,lighter rice,lighter rice,0
243,old-street-bak-kut-teh-kallang-wave,Pork Tenderloin ($9.40),Carrie Carrie,food,winner slices big extremely tender normal pork ribs totally worth,winner slice big extremely tender normal pork rib totally worth,winner slice big extrem tender normal pork rib total worth,1
244,old-street-bak-kut-teh-kallang-wave,Premium Loin Ribs ($15.20),Carrie Carrie,food,normal pork ribs dousing rice soup adding spicy black sauce dollop garlic savory,normal pork rib dousing rice soup adding spicy black sauce dollop garlic savory,normal pork rib dous rice soup ad spici black sauc dollop garlic savori,1
245,old-street-bak-kut-teh-kallang-wave,Premium Loin Ribs ($15.20),Carrie Carrie,price,aghast price,aghast price,aghast price,-1
246,one-prawn-noodle,Delish Super Prawn Mee,Ợ Địt,food,super prawn mee added pig tail soup best singapore sinful oh yummy,super prawn mee added pig tail soup best singapore sinful oh yummy,super prawn mee ad pig tail soup best singapor sin oh yummi,1
