restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,umami taste ,1,food,food
bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,chunks in here is no joke tho ,0,food,
bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,they ’re ,0,,
bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,big ! ,1,portion,portion
bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,waiting for ,0,,
bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,head down to wisma atria now 😄 😄 ,0,,
bread-butterfly,Me like valrhona chocolate!!,I am a sucker for all the dark chocolate ice cream 🤪 actually just ice cream in general heh. Anyway the white chocolate miso tasted like uhm.. slightly salted milk rather than white chocolate haha. It melted pretty fast too but smooth and yumz 😉,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,dark chocolate ice cream 🤪 actually just ,0,food,
bread-butterfly,Me like valrhona chocolate!!,I am a sucker for all the dark chocolate ice cream 🤪 actually just ice cream in general heh. Anyway the white chocolate miso tasted like uhm.. slightly salted milk rather than white chocolate haha. It melted pretty fast too but smooth and yumz 😉,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,in general heh ,0,,
bread-butterfly,Me like valrhona chocolate!!,I am a sucker for all the dark chocolate ice cream 🤪 actually just ice cream in general heh. Anyway the white chocolate miso tasted like uhm.. slightly salted milk rather than white chocolate haha. It melted pretty fast too but smooth and yumz 😉,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,white chocolate ,0,food,
bread-butterfly,Me like valrhona chocolate!!,I am a sucker for all the dark chocolate ice cream 🤪 actually just ice cream in general heh. Anyway the white chocolate miso tasted like uhm.. slightly salted milk rather than white chocolate haha. It melted pretty fast too but smooth and yumz 😉,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,salted milk rather than white ,0,food,
bread-butterfly,Avocado Coconut Icecream!,Avocado coconut icecream! Very interesting. Light taste with coconut cream. Must try,Exploring Mouth,@exploringmouth,food,! very interesting ,1,food,food
bread-butterfly,Avocado Coconut Icecream!,Avocado coconut icecream! Very interesting. Light taste with coconut cream. Must try,Exploring Mouth,@exploringmouth,food,light taste with coconut cream ,0,food,food
bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,best chocolate ice cream i ,1,food,food
bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,tasted - ,0,,
bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,v gao ,1,food,food
bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,has this rly strong ,0,food,food
bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,lacks the blueberry flavour ,-1,food,food
bread-butterfly,Blue vanilla cone,"I like their blue vanilla ice cream!!! hehe with the blue color from blue pea , their top seller is caramel flavor :)",Moguu Tan,@moguutan,food,blue vanilla ice cream ,0,food,
bread-butterfly,Blue vanilla cone,"I like their blue vanilla ice cream!!! hehe with the blue color from blue pea , their top seller is caramel flavor :)",Moguu Tan,@moguutan,food,"pea , their top seller is caramel flavor :) ",1,food,food
cRIRZhfG,"[夜来香潮州粥]
.","Affordable Teochew Porridge with varieties of dishes that opens daily from 10am to 4am!
.
Location: 夜来香潮州粥 Blk 116 Bukit Merah View, #01-217, Singapore 151116
.
#teochewporridge #burpple #burpplesg #夜来香潮州粥 #潮州粥 #sghawker #hawkerfood #sglocalfood #localfoods #localsgfood",Joe Yang,@MightyFoodie,food,"with varieties of dishes that opens daily from 10 am to 4 am ! 
 ",0,,
cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,food,"goes so well in the porridge , cabbage ",1,food,food
cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,food,salted fish with steamed pork ,0,food,
cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,time,shorter queue ,1,time,time
cRIRZhfG,Teochew Muey ($6 Per Pax),"Never knew Teochew muey can be this yummy until I first dined at Ye Lai Xiang. As the restaurant name goes, “fragrance when night falls”, I wondered was it because of the night rain or the strenuous exercise I did before dinner that made this so yummy! Love today’s lala (clams) - fresh and juicy in light curry; also not forgetting its very crunchy French beans that goes so well with the rice porridge!",ZC Ong,@ozc1988,food,light curry ; also not forgetting its very crunchy french ,0,food,food
cRIRZhfG,Teochew Muey ($6 Per Pax),"Never knew Teochew muey can be this yummy until I first dined at Ye Lai Xiang. As the restaurant name goes, “fragrance when night falls”, I wondered was it because of the night rain or the strenuous exercise I did before dinner that made this so yummy! Love today’s lala (clams) - fresh and juicy in light curry; also not forgetting its very crunchy French beans that goes so well with the rice porridge!",ZC Ong,@ozc1988,food,goes so well with the rice porridge ,1,food,food
cali-cafe-rochester-mall,Crab Meat Pasta ($26++),Very clean tasting pasta and generous portion of crab meat given. Very worth it under 1-for-1 deal with burpple beyond!,May X,@fightforjoy,food,clean tasting pasta and generous portion of crab meat given ,1,food,food
cali-cafe-rochester-mall,Crab Meat Pasta ($26++),Very clean tasting pasta and generous portion of crab meat given. Very worth it under 1-for-1 deal with burpple beyond!,May X,@fightforjoy,portion,generous portion of crab meat given ,1,portion,portion
cali-cafe-rochester-mall,Prawn & Asparagus ($24++),"Aglio olio spaghetti with a few prawns and cherry tomatoes. It was decent, but for the price, they could do with more prawns.",Irene Arieputri,@riinns,food,with a few prawns and cherry tomatoes ,0,food,
cali-cafe-rochester-mall,Prawn & Asparagus ($24++),"Aglio olio spaghetti with a few prawns and cherry tomatoes. It was decent, but for the price, they could do with more prawns.",Irene Arieputri,@riinns,price,"decent , but for the price ",1,price,price
cali-cafe-rochester-mall,Prawn & Asparagus ($24++),"Aglio olio spaghetti with a few prawns and cherry tomatoes. It was decent, but for the price, they could do with more prawns.",Irene Arieputri,@riinns,price,they could do with more ,-1,price,price
cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,chicken tikka ,0,food,
cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,"( $ 24 ) 
 ",0,price,
cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,fresh dough pizza ,0,food,food
cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,"tikka , generous amounts of onion slices and bell peppers ",1,portion,portion
cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,carried a strong unique indian ,1,food,food
cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,enjoyed the sauce ,1,food,food
cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,chicken quite ,0,food,
cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,on each slice ,0,,
cali-cafe-rochester-mall,Singapore Sling,"Each cocktail $16.
Simple ingredients: Gin, Cointreau, DOM, grenadine, pineapple juice, lime juice & angostura.
Conversations glasses indeed.",Kevin M,@WKB,food,"simple ingredients : gin , cointreau ",0,food,
cali-cafe-rochester-mall,Singapore Sling,"Each cocktail $16.
Simple ingredients: Gin, Cointreau, DOM, grenadine, pineapple juice, lime juice & angostura.
Conversations glasses indeed.",Kevin M,@WKB,food,pineapple juice ,0,food,
cali-cafe-rochester-mall,Singapore Sling,"Each cocktail $16.
Simple ingredients: Gin, Cointreau, DOM, grenadine, pineapple juice, lime juice & angostura.
Conversations glasses indeed.",Kevin M,@WKB,food,lime juice & ,0,food,
cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,outlets have changed name and in kopitiam group food courts ,0,,
cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,# halal # chickyfun ,0,food,
cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,sgfoodspotting # ,0,,
cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,foodporn # hainanese ,0,food,
cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,"Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road.
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple
click here for the Kopitiam Chicky Fun, Cantine, Kampong, Sgt Kiang, Jiang Ji Photo album: https://www.facebook.com/media/set/?set=a.10150433140116761.351367.527026760&type=3",Bobcatsysop YK Chan,@BobcatSysOp,food,# halal # chickyfun ,0,food,
cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,"Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road.
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple
click here for the Kopitiam Chicky Fun, Cantine, Kampong, Sgt Kiang, Jiang Ji Photo album: https://www.facebook.com/media/set/?set=a.10150433140116761.351367.527026760&type=3",Bobcatsysop YK Chan,@BobcatSysOp,food,sgfoodspotting # food ,0,food,
cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,"Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road.
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple
click here for the Kopitiam Chicky Fun, Cantine, Kampong, Sgt Kiang, Jiang Ji Photo album: https://www.facebook.com/media/set/?set=a.10150433140116761.351367.527026760&type=3",Bobcatsysop YK Chan,@BobcatSysOp,food,foodporn # hainanese ,0,food,
cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,outlets have changed name and in kopitiam group food courts ,0,,
cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,# halal # chickyfun ,0,food,
cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,sgfoodspotting # ,0,,
cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,"Their 三巡海南鸡饭 Sergeant Chicken Rice outlets have changed name and in Kopitiam Group Food Courts. Those not found in Kopitiam Group outlets are not theirs. 
Chicky Fun outlet of Kopitiam at B1, stall #11 Cantine, Paya Lebar Square @ 60 Paya Lebar Road Singapore 409051. Tel : 6702 3107. Opening Hours : 10 am – 10 pm. Next to Paya Lebar MRT Interchange along Paya Lebar Road. 
#kopitiam #cantin #payalebarsquare #charsiew #halal #chickyfun #chicken #sgfood #sgfoodspotting #food #foodporn #hainanese #chickenrice #sergeantkiang #yummy #sgfood #sgfoodspotting #amazingfood #singaporefood #asianfood #singfood #lunch #dinner #burpple",Bobcatsysop YK Chan,@BobcatSysOp,food,foodporn # hainanese ,0,food,
