Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
660,hi-joyful,Am on a seafood diet today.,"-
#seafooddiet #seafood #hijoyful #smithstreet #chinatown",Geraldine Tay,@missgreedypig,food,hijoyful,['hijoyful'],[],1,food,food
661,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,combo,['combo'],[],0,,
662,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,"aka, steamed","['aka', 'steamed']",[],0,,
663,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,seafood,[],[],,,
664,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,"delicious, except",['except'],[],1,food,food
665,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,crab,[],[],0,food,
666,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,washed,['washed'],['washed'],0,,
667,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,"meat, tender",[],[],1,food,food
668,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,"also, disappointing","['also', 'disappointing']","['also', 'disappointing']",-1,food,food
669,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,amazing,[],[],1,food,food
670,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,"tasted, like, maggi, mee, soup","['tasted', 'like', 'mee']","['tasted', 'like', 'maggi']",-1,food,food
671,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,"serve, without, spoons","['serve', 'without', 'spoons']","['serve', 'without']",-1,,
672,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,food,"side, dishes","['side', 'dishes']",[],0,food,
673,hi-joyful,Okay At Best,"""Climax"" seafood combo ($123.80++); meant for 2-4 pax. 3 of us ate & were stuffed. You have 4 options for flavours; this is the only non-spicy one (清蒸 aka steamed). The seafood were delicious, except for the crab which felt like it might not have been washed & the meat wasn't tender. Unfortunately, the soup was also disappointing - thought the flavour would be amazing with all the seafood, but it tasted like maggi mee soup. Is that why they serve it without spoons? Because the soup isn't worth drinking?
Heard that Captain K is better - haven't been there but I would now like to try.
Side dishes come before your main dishes do. These were very ordinary..... Not like the amazing Korean restaurant side dishes I am used to.
Each diner gets a nicely packaged set of: disposable wooden chopsticks, tissue paper, wet wipe, finger gloves.",Emily S,@yinkae,price,"serve, without, spoons","['serve', 'without', 'spoons']","['serve', 'without']",0,,
674,hock-prawn-mee,Supper always taste better with great company.,#supper #prawn #prawnnoodles #jalanbesar #soup #noodles,Richard Bakchormeeboy,@bakchormeeboy,food,"better, great","['better', 'great']","['better', 'great']",1,,
675,hock-prawn-mee,Supper always taste better with great company.,#supper #prawn #prawnnoodles #jalanbesar #soup #noodles,Richard Bakchormeeboy,@bakchormeeboy,food,"prawn, prawnnoodles",['prawnnoodles'],[],0,food,
676,hock-prawn-mee,Supper always taste better with great company.,#supper #prawn #prawnnoodles #jalanbesar #soup #noodles,Richard Bakchormeeboy,@bakchormeeboy,food,"jalanbesar, soup, noodles",['jalanbesar'],['jalanbesar'],0,food,
677,hock-prawn-mee,"Pork Rib Prawn Noodles 🍜 ($5); Perfect for those who hate to peel prawn shell, and it's open 24hrs all day!",,Qing Xiang,@qingxiang,food,"🍜, perfect","['🍜', 'perfect']","['🍜', 'perfect']",1,food,food
678,hock-prawn-mee,"Pork Rib Prawn Noodles 🍜 ($5); Perfect for those who hate to peel prawn shell, and it's open 24hrs all day!",,Qing Xiang,@qingxiang,food,"peel, prawn, shell, open","['peel', 'shell', 'open']","['peel', 'open']",0,food,
679,hock-prawn-mee,Pork Only,"Decided to skip the lame prawns this time and I don't know if it's the reason but the bar fell. I believe they use one soup for everything, but mine wasn't as good as the prawn soup. Sliced pork was also poorer - dry and tasteless. Only the ribs and portion made up for the experience.",Thiam Peng Tan,@thiampeng,food,"onlydecided, skip, lame","['onlydecided', 'skip', 'lame']","['onlydecided', 'skip', 'lame']",-1,food,food
680,hock-prawn-mee,Pork Only,"Decided to skip the lame prawns this time and I don't know if it's the reason but the bar fell. I believe they use one soup for everything, but mine wasn't as good as the prawn soup. Sliced pork was also poorer - dry and tasteless. Only the ribs and portion made up for the experience.",Thiam Peng Tan,@thiampeng,food,"use, one, soup","['use', 'one']",['one'],0,,
681,hock-prawn-mee,Pork Only,"Decided to skip the lame prawns this time and I don't know if it's the reason but the bar fell. I believe they use one soup for everything, but mine wasn't as good as the prawn soup. Sliced pork was also poorer - dry and tasteless. Only the ribs and portion made up for the experience.",Thiam Peng Tan,@thiampeng,food,good,[],['good'],1,food,food
682,hock-prawn-mee,Pork Only,"Decided to skip the lame prawns this time and I don't know if it's the reason but the bar fell. I believe they use one soup for everything, but mine wasn't as good as the prawn soup. Sliced pork was also poorer - dry and tasteless. Only the ribs and portion made up for the experience.",Thiam Peng Tan,@thiampeng,food,"sliced, pork, also, poorer, dry, tasteless","['sliced', 'also', 'poorer', 'dry', 'tasteless']","['sliced', 'also', 'poorer', 'dry', 'tasteless']",-1,food,food
683,hock-prawn-mee,Pork Only,"Decided to skip the lame prawns this time and I don't know if it's the reason but the bar fell. I believe they use one soup for everything, but mine wasn't as good as the prawn soup. Sliced pork was also poorer - dry and tasteless. Only the ribs and portion made up for the experience.",Thiam Peng Tan,@thiampeng,time,"lame, prawns, time, know","['lame', 'prawns', 'know']","['lame', 'know']",-1,food,food
684,hock-prawn-mee,Pork Only,"Decided to skip the lame prawns this time and I don't know if it's the reason but the bar fell. I believe they use one soup for everything, but mine wasn't as good as the prawn soup. Sliced pork was also poorer - dry and tasteless. Only the ribs and portion made up for the experience.",Thiam Peng Tan,@thiampeng,time,reason,['reason'],[],0,,
685,hock-prawn-mee,Pork Only,"Decided to skip the lame prawns this time and I don't know if it's the reason but the bar fell. I believe they use one soup for everything, but mine wasn't as good as the prawn soup. Sliced pork was also poorer - dry and tasteless. Only the ribs and portion made up for the experience.",Thiam Peng Tan,@thiampeng,time,"bar, fell","['bar', 'fell']",['fell'],0,,
686,hock-prawn-mee,Pork Only,"Decided to skip the lame prawns this time and I don't know if it's the reason but the bar fell. I believe they use one soup for everything, but mine wasn't as good as the prawn soup. Sliced pork was also poorer - dry and tasteless. Only the ribs and portion made up for the experience.",Thiam Peng Tan,@thiampeng,service,"good, prawn, soup",[],['good'],0,,
687,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,food,"prawn, mee",['mee'],[],0,food,
688,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,food,"usually, go, soup, version","['usually', 'go', 'version']","['usually', 'go']",0,,
689,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,food,"decided, go","['decided', 'go']","['decided', 'go']",0,,
690,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,food,decision,['decision'],[],0,,
691,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,food,"no, regrets","['no', 'regrets']","['no', 'regrets']",1,food,food
692,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,food,"mix, flavourful","['mix', 'flavourful']","['mix', 'flavourful']",1,food,food
693,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,food,good,[],['good'],1,food,food
694,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,food,"also, open","['also', 'open']","['also', 'open']",0,,
695,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,service,good,[],['good'],0,,
696,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,service,"also, open","['also', 'open']","['also', 'open']",0,,
697,hock-prawn-mee,Prawn Mee (Dry),"I usually go for the soup version when it comes to prawn mee but decided to go with the dry one here and it was a decision with no regrets. Sauce mix was flavourful, while the chilli was very good! They are also open 24 hours, a good place to satisfy your prawn mee cravings in the middle of the night. ",Jonathan Lim,@jonnyboyeats,ambience,"good, place",[],['good'],1,ambience,ambience
698,hong-chang-eating-house,Hit: frog leg porridge/butter sotong.,"Miss: sambal potato leaves/stingray.
An oddly satisfying meal nonetheless, all thanks to my favorite company. 😊😘💕",Wendy Ng,@WendyHannah,food,"sambal, potato, leaves, stingray","['leaves', 'stingray']","['sambal', 'potato', 'leaves', 'stingray']",0,food,
699,hong-chang-eating-house,Hit: frog leg porridge/butter sotong.,"Miss: sambal potato leaves/stingray.
An oddly satisfying meal nonetheless, all thanks to my favorite company. 😊😘💕",Wendy Ng,@WendyHannah,food,"meal, nonetheless, thanks, favorite","['meal', 'nonetheless', 'thanks', 'favorite']","['nonetheless', 'favorite']",1,food,food
700,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"always, super, crowded","['always', 'super', 'crowded']","['always', 'super', 'crowded']",-1,time,time
701,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"quite, nightmare","['quite', 'nightmare']",['quite'],0,,
702,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"good, reason",['reason'],['good'],1,food,food
703,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"give, really, chunky, frogs, cheaper, price","['give', 'really', 'chunky', 'frogs', 'cheaper']","['give', 'really', 'chunky', 'cheaper']",1,food,food
704,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"spring, onion, version","['spring', 'version']",[],0,food,
705,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,best,['best'],['best'],1,food,food
706,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"gloopy, sauce",['gloopy'],['gloopy'],1,food,food
707,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"tasty, warm, plain, porridge","['warm', 'plain']","['tasty', 'warm', 'plain']",1,food,food
708,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"seafood, although",['although'],['although'],0,food,
709,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,food,"squid, tried, n, ’, great","['tried', 'n', '’', 'great']","['tried', 'n', '’', 'great']",1,food,food
710,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,price,"cheaper, price, places","['cheaper', 'places']",['cheaper'],1,price,price
711,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,service,"quite, nightmare","['quite', 'nightmare']",['quite'],0,,
712,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,service,"good, reason",['reason'],['good'],0,,
713,hong-chang-eating-house,Frog Porridge,"This frog porridge is always super crowded even though parking here is quite the nightmare. And for good reason! Their frog porridge is really good and they give really chunky frogs at a cheaper price than other places. I like the ginger and spring onion version the best because the gloopy sauce is super tasty with warm plain porridge. You can also get other stuff like their BBQ stingray and other seafood, although the squid we tried wasn’t that great.",Liz :),@whatlizhaseaten,service,"give, really, chunky, frogs, cheaper, price, places","['give', 'really', 'chunky', 'frogs', 'cheaper', 'places']","['give', 'really', 'chunky', 'cheaper']",0,,
714,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,food,"frog, leg, one, never, get, enough, humble, totally, nameless, eating, house","['frog', 'leg', 'one', 'never', 'get', 'humble', 'totally', 'nameless', 'eating', 'house']","['one', 'never', 'get', 'enough', 'humble', 'totally', 'eating']",1,food,food
715,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,food,"unless, looked, signage, way","['unless', 'looked', 'signage', 'way']","['unless', 'looked']",1,food,food
716,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,food,unlit,['unlit'],['unlit'],0,,
717,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,food,"firm, muscle","['firm', 'muscle']",['firm'],1,food,food
718,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,food,"utterly, tender",['utterly'],['utterly'],1,food,food
719,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,food,"smooth, porridge",['smooth'],['smooth'],1,food,food
720,hong-chang-eating-house,Spring Onions And Ginger Frog Leg (3 For $16),"One can never get enough of this humble, totally nameless eating house, unless you looked at the signage that is way above, and unlit. Their frogs are nice and huge, firm muscle and utterly tender. The sauce, is nice and thick without being too salty, great for with the plain smooth porridge that you just have to order. They have great BBQ dishes too, such as stingrays and squids. So be sure to come at odd hours or early, for it gets pretty hard to find a parking slot or table when it's peak hours. ",Denise Ong,@Deniseongqx,food,order,['order'],[],0,,
