Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
203,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,big,[],['big'],1,portion,portion
204,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,waiting,[],['waiting'],0,time,
205,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,food,head,[],[],0,,
206,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,time,"ice, cream",[],[],0,food,
207,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,price,"ice, cream",[],[],0,food,
208,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,price,"facebook, share, tag","['facebook', 'share']","['facebook', 'share', 'tag']",0,,
209,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,portion,"’, really, big","['’', 'really']","['’', 'really', 'big']",1,portion,portion
210,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,"[ ✨PROMO - Free Ice Cream✨ ] 💙🍦Blue Vanilla with Black Sea Salt
💚🍦Pistachio and Candied Pecan
Really loove this creamy full bodied ice cream @breadandbutterflysg .
They have 12 awesome flavour and try some for yourself coz they are having giveaways! Follow this simple step to get it
Like & follow @breadandbutterflysg facebook
Share & tag 3 friends
Voila! Enjoy your ice cream! .
I got the Blue Vanilla, which have a sprinkle of Hawaiian black sea salt. The saltiness of the salt give this umami taste combined with the sweetness of the ice cream .
The Pistachio and Candied Pecan is sooo yumm, the pecan chunks in here is no joke tho, they’re really big! .
I’ll be happy if you guys can try this yummy generous ice cream. So what are you waiting for, head down to Wisma Atria now 😄😄 .
Thank you @leptonyxscript for the invite and @breadandbutterflysg for having me!
#foodirectorysg #breadandbutterflysg .
.
.",Christine Clara,@foodirectorysg,portion,"yummy, generous, ice",['yummy'],"['yummy', 'generous']",1,portion,portion
211,bread-butterfly,Me like valrhona chocolate!!,I am a sucker for all the dark chocolate ice cream 🤪 actually just ice cream in general heh. Anyway the white chocolate miso tasted like uhm.. slightly salted milk rather than white chocolate haha. It melted pretty fast too but smooth and yumz 😉,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,"dark, chocolate, ice, cream, 🤪, actually","['dark', '\U0001f92a', 'actually']","['dark', '\U0001f92a', 'actually']",0,,
212,bread-butterfly,Me like valrhona chocolate!!,I am a sucker for all the dark chocolate ice cream 🤪 actually just ice cream in general heh. Anyway the white chocolate miso tasted like uhm.. slightly salted milk rather than white chocolate haha. It melted pretty fast too but smooth and yumz 😉,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,"general, heh","['general', 'heh']","['general', 'heh']",0,,
213,bread-butterfly,Me like valrhona chocolate!!,I am a sucker for all the dark chocolate ice cream 🤪 actually just ice cream in general heh. Anyway the white chocolate miso tasted like uhm.. slightly salted milk rather than white chocolate haha. It melted pretty fast too but smooth and yumz 😉,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,"miso, tasted",['tasted'],['tasted'],0,food,
214,bread-butterfly,Me like valrhona chocolate!!,I am a sucker for all the dark chocolate ice cream 🤪 actually just ice cream in general heh. Anyway the white chocolate miso tasted like uhm.. slightly salted milk rather than white chocolate haha. It melted pretty fast too but smooth and yumz 😉,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,"slightly, salted, milk, rather","['slightly', 'salted', 'rather']","['slightly', 'salted', 'rather']",0,food,
215,bread-butterfly,Avocado Coconut Icecream!,Avocado coconut icecream! Very interesting. Light taste with coconut cream. Must try,Exploring Mouth,@exploringmouth,food,"coconut, icecream, interesting",['interesting'],"['icecream', 'interesting']",1,food,food
216,bread-butterfly,Avocado Coconut Icecream!,Avocado coconut icecream! Very interesting. Light taste with coconut cream. Must try,Exploring Mouth,@exploringmouth,food,"light, taste",['light'],['taste'],0,food,food
217,bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,"x, valrhona, chocolateone, best, chocolate, ice, cream, ever, tasted","['x', 'valrhona', 'chocolateone', 'best', 'ever', 'tasted']","['x', 'chocolateone', 'best', 'ever', 'tasted']",1,food,food
218,bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,"v, gao","['v', 'gao']",['v'],0,food,food
219,bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,"rly, strong","['rly', 'strong']","['rly', 'strong']",0,food,food
220,bread-butterfly,Lavender Blueberry X Valrhona Chocolate,One of best chocolate ice cream I ever tasted - chocolate v gao! Lavender blueberry has this rly strong lavender scent which I love; but it lacks the blueberry flavour as I hardly tasted any.,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,"lacks, blueberry, flavour","['lacks', 'flavour']",['lacks'],-1,food,food
221,bread-butterfly,Blue vanilla cone,"I like their blue vanilla ice cream!!! hehe with the blue color from blue pea , their top seller is caramel flavor :)",Moguu Tan,@moguutan,food,"blue, vanilla, conei, like","['blue', 'conei', 'like']","['blue', 'like']",0,food,
222,bread-butterfly,Blue vanilla cone,"I like their blue vanilla ice cream!!! hehe with the blue color from blue pea , their top seller is caramel flavor :)",Moguu Tan,@moguutan,food,pea,[],[],0,food,
223,bread-butterfly,Blue vanilla cone,"I like their blue vanilla ice cream!!! hehe with the blue color from blue pea , their top seller is caramel flavor :)",Moguu Tan,@moguutan,food,"top, seller, caramel, flavor","['top', 'seller']",[],1,food,food
224,cRIRZhfG,"[夜来香潮州粥]
.","Affordable Teochew Porridge with varieties of dishes that opens daily from 10am to 4am!
.
Location: 夜来香潮州粥 Blk 116 Bukit Merah View, #01-217, Singapore 151116
.
#teochewporridge #burpple #burpplesg #夜来香潮州粥 #潮州粥 #sghawker #hawkerfood #sglocalfood #localfoods #localsgfood",Joe Yang,@MightyFoodie,food,"varieties, dishes, opens, daily","['varieties', 'dishes', 'opens', 'daily']","['opens', 'daily']",0,,
225,cRIRZhfG,"[夜来香潮州粥]
.","Affordable Teochew Porridge with varieties of dishes that opens daily from 10am to 4am!
.
Location: 夜来香潮州粥 Blk 116 Bukit Merah View, #01-217, Singapore 151116
.
#teochewporridge #burpple #burpplesg #夜来香潮州粥 #潮州粥 #sghawker #hawkerfood #sglocalfood #localfoods #localsgfood",Joe Yang,@MightyFoodie,ambience,"bukit, merah, view","['bukit', 'merah']",['bukit'],0,,
226,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,food,"teochew, muay","['teochew', 'muay']",[],0,,
227,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,food,"quality, food, compromised","['quality', 'food', 'compromised']",['compromised'],-1,food,food
228,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,food,"still, get, good","['still', 'get']","['still', 'get', 'good']",1,food,food
229,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,food,"goes, well","['goes', 'well']","['goes', 'well']",1,food,food
230,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,food,"porridge, cabbage",[],[],0,food,
231,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,food,"salted, fish, steamed, pork","['salted', 'steamed']","['salted', 'steamed']",0,food,food
232,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,time,"shorter, queue",['shorter'],['shorter'],1,time,time
233,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,service,"teochew, muay","['teochew', 'muay']",[],0,,
234,cRIRZhfG,夜来香潮州粥,"Taking over the original stall of 夜上海潮州粥 at Bukit Merah, 夜来香 offers a wide selection of teochew muay dishes too! The crowd is seemingly lesser than that over at 夜上海, but the taste and quality of their food aren't compromised! Also my rainy day comfort. My parents prefer to come here these days as we can still get good teochew muay with a shorter queue. Some ex-workers of 夜上海 were also spotted over here.
Some of my must-have dishes: hae bee hiam that goes so well in the porridge, cabbage, salted fish with steamed pork, and what's teochew muay without steamed fish!
$25 for a full table of dishes that feeds 4 people, how worthwhile! 
#BurppleMajulahMakan",Miss Ha ~,@missha,service,"still, get, good","['still', 'get']","['still', 'get', 'good']",1,food,food
235,cRIRZhfG,Teochew Porridge Anyone?,".
.
#fluffyunicorn🦄 #2020 #throwback #sgfoodtrend #sgmakandiary #sgfoodies #sgfoodblogger #sgeats #makansg #sginsiders #sginstagram #singaporeinsiders #burpple #burpplesg #singaporehawkerculture #hawkersg #8dayseats #whati8today #savefnbsg #supportlocalfnbsg #supportlocalbusiness #supportsmallbusiness",Karolyn Chua,@karochu,food,anyone,['anyone'],['anyone'],0,,
236,cRIRZhfG,"Teochew Porridge with braised belly pork, eggs, spinach, fish cakes
_
Cooling meal on a humid rainy afternoon
_
#sqtop_hawkerfood
#FoodinSingapore #WhatMakesSG #OurHawkerCulture #OurSGHeritage #uncagestreetfood #jiaklocal #PassionMadePossible
#STFoodTrending
#SGCuisine
#burpple #burpplesg
#burpplebeyond",,Alex Loh,@sqtop,food,"braised, belly, pork, eggs","['braised', 'belly', 'eggs']",['braised'],0,food,
237,cRIRZhfG,"Teochew Porridge with braised belly pork, eggs, spinach, fish cakes
_
Cooling meal on a humid rainy afternoon
_
#sqtop_hawkerfood
#FoodinSingapore #WhatMakesSG #OurHawkerCulture #OurSGHeritage #uncagestreetfood #jiaklocal #PassionMadePossible
#STFoodTrending
#SGCuisine
#burpple #burpplesg
#burpplebeyond",,Alex Loh,@sqtop,food,"fish, cakes, cooling, meal, humid, rainy, afternoon","['cakes', 'cooling', 'meal', 'humid', 'rainy', 'afternoon']","['cooling', 'humid', 'rainy']",0,food,food
238,cRIRZhfG,"Teochew Porridge with braised belly pork, eggs, spinach, fish cakes
_
Cooling meal on a humid rainy afternoon
_
#sqtop_hawkerfood
#FoodinSingapore #WhatMakesSG #OurHawkerCulture #OurSGHeritage #uncagestreetfood #jiaklocal #PassionMadePossible
#STFoodTrending
#SGCuisine
#burpple #burpplesg
#burpplebeyond",,Alex Loh,@sqtop,food,"sqtop_hawkerfood, foodinsingapore, whatmakessg, ourhawkerculture, oursgheritage","['sqtop_hawkerfood', 'foodinsingapore', 'whatmakessg', 'ourhawkerculture', 'oursgheritage']","['foodinsingapore', 'whatmakessg']",0,,
239,cRIRZhfG,Teochew Muey ($6 Per Pax),"Never knew Teochew muey can be this yummy until I first dined at Ye Lai Xiang. As the restaurant name goes, “fragrance when night falls”, I wondered was it because of the night rain or the strenuous exercise I did before dinner that made this so yummy! Love today’s lala (clams) - fresh and juicy in light curry; also not forgetting its very crunchy French beans that goes so well with the rice porridge!",ZC Ong,@ozc1988,food,yummy,['yummy'],['yummy'],1,food,food
240,cRIRZhfG,Teochew Muey ($6 Per Pax),"Never knew Teochew muey can be this yummy until I first dined at Ye Lai Xiang. As the restaurant name goes, “fragrance when night falls”, I wondered was it because of the night rain or the strenuous exercise I did before dinner that made this so yummy! Love today’s lala (clams) - fresh and juicy in light curry; also not forgetting its very crunchy French beans that goes so well with the rice porridge!",ZC Ong,@ozc1988,food,"juicy, light, curry, also, not, forgetting, crunchy, french","['juicy', 'light', 'also', 'not', 'forgetting', 'crunchy', 'french']","['juicy', 'curry', 'also', 'not', 'forgetting', 'crunchy', 'french']",1,food,food
241,cRIRZhfG,Teochew Muey ($6 Per Pax),"Never knew Teochew muey can be this yummy until I first dined at Ye Lai Xiang. As the restaurant name goes, “fragrance when night falls”, I wondered was it because of the night rain or the strenuous exercise I did before dinner that made this so yummy! Love today’s lala (clams) - fresh and juicy in light curry; also not forgetting its very crunchy French beans that goes so well with the rice porridge!",ZC Ong,@ozc1988,food,"goes, well, rice, porridge","['goes', 'well']","['goes', 'well']",1,food,food
242,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),Very clean tasting pasta and generous portion of crab meat given. Very worth it under 1-for-1 deal with burpple beyond!,May X,@fightforjoy,food,"crab, meat",[],[],0,food,
243,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),Very clean tasting pasta and generous portion of crab meat given. Very worth it under 1-for-1 deal with burpple beyond!,May X,@fightforjoy,food,"clean, tasting, pasta, generous","['clean', 'tasting']","['clean', 'tasting', 'generous']",1,food,food
244,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),Very clean tasting pasta and generous portion of crab meat given. Very worth it under 1-for-1 deal with burpple beyond!,May X,@fightforjoy,portion,"crab, meat",[],[],0,food,
245,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),Very clean tasting pasta and generous portion of crab meat given. Very worth it under 1-for-1 deal with burpple beyond!,May X,@fightforjoy,portion,"tasting, pasta, generous, portion",['tasting'],"['tasting', 'generous']",1,portion,portion
246,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),"Aglio olio spaghetti with a few prawns and cherry tomatoes. It was decent, but for the price, they could do with more prawns.",Irene Arieputri,@riinns,food,"aglio, olio, spaghetti, prawns, cherry, tomatoes","['aglio', 'olio', 'prawns', 'tomatoes']",['aglio'],0,food,
247,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),"Aglio olio spaghetti with a few prawns and cherry tomatoes. It was decent, but for the price, they could do with more prawns.",Irene Arieputri,@riinns,price,"decent, price",['decent'],['decent'],1,price,price
248,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),"Aglio olio spaghetti with a few prawns and cherry tomatoes. It was decent, but for the price, they could do with more prawns.",Irene Arieputri,@riinns,price,could,['could'],['could'],0,,
249,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,"chicken, tikka",['tikka'],['tikka'],0,food,
250,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,"tikka, pizza",['tikka'],['tikka'],0,food,
251,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,"fresh, dough",[],['fresh'],0,food,food
252,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,"generous, amounts, onion, slices, bell, peppers","['amounts', 'slices', 'bell', 'peppers']","['generous', 'amounts']",1,portion,portion
253,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,"carried, strong, unique, indian","['carried', 'strong', 'unique', 'indian']","['carried', 'strong', 'unique', 'indian']",1,food,food
254,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,"enjoyed, sauce",['enjoyed'],['enjoyed'],1,food,food
255,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,food,slice,['slice'],[],0,,
256,cali-cafe-rochester-mall,Chicken Tikka Pizza,"Chicken Tikka Pizza ($24)
.
Fresh dough pizza @cali.singapore topped with chicken tikka, generous amounts of onion slices and bell peppers. The pizza carried a strong unique Indian flavour and I enjoyed the sauce and chicken quite a bit. I would have preferred a thinner pizza crust though as there was quite a bit of bread on each slice. Great to know that Cali is also a #burpplebeyond merchant!",Jayson Yeo,@Jasonyeo,portion,"chicken, tikka",['tikka'],['tikka'],0,food,
