VADER_prob_pos,VADER_prob_neg,label
0.0,0.5,-1.0
0.492,0.0,1.0
0.744,0.0,-1.0
0.0,0.0,0.0
0.333,0.235,1.0
0.429,0.0,1.0
0.0,0.0,1.0
0.231,0.0,0.0
0.0,0.6,-1.0
0.0,0.066,0.0
0.159,0.0,1.0
0.485,0.0,1.0
0.0,0.75,-1.0
0.0,0.0,1.0
0.0,0.5,-1.0
0.0,0.0,0.0
0.171,0.179,0.0
0.25,0.147,1.0
0.85,0.0,1.0
0.747,0.0,1.0
0.677,0.0,1.0
0.0,0.0,0.0
0.396,0.0,1.0
0.804,0.0,1.0
0.2,0.0,1.0
0.531,0.0,1.0
0.362,0.0,1.0
0.139,0.0,1.0
0.156,0.0,1.0
1.0,0.0,1.0
0.232,0.092,1.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.302,0.0,1.0
0.0,0.0,1.0
0.263,0.0,1.0
0.438,0.0,-1.0
0.127,0.0,1.0
0.294,0.0,-1.0
0.417,0.0,1.0
0.659,0.0,1.0
0.049,0.1,0.0
0.368,0.0,1.0
0.592,0.0,1.0
0.583,0.0,1.0
0.179,0.0,1.0
0.333,0.0,1.0
0.362,0.121,0.0
0.347,0.085,1.0
1.0,0.0,1.0
0.18,0.137,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.744,0.0,-1.0
0.234,0.247,0.0
0.0,0.487,-1.0
0.0,0.332,0.0
0.767,0.0,1.0
0.211,0.0,1.0
0.855,0.0,1.0
0.352,0.0,0.0
0.6,0.0,1.0
0.725,0.0,1.0
0.725,0.0,1.0
0.75,0.0,1.0
0.244,0.187,0.0
0.0,0.0,0.0
0.344,0.0,1.0
0.38,0.162,1.0
0.0,0.189,0.0
0.0,0.0,0.0
0.142,0.292,-1.0
0.0,0.0,0.0
0.596,0.0,0.0
0.855,0.0,1.0
0.0,0.0,0.0
0.176,0.0,1.0
0.375,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.512,0.0,1.0
0.512,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.223,0.09,0.0
0.47,0.0,1.0
0.851,0.0,1.0
0.542,0.0,1.0
0.412,0.0,0.0
0.583,0.0,1.0
0.188,0.0,0.0
1.0,0.0,1.0
0.804,0.0,1.0
0.3,0.0,1.0
0.0,0.0,1.0
0.249,0.0,1.0
0.73,0.0,0.0
0.405,0.0,1.0
0.426,0.164,1.0
0.0,0.0,0.0
0.468,0.143,1.0
0.11,0.141,-1.0
0.285,0.202,1.0
0.352,0.067,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.333,0.0,1.0
0.0,0.0,0.0
0.255,0.141,1.0
0.319,0.199,1.0
0.251,0.087,1.0
0.0,0.0,0.0
0.168,0.15,1.0
0.25,0.0,1.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.083,0.153,0.0
0.0,0.5,0.0
0.0,0.0,0.0
0.229,0.221,1.0
0.403,0.0,1.0
0.144,0.0,1.0
0.289,0.126,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.554,0.078,1.0
0.474,0.0,0.0
0.327,0.0,1.0
0.0,0.6,0.0
0.394,0.303,1.0
0.825,0.0,1.0
0.369,0.165,1.0
0.0,0.0,0.0
0.873,0.0,1.0
0.18,0.0,1.0
0.333,0.333,0.0
0.508,0.0,0.0
0.0,0.0,1.0
0.851,0.0,1.0
0.397,0.0,-1.0
0.875,0.0,1.0
0.0,0.0,0.0
0.286,0.0,0.0
0.0,0.0,0.0
0.0,0.75,0.0
0.0,0.0,0.0
0.506,0.0,1.0
0.808,0.0,1.0
0.0,0.0,-1.0
0.412,0.0,1.0
0.0,0.429,-1.0
0.859,0.0,1.0
0.0,0.0,0.0
0.0,0.23,-1.0
0.0,0.767,-1.0
0.0,0.0,0.0
0.0,0.295,0.0
0.294,0.0,0.0
0.0,0.0,0.0
0.0,0.6,-1.0
0.136,0.247,1.0
0.356,0.0,1.0
0.301,0.064,1.0
0.296,0.0,1.0
0.326,0.0,1.0
0.252,0.0,1.0
0.0,0.0,1.0
0.276,0.0,0.0
0.266,0.0,0.0
0.0,0.837,-1.0
0.348,0.0,1.0
0.0,0.0,0.0
0.63,0.0,1.0
0.688,0.0,1.0
0.27,0.07,1.0
0.0,0.213,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.366,0.106,-1.0
0.0,0.706,-1.0
0.137,0.091,0.0
0.0,0.0,1.0
0.345,0.195,1.0
0.0,0.268,-1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.234,0.0,1.0
0.677,0.0,1.0
0.172,0.0,0.0
0.289,0.123,1.0
0.0,0.697,1.0
0.649,0.0,0.0
0.0,0.0,0.0
0.351,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.301,0.0,1.0
0.516,0.0,1.0
0.0,0.214,0.0
0.861,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.156,0.0,-1.0
0.63,0.0,-1.0
0.415,0.177,-1.0
0.195,0.0,1.0
0.653,0.0,1.0
0.688,0.0,0.0
0.0,0.73,-1.0
0.31,0.0,0.0
0.443,0.2,1.0
0.0,0.73,-1.0
0.0,0.0,-1.0
0.5,0.0,1.0
0.0,0.286,0.0
0.536,0.319,-1.0
0.284,0.0,1.0
0.183,0.058,0.0
0.0,0.0,0.0
0.065,0.069,0.0
0.452,0.0,1.0
0.0,0.0,1.0
0.213,0.0,1.0
0.214,0.0,1.0
0.0,0.177,0.0
0.615,0.0,1.0
0.294,0.118,1.0
0.767,0.0,1.0
0.462,0.0,1.0
0.326,0.0,0.0
0.097,0.126,-1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.6,1.0
0.714,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.412,0.0,1.0
0.348,0.326,-1.0
0.5,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.42,0.0,1.0
0.2,0.264,-1.0
0.744,0.0,1.0
0.375,0.0,0.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.492,0.0,0.0
0.356,0.0,1.0
0.197,0.252,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.467,0.287,1.0
0.0,0.189,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.105,0.094,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.344,0.0,1.0
0.464,0.0,1.0
0.623,0.0,1.0
0.13,0.151,0.0
0.459,0.405,-1.0
0.293,0.0,0.0
0.182,0.161,0.0
0.193,0.436,-1.0
0.0,0.0,0.0
0.456,0.0,1.0
0.851,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2,0.0
0.203,0.189,-1.0
0.0,0.0,0.0
0.466,0.0,1.0
1.0,0.0,1.0
0.168,0.057,0.0
0.5,0.0,1.0
1.0,0.0,1.0
0.585,0.171,1.0
1.0,0.0,0.0
0.444,0.0,1.0
0.353,0.127,1.0
0.565,0.435,0.0
0.0,0.15,1.0
0.0,0.0,0.0
0.377,0.311,-1.0
0.0,0.0,0.0
0.744,0.0,1.0
0.545,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.63,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.41,0.09,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.429,0.0,0.0
0.339,0.0,1.0
0.0,0.0,0.0
0.667,0.0,1.0
0.643,0.0,1.0
0.0,0.0,0.0
0.804,0.0,1.0
0.437,0.0,1.0
0.0,0.529,-1.0
0.0,0.599,-1.0
0.0,0.599,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.492,0.0,0.0
0.188,0.0,1.0
0.541,0.0,1.0
0.305,0.072,1.0
0.15,0.0,0.0
0.6,0.0,0.0
0.0,0.0,1.0
0.0,0.242,-1.0
0.0,0.0,0.0
0.0,0.73,0.0
0.286,0.0,0.0
0.378,0.532,0.0
0.6,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.672,0.0,1.0
0.451,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.34,0.099,1.0
0.0,0.429,-1.0
0.6,0.0,1.0
0.201,0.0,1.0
0.667,0.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.808,0.0,1.0
0.0,0.0,0.0
0.31,0.329,0.0
0.0,0.0,1.0
0.737,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5,0.0
0.333,0.199,0.0
0.0,0.0,0.0
0.322,0.0,1.0
0.0,0.0,0.0
0.492,0.0,1.0
0.263,0.0,0.0
0.0,0.0,0.0
0.272,0.0,1.0
0.0,0.0,1.0
0.0,0.51,-1.0
0.495,0.131,0.0
0.397,0.0,1.0
0.592,0.0,1.0
0.0,0.0,0.0
0.275,0.0,1.0
0.5,0.0,1.0
0.266,0.0,1.0
0.234,0.0,0.0
0.355,0.0,1.0
0.0,0.0,0.0
0.245,0.0,0.0
0.0,1.0,-1.0
0.0,0.0,0.0
0.6,0.0,0.0
0.345,0.0,1.0
0.0,0.311,-1.0
0.273,0.0,1.0
0.0,1.0,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.224,0.0,0.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.524,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.296,0.0,1.0
0.215,0.0,1.0
0.0,0.0,0.0
0.737,0.0,1.0
0.24,0.0,1.0
0.2,0.042,1.0
1.0,0.0,1.0
0.5,0.0,1.0
0.0,0.0,0.0
0.167,0.0,1.0
0.0,0.0,0.0
0.457,0.0,1.0
0.75,0.0,1.0
0.346,0.0,1.0
0.292,0.044,0.0
0.0,0.494,-1.0
0.225,0.0,1.0
0.0,0.0,0.0
0.491,0.158,1.0
0.172,0.428,0.0
0.312,0.271,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.244,0.0,1.0
0.0,0.0,0.0
0.863,0.0,1.0
0.191,0.149,1.0
0.462,0.0,1.0
0.0,0.75,-1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.358,0.186,1.0
0.473,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.677,0.0,0.0
0.181,0.194,1.0
0.0,0.0,0.0
0.423,0.0,1.0
0.326,0.337,-1.0
0.577,0.0,1.0
0.0,0.0,0.0
0.364,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.15,0.0,1.0
0.0,0.0,1.0
0.326,0.0,1.0
0.351,0.123,1.0
0.266,0.0,1.0
0.409,0.121,0.0
0.415,0.123,1.0
0.0,0.0,0.0
0.367,0.0,1.0
0.0,0.0,1.0
0.0,0.123,0.0
0.0,0.0,1.0
0.677,0.0,1.0
0.356,0.0,1.0
0.307,0.0,1.0
0.0,0.5,0.0
0.163,0.0,0.0
0.273,0.545,1.0
0.317,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.262,0.201,-1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.434,0.189,0.0
0.0,0.231,1.0
0.0,0.5,-1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.583,0.0,1.0
0.655,0.0,1.0
0.535,0.0,1.0
0.238,0.0,1.0
0.6,0.0,1.0
0.149,0.133,1.0
1.0,0.0,0.0
0.0,0.632,1.0
0.0,0.0,0.0
0.296,0.0,0.0
0.767,0.0,1.0
0.0,0.0,0.0
0.0,0.677,0.0
0.0,0.0,0.0
0.0,0.149,0.0
0.0,0.0,0.0
0.367,0.38,1.0
0.0,0.6,-1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.346,0.0,1.0
0.0,0.746,0.0
0.169,0.494,1.0
0.492,0.0,0.0
0.762,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.126,0.164,-1.0
0.135,0.366,-1.0
0.12,0.178,1.0
0.0,0.0,0.0
0.0,1.0,-1.0
0.42,0.0,1.0
0.247,0.0,0.0
0.0,0.0,-1.0
0.251,0.0,0.0
0.0,0.0,1.0
0.277,0.0,1.0
0.0,0.0,-1.0
0.0,0.538,-1.0
0.0,0.636,-1.0
0.419,0.0,1.0
0.0,0.0,0.0
0.388,0.0,1.0
0.0,0.0,0.0
0.388,0.0,1.0
0.0,0.0,0.0
0.792,0.0,1.0
0.213,0.0,1.0
0.78,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.437,0.0,1.0
0.408,0.0,1.0
0.75,0.0,1.0
0.0,0.463,1.0
0.503,0.0,1.0
0.695,0.0,1.0
0.685,0.0,1.0
0.0,0.342,-1.0
0.583,0.0,1.0
0.0,0.0,0.0
0.55,0.15,0.0
0.0,0.286,0.0
0.326,0.0,1.0
0.241,0.205,1.0
0.0,0.0,0.0
0.283,0.0,1.0
0.153,0.184,0.0
0.0,0.0,0.0
0.0,0.6,0.0
0.0,0.0,0.0
0.189,0.0,1.0
0.28,0.203,1.0
0.75,0.0,1.0
0.457,0.0,1.0
0.561,0.0,1.0
0.86,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.386,0.05,1.0
0.0,1.0,0.0
0.403,0.0,1.0
0.228,0.0,1.0
0.681,0.0,1.0
0.0,0.0,0.0
0.263,0.0,1.0
0.405,0.0,0.0
0.0,0.0,0.0
0.254,0.0,1.0
0.0,0.115,0.0
0.367,0.0,1.0
0.0,0.75,1.0
0.466,0.0,1.0
0.231,0.0,1.0
0.487,0.0,1.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.483,0.0,0.0
0.462,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.444,0.0,1.0
0.722,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.483,0.052,1.0
0.267,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.191,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.739,0.0,1.0
0.619,0.0,1.0
0.74,0.0,1.0
0.0,0.667,-1.0
0.0,0.474,-1.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.508,0.0,1.0
0.0,0.583,-1.0
0.0,0.0,0.0
0.237,0.229,1.0
0.266,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.6,0.0,1.0
0.0,0.0,0.0
0.737,0.0,0.0
0.0,0.545,-1.0
0.0,0.0,0.0
0.444,0.0,1.0
0.78,0.0,1.0
0.0,0.0,0.0
0.54,0.0,-1.0
0.0,0.361,-1.0
0.417,0.167,1.0
0.0,0.0,0.0
0.517,0.0,1.0
0.688,0.0,1.0
0.786,0.0,1.0
0.0,0.87,-1.0
0.0,0.0,0.0
0.211,0.263,0.0
0.223,0.459,1.0
0.0,0.412,0.0
0.231,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.628,0.0,1.0
0.545,0.0,1.0
0.0,0.0,0.0
0.6,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.297,0.088,1.0
0.333,0.0,0.0
0.0,0.0,0.0
0.0,0.538,-1.0
0.488,0.0,1.0
0.857,0.0,1.0
0.253,0.0,1.0
0.75,0.0,1.0
0.0,0.0,0.0
0.206,0.278,1.0
0.0,0.0,0.0
0.251,0.085,0.0
0.672,0.0,1.0
0.0,0.0,-1.0
0.4,0.0,1.0
0.0,0.0,0.0
0.294,0.0,0.0
0.215,0.246,0.0
0.174,0.07,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.538,0.0,1.0
0.5,0.0,1.0
0.5,0.0,1.0
0.565,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.521,0.0,0.0
0.487,0.0,0.0
0.792,0.0,1.0
0.121,0.207,-1.0
0.0,0.156,-1.0
0.0,0.0,-1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.348,0.0,0.0
0.75,0.0,1.0
0.0,0.0,1.0
0.716,0.0,1.0
0.59,0.063,1.0
0.804,0.0,1.0
0.614,0.0,0.0
0.498,0.0,1.0
0.737,0.0,1.0
0.337,0.422,0.0
0.456,0.106,0.0
0.75,0.0,1.0
0.853,0.0,1.0
0.208,0.226,-1.0
0.545,0.0,1.0
0.246,0.262,-1.0
0.0,0.0,-1.0
1.0,0.0,1.0
0.667,0.0,1.0
0.136,0.161,-1.0
0.0,0.0,0.0
0.0,0.608,-1.0
0.284,0.346,-1.0
0.233,0.151,1.0
0.0,0.6,-1.0
0.589,0.0,1.0
0.405,0.0,1.0
0.0,0.0,-1.0
0.492,0.0,1.0
0.697,0.0,1.0
0.388,0.0,0.0
0.571,0.0,0.0
0.107,0.328,-1.0
0.0,0.0,1.0
0.0,0.621,-1.0
0.0,0.0,-1.0
0.476,0.063,1.0
0.389,0.351,1.0
0.378,0.0,0.0
0.0,0.474,-1.0
0.0,0.0,0.0
0.109,0.166,-1.0
0.0,1.0,-1.0
0.0,0.0,1.0
0.5,0.0,0.0
0.487,0.0,1.0
0.295,0.049,1.0
0.636,0.061,1.0
0.326,0.0,1.0
0.453,0.0,1.0
0.342,0.0,1.0
0.0,0.178,0.0
0.6,0.0,1.0
0.0,0.0,-1.0
0.556,0.0,-1.0
0.5,0.0,1.0
0.0,0.75,-1.0
0.209,0.0,1.0
0.75,0.0,1.0
0.615,0.0,1.0
0.0,0.0,-1.0
0.294,0.27,-1.0
0.0,0.0,0.0
0.375,0.0,0.0
0.0,0.0,0.0
0.273,0.0,0.0
0.0,0.0,0.0
0.187,0.0,0.0
0.0,0.0,0.0
0.215,0.106,-1.0
0.87,0.0,1.0
0.0,0.0,0.0
0.742,0.0,1.0
0.0,0.75,-1.0
1.0,0.0,1.0
0.524,0.0,0.0
0.3,0.0,1.0
0.0,0.6,-1.0
0.0,0.0,0.0
0.184,0.126,0.0
0.625,0.0,0.0
0.4,0.0,1.0
0.0,0.516,-1.0
0.0,0.857,0.0
0.603,0.0,1.0
0.367,0.38,0.0
0.6,0.0,1.0
0.358,0.334,0.0
0.161,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.199,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.789,0.0,1.0
0.531,0.0,0.0
0.0,0.0,0.0
0.744,0.0,0.0
0.355,0.0,0.0
0.0,0.0,0.0
0.0,0.545,-1.0
0.0,0.429,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.291,0.198,1.0
0.706,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.346,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.452,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.342,0.089,1.0
0.483,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.941,0.0,1.0
0.47,0.0,1.0
1.0,0.0,1.0
0.497,0.0,1.0
0.29,0.065,1.0
0.0,0.0,1.0
0.75,0.0,1.0
0.273,0.0,0.0
0.407,0.0,0.0
0.783,0.0,1.0
0.783,0.0,1.0
0.531,0.0,1.0
0.184,0.0,1.0
0.369,0.157,1.0
0.288,0.183,-1.0
1.0,0.0,0.0
0.197,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.225,0.0,1.0
0.651,0.0,1.0
0.685,0.0,1.0
0.831,0.0,1.0
0.655,0.0,1.0
0.297,0.333,0.0
0.73,0.0,1.0
0.444,0.054,1.0
0.323,0.247,0.0
0.6,0.0,1.0
0.429,0.0,1.0
0.0,0.332,0.0
0.0,0.0,1.0
0.0,0.75,-1.0
0.0,0.6,0.0
0.615,0.0,1.0
0.298,0.0,1.0
0.322,0.0,1.0
1.0,0.0,1.0
0.136,0.182,1.0
0.356,0.079,1.0
0.0,0.5,-1.0
0.18,0.0,0.0
0.484,0.0,1.0
0.649,0.0,1.0
0.634,0.0,1.0
0.5,0.0,1.0
0.748,0.0,1.0
0.385,0.308,-1.0
0.275,0.435,-1.0
0.0,0.0,-1.0
0.2,0.0,0.0
0.267,0.201,-1.0
0.0,0.0,0.0
0.75,0.0,1.0
0.412,0.0,1.0
0.0,0.356,-1.0
0.453,0.0,1.0
0.359,0.385,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.483,0.0,0.0
0.375,0.0,1.0
0.651,0.0,1.0
0.128,0.0,1.0
0.5,0.0,1.0
0.0,0.5,-1.0
0.677,0.0,1.0
0.161,0.0,-1.0
0.531,0.193,1.0
0.0,0.777,-1.0
0.706,0.0,1.0
0.0,0.686,-1.0
0.444,0.0,1.0
0.643,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,-1.0
0.308,0.538,-1.0
0.0,1.0,-1.0
0.312,0.098,0.0
0.288,0.119,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.494,0.0,0.0
0.0,0.643,-1.0
0.272,0.0,1.0
0.27,0.189,-1.0
0.0,0.375,0.0
0.314,0.294,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.391,0.051,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.351,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.231,0.231,1.0
0.0,0.0,-1.0
0.505,0.0,1.0
0.375,0.0,1.0
0.492,0.0,1.0
0.0,0.0,1.0
0.75,0.0,1.0
0.75,0.0,1.0
0.42,0.0,1.0
0.592,0.0,1.0
0.0,0.0,1.0
0.181,0.235,1.0
0.0,0.0,0.0
0.357,0.0,1.0
0.67,0.0,1.0
0.0,0.5,-1.0
0.0,0.667,-1.0
0.0,0.0,0.0
0.242,0.097,1.0
0.579,0.0,1.0
0.744,0.0,1.0
0.39,0.366,-1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.383,0.0
0.0,0.0,0.0
0.0,0.429,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.391,0.0,1.0
0.429,0.0,1.0
1.0,0.0,1.0
0.425,0.102,1.0
0.397,0.192,1.0
0.512,0.0,1.0
0.886,0.0,1.0
0.75,0.0,1.0
0.351,0.0,1.0
0.133,0.044,0.0
0.73,0.0,1.0
0.158,0.053,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.379,0.0,0.0
0.268,0.11,0.0
0.0,0.0,0.0
0.133,0.317,0.0
0.17,0.298,0.0
0.118,0.0,0.0
0.0,0.0,0.0
0.392,0.0,1.0
0.274,0.286,1.0
0.333,0.333,0.0
0.0,0.0,0.0
0.0,0.275,-1.0
0.0,0.0,0.0
0.3,0.0,0.0
0.0,0.0,0.0
0.444,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.633,0.0,1.0
0.756,0.0,1.0
0.241,0.148,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.762,0.0,1.0
0.0,0.0,0.0
0.203,0.0,0.0
0.111,0.0,0.0
0.497,0.0,1.0
0.0,0.0,0.0
0.592,0.0,1.0
0.592,0.0,1.0
0.342,0.307,-1.0
0.0,0.0,0.0
0.245,0.069,1.0
0.157,0.154,1.0
0.347,0.097,1.0
0.792,0.0,1.0
0.186,0.0,0.0
0.0,0.0,0.0
0.185,0.0,1.0
0.474,0.0,1.0
0.302,0.0,1.0
0.804,0.0,1.0
0.0,0.219,1.0
0.0,0.0,0.0
0.159,0.0,0.0
0.286,0.0,1.0
0.154,0.125,0.0
0.0,0.167,0.0
0.0,0.0,0.0
0.792,0.0,1.0
0.151,0.0,1.0
0.082,0.096,1.0
0.296,0.0,0.0
0.444,0.0,1.0
0.0,0.0,1.0
0.0,0.149,1.0
0.353,0.0,1.0
0.0,0.0,0.0
0.272,0.488,0.0
0.266,0.0,1.0
1.0,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.308,0.042,-1.0
0.569,0.0,0.0
0.667,0.0,1.0
0.472,0.114,0.0
0.0,0.0,1.0
0.136,0.0,1.0
0.0,0.0,0.0
0.0,0.483,0.0
0.706,0.0,1.0
0.808,0.0,1.0
0.0,0.0,0.0
0.356,0.175,1.0
0.5,0.0,1.0
0.773,0.0,1.0
0.4,0.0,0.0
0.333,0.0,1.0
0.6,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.259,0.0
0.4,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.796,0.0,1.0
1.0,0.0,1.0
0.4,0.0,1.0
0.246,0.0,1.0
0.0,0.0,0.0
0.119,0.0,0.0
0.0,0.0,1.0
0.355,0.0,1.0
0.182,0.077,0.0
0.0,0.0,0.0
0.254,0.0,1.0
0.498,0.154,1.0
0.158,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.307,0.0,1.0
0.639,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.333,0.0,1.0
0.545,0.0,1.0
0.202,0.0,1.0
0.554,0.0,1.0
0.0,0.0,1.0
0.335,0.052,1.0
0.0,0.762,-1.0
0.861,0.0,1.0
0.0,0.0,0.0
0.406,0.0,1.0
0.808,0.0,1.0
0.248,0.276,1.0
0.497,0.0,1.0
0.677,0.0,1.0
0.18,0.0,0.0
0.583,0.0,1.0
0.0,0.0,0.0
0.256,0.256,1.0
0.0,0.429,1.0
0.11,0.0,1.0
0.345,0.179,1.0
0.0,1.0,-1.0
0.326,0.0,1.0
0.615,0.0,1.0
0.231,0.0,1.0
0.0,0.0,0.0
0.215,0.119,1.0
0.744,0.0,1.0
0.412,0.0,0.0
0.0,0.0,0.0
0.0,0.556,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.128,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.094,0.0,0.0
0.0,0.0,1.0
0.53,0.046,1.0
0.675,0.0,1.0
0.375,0.0,0.0
0.0,0.0,0.0
0.484,0.0,1.0
0.195,0.0,1.0
0.767,0.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5,-1.0
0.524,0.0,0.0
0.293,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.247,0.117,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.492,0.0,1.0
0.42,0.0,1.0
0.0,0.237,0.0
0.6,0.0,1.0
0.417,0.097,1.0
0.0,0.0,0.0
0.231,0.0,1.0
0.0,0.0,1.0
0.75,0.0,1.0
0.493,0.0,0.0
0.345,0.0,0.0
0.293,0.0,1.0
0.0,0.0,0.0
0.33,0.0,1.0
0.26,0.5,1.0
0.484,0.0,0.0
0.172,0.0,1.0
0.588,0.0,1.0
0.0,0.0,1.0
0.622,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.588,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.706,0.0
